transaction_id,customer_id,product_id,quantity,unit_price,total_amount,discount_rate,discount_amount,final_amount,transaction_date,payment_method,channel,region,is_return,return_reason
TXN_00045940,CUST_004223,PROD_000628,3,355.53,1066.59,0.0,0.0,1066.59,2025-06-22 18:55:56,Debit Card,Store,Central,False,
TXN_00045941,CUST_003659,PROD_000091,5,416.52,2082.6,0.244,507.45,1575.15,2025-06-18 18:55:56,Credit Card,Store,Central,False,
TXN_00045942,CUST_008120,PROD_000754,9,280.33,2522.97,0.0,0.0,2522.97,2025-03-09 18:55:56,Credit Card,Phone,Central,False,
TXN_00045943,CUST_009902,PROD_000343,7,764.79,5353.53,0.0,0.0,5353.53,2025-03-09 18:55:56,Cash,Mobile App,Central,False,
TXN_00045944,CUST_001897,PROD_000305,6,97.49,584.94,0.137,79.97,504.97,2024-12-24 18:55:56,PayPal,Mobile App,West,False,
TXN_00045945,CUST_006034,PROD_000134,1,293.7,293.7,0.0,0.0,293.7,2025-07-17 18:55:56,Debit Card,Online,South,False,
TXN_00045946,CUST_008531,PROD_000987,8,615.9,4927.2,0.14,689.81,4237.39,2025-06-19 18:55:56,Credit Card,Mobile App,South,False,
TXN_00045947,CUST_003250,PROD_000886,3,311.07,933.21,0.0,0.0,933.21,2025-01-07 18:55:56,PayPal,Online,East,False,
TXN_00045948,CUST_000646,PROD_000024,4,298.79,1195.16,0.0,0.0,1195.16,2025-06-21 18:55:56,PayPal,Mobile App,East,False,
TXN_00045949,CUST_009100,PROD_000220,2,419.89,839.78,0.106,88.85,750.93,2025-02-25 18:55:56,PayPal,Mobile App,South,False,
TXN_00045950,CUST_009179,PROD_000001,3,275.52,826.56,0.0,0.0,826.56,2025-01-18 18:55:56,Debit Card,Online,Central,False,
TXN_00045951,CUST_005968,PROD_000576,3,787.2,2361.6,0.0,0.0,2361.6,2025-06-01 18:55:56,Bank Transfer,Online,West,False,
TXN_00045952,CUST_009421,PROD_000490,5,289.1,1445.5,0.0,0.0,1445.5,2024-09-24 18:55:56,Credit Card,Mobile App,South,False,
TXN_00045953,CUST_006888,PROD_000767,7,423.24,2962.68,0.299,887.16,2075.52,2024-09-15 18:55:56,Bank Transfer,Online,East,False,
TXN_00045954,CUST_002581,PROD_000250,4,150.13,600.52,0.0,0.0,600.52,2025-05-07 18:55:56,Credit Card,Mobile App,South,False,
TXN_00045955,CUST_004773,PROD_000425,1,572.47,572.47,0.228,130.76,441.71,2025-06-20 18:55:56,Bank Transfer,Phone,North,False,
TXN_00045956,CUST_000165,PROD_000423,9,971.77,8745.93,0.0,0.0,8745.93,2025-05-31 18:55:56,Cash,Phone,West,False,
TXN_00045957,CUST_008480,PROD_000961,2,691.47,1382.94,0.0,0.0,1382.94,2025-09-08 18:55:56,Cash,Mobile App,East,False,
TXN_00045958,CUST_009532,PROD_000431,2,792.01,1584.02,0.0,0.0,1584.02,2025-04-28 18:55:56,Credit Card,Online,East,False,
TXN_00045959,CUST_001342,PROD_000168,4,58.61,234.44,0.266,62.46,171.98,2025-05-01 18:55:56,Credit Card,Store,Central,False,
TXN_00045960,CUST_005195,PROD_000335,8,833.35,6666.8,0.0,0.0,6666.8,2025-04-21 18:55:56,Bank Transfer,Online,West,False,
TXN_00045961,CUST_005471,PROD_000914,7,783.65,5485.55,0.0,0.0,5485.55,2025-08-24 18:55:56,Cash,Mobile App,South,False,
TXN_00045962,CUST_004968,PROD_000387,3,849.96,2549.88,0.149,379.98,2169.9,2024-12-05 18:55:56,Debit Card,Store,East,False,
TXN_00045963,CUST_000167,PROD_000884,9,161.11,1449.99,0.146,211.19,1238.8,2024-11-20 18:55:56,Credit Card,Mobile App,South,False,
TXN_00045964,CUST_003016,PROD_000078,4,863.01,3452.04,0.0,0.0,3452.04,2025-05-24 18:55:56,Credit Card,Online,Central,False,
TXN_00045965,CUST_000597,PROD_000385,7,53.73,376.11,0.0,0.0,376.11,2025-01-23 18:55:56,Cash,Mobile App,East,False,
TXN_00045966,CUST_003636,PROD_000544,2,144.84,289.68,0.132,38.37,251.31,2025-01-24 18:55:56,PayPal,Store,East,False,
TXN_00045967,CUST_008057,PROD_000008,4,604.44,2417.76,0.072,174.52,2243.24,2025-02-02 18:55:56,Bank Transfer,Online,South,False,
TXN_00045968,CUST_008188,PROD_000805,8,85.84,686.72,0.3,205.77,480.95,2025-07-16 18:55:56,Credit Card,Mobile App,North,False,
TXN_00045969,CUST_001111,PROD_000887,10,212.58,2125.8,0.0,0.0,2125.8,2024-12-23 18:55:56,Debit Card,Online,West,True,
TXN_00045970,CUST_006098,PROD_000345,10,524.04,5240.4,0.0,0.0,5240.4,2024-12-08 18:55:56,Credit Card,Online,West,False,
TXN_00045971,CUST_007636,PROD_000772,6,205.46,1232.76,0.023,27.92,1204.84,2025-06-10 18:55:56,Credit Card,Phone,East,False,
TXN_00045972,CUST_000630,PROD_000890,3,688.94,2066.82,0.0,0.0,2066.82,2024-12-13 18:55:56,PayPal,Online,North,False,
TXN_00045973,CUST_004266,PROD_000668,6,787.27,4723.62,0.0,0.0,4723.62,2025-07-27 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00045974,CUST_007536,PROD_000071,5,291.18,1455.9,0.198,288.92,1166.98,2025-06-12 18:55:56,Debit Card,Phone,South,False,
TXN_00045975,CUST_007110,PROD_000837,4,755.59,3022.36,0.0,0.0,3022.36,2025-01-04 18:55:56,Credit Card,Store,South,False,
TXN_00045976,CUST_007417,PROD_000089,1,1095.16,1095.16,0.0,0.0,1095.16,2025-07-11 18:55:56,Cash,Mobile App,North,False,
TXN_00045977,CUST_001137,PROD_000237,5,426.06,2130.3,0.0,0.0,2130.3,2025-03-05 18:55:56,Bank Transfer,Phone,West,False,
TXN_00045978,CUST_006296,PROD_000034,10,493.48,4934.8,0.0,0.0,4934.8,2024-09-15 18:55:56,Cash,Online,North,False,
TXN_00045979,CUST_002690,PROD_000529,6,632.71,3796.26,0.0,0.0,3796.26,2025-01-18 18:55:56,PayPal,Phone,East,False,
TXN_00045980,CUST_004446,PROD_000226,3,269.77,809.31,0.0,0.0,809.31,2025-03-26 18:55:56,PayPal,Online,East,False,
TXN_00045981,CUST_002914,PROD_000760,10,237.67,2376.7,0.168,399.63,1977.07,2025-04-28 18:55:56,PayPal,Store,West,False,
TXN_00045982,CUST_004685,PROD_000632,5,686.56,3432.8,0.0,0.0,3432.8,2024-10-29 18:55:56,Cash,Online,South,False,
TXN_00045983,CUST_004210,PROD_000497,5,20.15,100.75,0.0,0.0,100.75,2025-04-06 18:55:56,Credit Card,Online,North,False,
TXN_00045984,CUST_000436,PROD_000084,4,502.46,2009.84,0.0,0.0,2009.84,2025-03-19 18:55:56,Credit Card,Online,South,False,
TXN_00045985,CUST_000229,PROD_000273,7,972.94,6810.58,0.199,1354.91,5455.67,2024-10-03 18:55:56,Bank Transfer,Mobile App,West,False,
TXN_00045986,CUST_007498,PROD_000453,2,1090.76,2181.52,0.047,101.44,2080.08,2024-09-16 18:55:56,PayPal,Store,West,False,
TXN_00045987,CUST_004238,PROD_000523,6,513.07,3078.42,0.227,697.55,2380.87,2025-03-31 18:55:56,Debit Card,Store,East,False,
TXN_00045988,CUST_000149,PROD_000827,8,522.92,4183.36,0.0,0.0,4183.36,2025-04-23 18:55:56,Debit Card,Phone,Central,False,
TXN_00045989,CUST_008568,PROD_000715,8,1054.89,8439.12,0.0,0.0,8439.12,2025-02-17 18:55:56,Debit Card,Store,East,False,
TXN_00045990,CUST_006882,PROD_000183,3,148.8,446.4,0.028,12.28,434.12,2024-10-30 18:55:56,Cash,Mobile App,South,False,
TXN_00045991,CUST_005455,PROD_000899,9,359.36,3234.24,0.0,0.0,3234.24,2025-05-30 18:55:56,Credit Card,Mobile App,East,False,
TXN_00045992,CUST_004094,PROD_000476,8,686.69,5493.52,0.027,150.53,5342.99,2024-10-21 18:55:56,Debit Card,Online,North,False,
TXN_00045993,CUST_002443,PROD_000367,7,806.05,5642.35,0.0,0.0,5642.35,2025-06-06 18:55:56,Bank Transfer,Phone,South,False,
TXN_00045994,CUST_009979,PROD_000152,8,760.94,6087.52,0.0,0.0,6087.52,2025-01-21 18:55:56,Credit Card,Online,Central,False,
TXN_00045995,CUST_002906,PROD_000034,1,459.88,459.88,0.0,0.0,459.88,2025-06-27 18:55:56,Cash,Mobile App,Central,False,
TXN_00045996,CUST_004131,PROD_000238,9,414.6,3731.4,0.3,1118.71,2612.69,2025-01-15 18:55:56,Cash,Phone,South,False,
TXN_00045997,CUST_007530,PROD_000305,1,101.33,101.33,0.0,0.0,101.33,2025-05-13 18:55:56,Debit Card,Store,East,False,
TXN_00045998,CUST_005067,PROD_000167,2,606.43,1212.86,0.0,0.0,1212.86,2025-05-01 18:55:56,Debit Card,Mobile App,West,False,
TXN_00045999,CUST_009884,PROD_000325,3,661.41,1984.23,0.0,0.0,1984.23,2025-07-11 18:55:56,Cash,Store,South,False,
TXN_00046000,CUST_007294,PROD_000488,10,157.75,1577.5,0.0,0.0,1577.5,2025-06-13 18:55:56,Credit Card,Store,Central,False,
TXN_00046001,CUST_004113,PROD_000058,3,181.21,543.63,0.023,12.39,531.24,2025-07-13 18:55:56,Debit Card,Phone,South,False,
TXN_00046002,CUST_003024,PROD_000599,2,829.17,1658.34,0.0,0.0,1658.34,2025-06-10 18:55:56,Credit Card,Online,South,False,
TXN_00046003,CUST_000110,PROD_000504,8,731.31,5850.48,0.171,998.36,4852.12,2025-01-20 18:55:56,Debit Card,Mobile App,North,False,
TXN_00046004,CUST_008416,PROD_000501,4,423.93,1695.72,0.0,0.0,1695.72,2025-02-28 18:55:56,Debit Card,Store,Central,False,
TXN_00046005,CUST_001417,PROD_000023,10,337.81,3378.1,0.066,222.71,3155.39,2025-01-08 18:55:56,Credit Card,Store,West,False,
TXN_00046006,CUST_002588,PROD_000797,4,227.65,910.6,0.0,0.0,910.6,2025-02-04 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00046007,CUST_000104,PROD_000621,8,695.23,5561.84,0.08,446.17,5115.67,2024-10-01 18:55:56,PayPal,Online,North,False,
TXN_00046008,CUST_008710,PROD_000465,5,144.22,721.1,0.0,0.0,721.1,2025-01-23 18:55:56,Debit Card,Online,Central,False,
TXN_00046009,CUST_001188,PROD_000125,7,410.05,2870.35,0.002,7.1,2863.25,2025-02-18 18:55:56,PayPal,Phone,East,False,
TXN_00046010,CUST_003831,PROD_000906,3,417.81,1253.43,0.126,157.57,1095.86,2025-07-15 18:55:56,Credit Card,Mobile App,East,False,
TXN_00046011,CUST_008219,PROD_000733,9,427.22,3844.98,0.0,0.0,3844.98,2025-06-20 18:55:56,Credit Card,Online,West,False,
TXN_00046012,CUST_005995,PROD_000631,3,427.1,1281.3,0.0,0.0,1281.3,2025-02-08 18:55:56,Debit Card,Online,South,False,
TXN_00046013,CUST_004959,PROD_000967,3,475.56,1426.68,0.0,0.0,1426.68,2025-08-07 18:55:56,Credit Card,Online,West,False,
TXN_00046014,CUST_005565,PROD_000718,6,665.36,3992.16,0.179,715.83,3276.33,2025-06-21 18:55:56,Debit Card,Phone,Central,False,
TXN_00046015,CUST_001466,PROD_000931,9,873.02,7857.18,0.0,0.0,7857.18,2024-09-22 18:55:56,Debit Card,Mobile App,East,False,
TXN_00046016,CUST_008731,PROD_000699,3,121.86,365.58,0.0,0.0,365.58,2025-04-23 18:55:56,Cash,Phone,North,False,
TXN_00046017,CUST_005285,PROD_000798,8,275.14,2201.12,0.0,0.0,2201.12,2024-12-11 18:55:56,Credit Card,Phone,North,False,
TXN_00046018,CUST_002526,PROD_000715,4,974.88,3899.52,0.0,0.0,3899.52,2025-07-24 18:55:56,Credit Card,Online,East,False,
TXN_00046019,CUST_004319,PROD_000792,9,802.64,7223.76,0.0,0.0,7223.76,2025-08-05 18:55:56,PayPal,Phone,North,False,
TXN_00046020,CUST_007689,PROD_000390,6,439.41,2636.46,0.0,0.0,2636.46,2024-09-24 18:55:56,Debit Card,Phone,East,False,
TXN_00046021,CUST_001590,PROD_000026,1,670.05,670.05,0.0,0.0,670.05,2025-08-27 18:55:56,Debit Card,Store,West,False,
TXN_00046022,CUST_000314,PROD_000512,7,634.15,4439.05,0.135,600.04,3839.01,2025-05-29 18:55:56,Cash,Store,North,False,
TXN_00046023,CUST_003978,PROD_000446,4,382.72,1530.88,0.0,0.0,1530.88,2025-07-01 18:55:56,Cash,Store,South,False,
TXN_00046024,CUST_003823,PROD_000360,9,180.62,1625.58,0.0,0.0,1625.58,2024-11-14 18:55:56,Debit Card,Mobile App,West,False,
TXN_00046025,CUST_006067,PROD_000881,4,412.81,1651.24,0.0,0.0,1651.24,2025-08-10 18:55:56,Credit Card,Store,West,False,
TXN_00046026,CUST_005587,PROD_000311,3,1027.16,3081.48,0.298,919.09,2162.39,2025-06-01 18:55:56,Credit Card,Store,East,False,
TXN_00046027,CUST_009955,PROD_000668,1,851.51,851.51,0.0,0.0,851.51,2025-03-06 18:55:56,Bank Transfer,Store,East,False,
TXN_00046028,CUST_007890,PROD_000259,3,782.11,2346.33,0.287,673.07,1673.26,2025-01-13 18:55:56,Bank Transfer,Store,West,False,
TXN_00046029,CUST_008280,PROD_000723,1,840.96,840.96,0.0,0.0,840.96,2024-12-30 18:55:56,Credit Card,Mobile App,Central,False,
TXN_00046030,CUST_007790,PROD_000825,5,790.63,3953.15,0.171,677.58,3275.57,2025-07-05 18:55:56,Bank Transfer,Store,North,False,
TXN_00046031,CUST_003621,PROD_000490,9,268.84,2419.56,0.0,0.0,2419.56,2025-07-30 18:55:56,Debit Card,Mobile App,North,False,
TXN_00046032,CUST_002127,PROD_000293,5,107.62,538.1,0.0,0.0,538.1,2025-03-07 18:55:56,Cash,Store,West,False,
TXN_00046033,CUST_008998,PROD_000418,6,943.86,5663.16,0.0,0.0,5663.16,2025-01-12 18:55:56,Bank Transfer,Online,West,False,
TXN_00046034,CUST_000527,PROD_000451,5,159.99,799.95,0.09,71.84,728.11,2025-02-10 18:55:56,Debit Card,Mobile App,East,False,
TXN_00046035,CUST_004302,PROD_000396,1,984.14,984.14,0.0,0.0,984.14,2025-08-05 18:55:56,PayPal,Online,East,False,
TXN_00046036,CUST_004165,PROD_000401,2,11.03,22.06,0.0,0.0,22.06,2025-01-05 18:55:56,Debit Card,Store,Central,False,
TXN_00046037,CUST_006701,PROD_000648,7,281.77,1972.39,0.0,0.0,1972.39,2025-08-19 18:55:56,Debit Card,Phone,West,False,
TXN_00046038,CUST_002376,PROD_000065,2,382.96,765.92,0.0,0.0,765.92,2025-05-26 18:55:56,Debit Card,Store,Central,False,
TXN_00046039,CUST_007926,PROD_000895,3,798.4,2395.2,0.0,0.0,2395.2,2025-08-10 18:55:56,Bank Transfer,Online,Central,False,
TXN_00046040,CUST_007221,PROD_000332,2,827.68,1655.36,0.069,114.32,1541.04,2025-01-01 18:55:56,Credit Card,Store,North,False,
TXN_00046041,CUST_001766,PROD_000058,8,228.36,1826.88,0.0,0.0,1826.88,2025-07-26 18:55:56,Cash,Store,Central,False,
TXN_00046042,CUST_005212,PROD_000124,7,352.8,2469.6,0.0,0.0,2469.6,2025-06-30 18:55:56,Cash,Online,West,False,
TXN_00046043,CUST_002221,PROD_000858,6,671.33,4027.98,0.0,0.0,4027.98,2025-01-24 18:55:56,PayPal,Online,South,False,
TXN_00046044,CUST_005185,PROD_000371,7,900.77,6305.39,0.0,0.0,6305.39,2024-10-24 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00046045,CUST_006027,PROD_000233,6,571.27,3427.62,0.0,0.0,3427.62,2025-03-15 18:55:56,Credit Card,Mobile App,West,False,
TXN_00046046,CUST_001135,PROD_000699,6,91.17,547.02,0.136,74.2,472.82,2024-10-13 18:55:56,Cash,Online,South,False,
TXN_00046047,CUST_006496,PROD_000340,8,314.49,2515.92,0.0,0.0,2515.92,2025-01-27 18:55:56,Debit Card,Store,North,False,
TXN_00046048,CUST_006654,PROD_000180,1,211.41,211.41,0.0,0.0,211.41,2025-01-25 18:55:56,Bank Transfer,Mobile App,East,False,
TXN_00046049,CUST_006201,PROD_000598,7,616.98,4318.86,0.235,1015.17,3303.69,2024-11-25 18:55:56,Debit Card,Store,West,False,
TXN_00046050,CUST_005901,PROD_000248,8,1054.36,8434.88,0.0,0.0,8434.88,2025-04-18 18:55:56,Credit Card,Phone,Central,False,
TXN_00046051,CUST_004510,PROD_000317,7,313.6,2195.2,0.0,0.0,2195.2,2024-10-24 18:55:56,PayPal,Mobile App,East,False,
TXN_00046052,CUST_001006,PROD_000061,9,105.77,951.93,0.0,0.0,951.93,2025-03-22 18:55:56,Credit Card,Store,West,False,
TXN_00046053,CUST_005053,PROD_000845,8,46.13,369.04,0.0,0.0,369.04,2024-11-21 18:55:56,Credit Card,Mobile App,South,False,
TXN_00046054,CUST_000796,PROD_000177,10,295.78,2957.8,0.0,0.0,2957.8,2024-10-23 18:55:56,Debit Card,Online,South,False,
TXN_00046055,CUST_002945,PROD_000595,4,771.37,3085.48,0.079,242.82,2842.66,2024-11-05 18:55:56,Debit Card,Mobile App,North,False,
TXN_00046056,CUST_009316,PROD_000994,6,705.98,4235.88,0.018,75.15,4160.73,2025-05-23 18:55:56,Bank Transfer,Mobile App,Central,False,
TXN_00046057,CUST_009827,PROD_000913,5,155.22,776.1,0.0,0.0,776.1,2024-09-22 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00046058,CUST_004017,PROD_000381,3,410.11,1230.33,0.0,0.0,1230.33,2025-02-24 18:55:56,Credit Card,Mobile App,Central,False,
TXN_00046059,CUST_004659,PROD_000883,1,378.75,378.75,0.0,0.0,378.75,2025-01-24 18:55:56,PayPal,Store,Central,False,
TXN_00046060,CUST_003515,PROD_000464,8,737.73,5901.84,0.0,0.0,5901.84,2024-11-09 18:55:56,Cash,Store,North,False,
TXN_00046061,CUST_004295,PROD_000616,10,435.91,4359.1,0.099,429.81,3929.29,2025-06-26 18:55:56,Cash,Store,South,False,
TXN_00046062,CUST_009944,PROD_000670,2,408.05,816.1,0.0,0.0,816.1,2025-03-20 18:55:56,Bank Transfer,Phone,South,False,
TXN_00046063,CUST_009086,PROD_000673,3,997.7,2993.1,0.0,0.0,2993.1,2025-04-26 18:55:56,Debit Card,Phone,North,False,
TXN_00046064,CUST_003293,PROD_000943,1,849.05,849.05,0.0,0.0,849.05,2025-07-18 18:55:56,PayPal,Phone,East,False,
TXN_00046065,CUST_001278,PROD_000375,4,295.29,1181.16,0.0,0.0,1181.16,2024-11-14 18:55:56,Credit Card,Online,South,False,
TXN_00046066,CUST_002604,PROD_000038,3,773.33,2319.99,0.0,0.0,2319.99,2024-12-23 18:55:56,Credit Card,Phone,Central,False,
TXN_00046067,CUST_004856,PROD_000177,8,290.63,2325.04,0.148,344.84,1980.2,2025-06-02 18:55:56,Bank Transfer,Mobile App,South,False,
TXN_00046068,CUST_008607,PROD_000147,1,650.75,650.75,0.0,0.0,650.75,2025-07-09 18:55:56,Bank Transfer,Online,West,False,
TXN_00046069,CUST_000798,PROD_000274,2,528.7,1057.4,0.041,43.24,1014.16,2025-06-08 18:55:56,Bank Transfer,Online,Central,False,
TXN_00046070,CUST_006434,PROD_000869,4,609.52,2438.08,0.0,0.0,2438.08,2024-10-09 18:55:56,Credit Card,Store,West,False,
TXN_00046071,CUST_005602,PROD_000956,5,416.57,2082.85,0.172,359.26,1723.59,2025-02-05 18:55:56,Credit Card,Phone,North,False,
TXN_00046072,CUST_009677,PROD_000641,8,323.12,2584.96,0.0,0.0,2584.96,2024-11-10 18:55:56,Credit Card,Mobile App,Central,False,
TXN_00046073,CUST_002151,PROD_000817,3,132.23,396.69,0.0,0.0,396.69,2025-02-01 18:55:56,Bank Transfer,Online,West,False,
TXN_00046074,CUST_002885,PROD_000143,1,816.27,816.27,0.0,0.0,816.27,2025-01-15 18:55:56,Bank Transfer,Online,Central,False,
TXN_00046075,CUST_002448,PROD_000460,9,596.6,5369.4,0.051,273.3,5096.1,2024-11-27 18:55:56,Bank Transfer,Store,East,False,Changed Mind
TXN_00046076,CUST_007651,PROD_000691,8,553.02,4424.16,0.13,574.85,3849.31,2025-01-16 18:55:56,PayPal,Mobile App,North,False,
TXN_00046077,CUST_000126,PROD_000841,7,307.97,2155.79,0.0,0.0,2155.79,2025-07-13 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00046078,CUST_004763,PROD_000151,6,218.37,1310.22,0.0,0.0,1310.22,2025-02-24 18:55:56,Bank Transfer,Online,Central,False,
TXN_00046079,CUST_008787,PROD_000487,10,160.22,1602.2,0.0,0.0,1602.2,2024-11-29 18:55:56,Bank Transfer,Store,West,False,
TXN_00046080,CUST_006769,PROD_000840,9,654.51,5890.59,0.015,90.35,5800.24,2025-04-20 18:55:56,Credit Card,Online,Central,False,
TXN_00046081,CUST_004729,PROD_000306,1,792.4,792.4,0.0,0.0,792.4,2024-12-29 18:55:56,PayPal,Online,West,False,
TXN_00046082,CUST_003591,PROD_000781,10,760.8,7608.0,0.0,0.0,7608.0,2025-08-18 18:55:56,Debit Card,Phone,East,False,
TXN_00046083,CUST_000807,PROD_000020,1,490.97,490.97,0.023,11.32,479.65,2025-07-26 18:55:56,Bank Transfer,Store,West,False,
TXN_00046084,CUST_008620,PROD_000355,9,792.09,7128.81,0.0,0.0,7128.81,2025-03-04 18:55:56,Bank Transfer,Store,Central,False,
TXN_00046085,CUST_002731,PROD_000896,9,871.77,7845.93,0.0,0.0,7845.93,2025-06-06 18:55:56,Bank Transfer,Store,North,False,
TXN_00046086,CUST_007258,PROD_000227,1,765.89,765.89,0.0,0.0,765.89,2025-07-24 18:55:56,Credit Card,Phone,East,False,Changed Mind
TXN_00046087,CUST_001533,PROD_000328,10,862.71,8627.1,0.183,1576.8,7050.3,2024-10-27 18:55:56,PayPal,Online,East,False,
TXN_00046088,CUST_009214,PROD_000225,2,343.94,687.88,0.0,0.0,687.88,2025-06-19 18:55:56,Debit Card,Mobile App,North,True,
TXN_00046089,CUST_002378,PROD_000182,7,1104.89,7734.23,0.0,0.0,7734.23,2025-01-17 18:55:56,PayPal,Online,West,False,
TXN_00046090,CUST_006707,PROD_000043,4,1099.08,4396.32,0.155,679.99,3716.33,2025-02-03 18:55:56,Debit Card,Online,South,False,
TXN_00046091,CUST_003188,PROD_000902,8,53.93,431.44,0.0,0.0,431.44,2024-10-07 18:55:56,Cash,Online,North,False,Wrong Size
TXN_00046092,CUST_007463,PROD_000835,4,259.11,1036.44,0.0,0.0,1036.44,2025-02-13 18:55:56,Credit Card,Store,West,False,
TXN_00046093,CUST_000585,PROD_000036,3,894.94,2684.82,0.0,0.0,2684.82,2025-08-21 18:55:56,PayPal,Phone,South,False,
TXN_00046094,CUST_009286,PROD_000959,9,1031.17,9280.53,0.0,0.0,9280.53,2024-10-03 18:55:56,Debit Card,Store,West,False,
TXN_00046095,CUST_005451,PROD_000556,1,444.72,444.72,0.0,0.0,444.72,2025-08-06 18:55:56,PayPal,Mobile App,West,False,
TXN_00046096,CUST_008154,PROD_000268,3,229.32,687.96,0.104,71.84,616.12,2025-07-31 18:55:56,Debit Card,Online,West,False,
TXN_00046097,CUST_008360,PROD_000192,4,497.2,1988.8,0.0,0.0,1988.8,2025-08-18 18:55:56,Credit Card,Store,East,False,
TXN_00046098,CUST_009722,PROD_000019,8,555.13,4441.04,0.0,0.0,4441.04,2024-09-24 18:55:56,Debit Card,Mobile App,Central,False,
TXN_00046099,CUST_009336,PROD_000363,6,706.21,4237.26,0.288,1220.48,3016.78,2025-05-23 18:55:56,Credit Card,Mobile App,West,False,
TXN_00046100,CUST_009534,PROD_000156,7,69.48,486.36,0.0,0.0,486.36,2024-12-09 18:55:56,Cash,Phone,West,False,
TXN_00046101,CUST_004873,PROD_000027,9,320.89,2888.01,0.0,0.0,2888.01,2025-01-04 18:55:56,Cash,Store,East,False,
TXN_00046102,CUST_009169,PROD_000564,3,343.63,1030.89,0.0,0.0,1030.89,2025-01-04 18:55:56,PayPal,Store,East,False,
TXN_00046103,CUST_003880,PROD_000192,6,516.31,3097.86,0.0,0.0,3097.86,2024-09-29 18:55:56,PayPal,Online,North,False,
TXN_00046104,CUST_008228,PROD_000166,9,906.85,8161.65,0.0,0.0,8161.65,2025-06-12 18:55:56,PayPal,Store,South,False,
TXN_00046105,CUST_003290,PROD_000574,4,795.2,3180.8,0.031,99.24,3081.56,2024-11-14 18:55:56,Credit Card,Store,East,False,
TXN_00046106,CUST_006152,PROD_000573,5,209.99,1049.95,0.0,0.0,1049.95,2025-05-03 18:55:56,Debit Card,Store,North,False,
TXN_00046107,CUST_003537,PROD_000380,1,757.44,757.44,0.0,0.0,757.44,2025-05-08 18:55:56,Debit Card,Phone,Central,False,
TXN_00046108,CUST_000095,PROD_000211,5,664.41,3322.05,0.0,0.0,3322.05,2024-11-13 18:55:56,Cash,Online,Central,False,
TXN_00046109,CUST_004171,PROD_000303,5,227.79,1138.95,0.227,258.06,880.89,2025-07-13 18:55:56,Credit Card,Phone,South,False,
TXN_00046110,CUST_006255,PROD_000524,3,43.84,131.52,0.0,0.0,131.52,2024-11-21 18:55:56,Cash,Store,West,False,
TXN_00046111,CUST_006141,PROD_000084,1,575.22,575.22,0.0,0.0,575.22,2025-09-02 18:55:56,Bank Transfer,Phone,Central,False,
TXN_00046112,CUST_006697,PROD_000830,1,143.54,143.54,0.0,0.0,143.54,2025-08-14 18:55:56,PayPal,Mobile App,South,False,
TXN_00046113,CUST_009786,PROD_000611,5,94.01,470.05,0.0,0.0,470.05,2024-12-14 18:55:56,Bank Transfer,Mobile App,South,False,
TXN_00046114,CUST_002526,PROD_000336,8,84.08,672.64,0.0,0.0,672.64,2025-01-26 18:55:56,Credit Card,Phone,South,False,
TXN_00046115,CUST_001593,PROD_000427,7,581.86,4073.02,0.227,926.17,3146.85,2025-08-25 18:55:56,Credit Card,Store,North,False,
TXN_00046116,CUST_005422,PROD_000717,8,365.09,2920.72,0.0,0.0,2920.72,2025-01-31 18:55:56,Credit Card,Phone,West,False,
TXN_00046117,CUST_008009,PROD_000990,10,422.18,4221.8,0.0,0.0,4221.8,2024-10-02 18:55:56,Credit Card,Store,West,False,
TXN_00046118,CUST_004986,PROD_000984,6,31.29,187.74,0.105,19.7,168.04,2025-05-30 18:55:56,Bank Transfer,Phone,North,False,Changed Mind
TXN_00046119,CUST_005037,PROD_000786,8,263.11,2104.88,0.0,0.0,2104.88,2024-12-17 18:55:56,Bank Transfer,Phone,North,False,
TXN_00046120,CUST_007174,PROD_000870,9,135.04,1215.36,0.0,0.0,1215.36,2025-02-20 18:55:56,Debit Card,Store,Central,False,
TXN_00046121,CUST_000017,PROD_000502,1,273.53,273.53,0.202,55.39,218.14,2024-11-04 18:55:56,Debit Card,Store,East,False,
TXN_00046122,CUST_000103,PROD_000037,3,125.07,375.21,0.059,22.3,352.91,2025-07-11 18:55:56,PayPal,Phone,East,False,
TXN_00046123,CUST_004088,PROD_000977,2,352.26,704.52,0.102,71.64,632.88,2024-12-22 18:55:56,Cash,Mobile App,West,False,
TXN_00046124,CUST_000984,PROD_000859,1,96.12,96.12,0.0,0.0,96.12,2025-04-06 18:55:56,Bank Transfer,Online,West,False,
TXN_00046125,CUST_000463,PROD_000895,3,719.74,2159.22,0.121,261.98,1897.24,2024-10-12 18:55:56,Bank Transfer,Mobile App,East,False,Defective
TXN_00046126,CUST_001303,PROD_000314,6,652.75,3916.5,0.262,1024.51,2891.99,2025-07-25 18:55:56,Credit Card,Mobile App,North,False,
TXN_00046127,CUST_001369,PROD_000534,5,774.06,3870.3,0.001,3.38,3866.92,2025-03-04 18:55:56,PayPal,Mobile App,East,False,
