session_id,user_id,timestamp,page,device,browser,country,session_duration,page_views,bounce_rate,conversion,traffic_source,campaign_id
SESS_00073856,USER_005477,2025-08-30 13:11:45,/blog,Mobile,Edge,AU,310,19,0.4535849192612754,False,Referral,CAMP_031
SESS_00073857,USER_002869,2025-08-25 04:01:58,/blog,Mobile,Edge,CA,3375,14,0.5207630930623591,False,Social,
SESS_00073858,USER_000780,2025-09-09 07:52:33,/signup,Tablet,Edge,UK,1944,1,0.7795629593438477,False,Paid,
SESS_00073859,USER_000590,2025-08-18 16:38:45,/products,Mobile,Firefox,US,2328,8,0.38080592951237247,False,Organic,CAMP_012
SESS_00073860,USER_005294,2025-08-29 22:08:29,/pricing,Desktop,Edge,DE,1506,20,0.524575770294593,False,Paid,
SESS_00073861,USER_001120,2025-09-01 03:24:00,/pricing,Tablet,Opera,CA,403,12,0.488421912283714,False,Organic,
SESS_00073862,USER_002450,2025-09-12 07:34:55,/contact,Tablet,Chrome,CN,2238,1,0.10751559968112656,False,Email,
SESS_00073863,USER_007518,2025-08-18 08:09:30,/contact,Tablet,Chrome,CN,1781,9,0.39210547896242876,False,Paid,CAMP_045
SESS_00073864,USER_009843,2025-08-20 08:49:22,/about,Mobile,Chrome,DE,2405,5,0.0742582152245631,False,Direct,
SESS_00073865,USER_009537,2025-08-21 18:00:24,/signup,Desktop,Firefox,BR,292,19,0.37448203181617057,False,Organic,
SESS_00073866,USER_002333,2025-08-29 03:49:20,/contact,Mobile,Opera,CA,2393,14,0.20564505636794184,False,Paid,
SESS_00073867,USER_002233,2025-09-10 14:18:19,/pricing,Tablet,Safari,BR,2735,9,0.16408786825653043,False,Paid,
SESS_00073868,USER_004477,2025-08-19 13:20:46,/signup,Tablet,Edge,US,2151,19,0.4023795138434202,False,Social,
SESS_00073869,USER_008491,2025-08-15 16:26:30,/blog,Tablet,Chrome,IN,1204,11,0.4440654889861869,False,Direct,
SESS_00073870,USER_001290,2025-09-12 09:39:14,/pricing,Desktop,Firefox,IN,552,12,0.5729612934491969,False,Referral,
SESS_00073871,USER_002666,2025-08-16 12:32:45,/signup,Desktop,Opera,CN,2221,7,0.24093893349081097,False,Paid,
SESS_00073872,USER_003243,2025-09-09 19:56:46,/signup,Tablet,Chrome,DE,1085,14,0.3766601588449313,False,Social,
SESS_00073873,USER_001769,2025-08-16 12:16:47,/signup,Mobile,Chrome,CN,2944,11,0.40775151560801726,False,Referral,
SESS_00073874,USER_007413,2025-09-01 01:34:08,/about,Tablet,Chrome,JP,2512,12,0.7774430779835083,False,Organic,
SESS_00073875,USER_003337,2025-08-14 23:52:38,/pricing,Tablet,Firefox,JP,1718,20,0.7712591282749727,False,Organic,CAMP_012
SESS_00073876,USER_004802,2025-09-11 04:48:59,/products,Mobile,Firefox,UK,2242,19,0.3940106604294581,False,Paid,
SESS_00073877,USER_002420,2025-09-08 21:05:59,/signup,Desktop,Chrome,AU,1190,19,0.48862363734741077,False,Email,
SESS_00073878,USER_004794,2025-09-01 22:48:19,/products,Tablet,Safari,CA,2688,16,0.35418264445247205,False,Referral,CAMP_031
SESS_00073879,USER_007692,2025-09-09 04:54:47,/home,Mobile,Safari,CN,430,2,0.9104449645098283,False,Referral,
SESS_00073880,USER_009900,2025-08-24 07:22:50,/pricing,Tablet,Opera,CA,3462,5,0.7527044346883998,False,Organic,
SESS_00073881,USER_009791,2025-08-27 19:42:49,/pricing,Desktop,Firefox,CN,1839,4,0.5762976852865551,False,Social,
SESS_00073882,USER_003318,2025-08-24 19:17:55,/pricing,Mobile,Chrome,US,2246,9,0.05137538994427404,False,Referral,
SESS_00073883,USER_007244,2025-08-31 05:33:54,/pricing,Tablet,Chrome,IN,2566,17,0.4091751642111978,False,Direct,CAMP_037
SESS_00073884,USER_008241,2025-09-06 16:17:18,/about,Desktop,Opera,CN,2094,12,0.4002946073791529,False,Email,
SESS_00073885,USER_003288,2025-08-26 14:01:05,/home,Mobile,Chrome,AU,694,5,0.8690941817780793,False,Organic,
SESS_00073886,USER_004317,2025-09-05 18:08:37,/blog,Tablet,Firefox,UK,789,11,0.8536520358151103,False,Referral,
SESS_00073887,USER_008930,2025-08-16 19:35:08,/pricing,Desktop,Firefox,DE,3281,13,0.9292446186509536,True,Social,
SESS_00073888,USER_007990,2025-08-30 13:24:58,/about,Desktop,Safari,UK,1815,12,0.14542531075710807,False,Paid,
SESS_00073889,USER_002099,2025-09-07 15:07:04,/blog,Mobile,Opera,DE,1617,1,0.8624711422288511,False,Social,
SESS_00073890,USER_006640,2025-09-05 22:34:55,/about,Mobile,Opera,BR,142,19,0.3425212865448225,False,Email,
SESS_00073891,USER_009130,2025-09-04 10:55:33,/about,Tablet,Opera,IN,1879,9,0.8384717847602277,False,Social,
SESS_00073892,USER_003756,2025-09-12 10:50:47,/products,Tablet,Edge,UK,239,17,0.6458896785791565,False,Direct,
SESS_00073893,USER_009247,2025-08-19 08:48:33,/products,Mobile,Firefox,CN,1027,19,0.4206526119471131,False,Referral,
SESS_00073894,USER_005961,2025-08-25 11:19:06,/about,Desktop,Edge,JP,728,2,0.4622131881922398,False,Email,
SESS_00073895,USER_002541,2025-08-24 04:50:04,/login,Tablet,Edge,UK,944,18,0.7690394033092027,False,Organic,
SESS_00073896,USER_008206,2025-09-11 00:51:10,/products,Desktop,Opera,AU,805,6,0.5716616274238392,False,Social,CAMP_037
SESS_00073897,USER_002255,2025-09-06 06:01:48,/home,Desktop,Edge,UK,872,16,0.8710124504353512,False,Direct,
SESS_00073898,USER_004833,2025-09-09 23:58:04,/contact,Tablet,Opera,FR,2035,9,0.4196434373678115,False,Organic,
SESS_00073899,USER_000061,2025-09-09 08:01:50,/products,Tablet,Firefox,BR,1983,4,0.22772617023193098,False,Email,
SESS_00073900,USER_002369,2025-09-11 08:52:40,/login,Tablet,Safari,DE,2879,17,0.8490049694560385,False,Referral,CAMP_047
SESS_00073901,USER_006087,2025-09-06 19:45:10,/login,Tablet,Firefox,BR,1953,20,0.1645517142831101,False,Email,
SESS_00073902,USER_001967,2025-08-20 15:39:28,/contact,Mobile,Chrome,AU,1275,13,0.8026610909481793,False,Direct,
SESS_00073903,USER_008583,2025-09-11 19:29:26,/signup,Tablet,Firefox,US,2742,3,0.02437639639673761,False,Social,
SESS_00073904,USER_005222,2025-08-24 23:32:12,/blog,Desktop,Firefox,AU,807,6,0.4461979835388582,False,Referral,
SESS_00073905,USER_005407,2025-09-01 05:34:11,/contact,Desktop,Safari,BR,778,3,0.1663263670943832,False,Organic,CAMP_045
SESS_00073906,USER_009696,2025-08-17 02:22:38,/blog,Desktop,Chrome,AU,2711,6,0.6299943721238581,False,Referral,
SESS_00073907,USER_001491,2025-09-09 08:43:07,/signup,Tablet,Firefox,UK,1471,18,0.1741139276089705,False,Organic,CAMP_015
SESS_00073908,USER_009705,2025-09-02 04:04:31,/home,Tablet,Safari,IN,2963,1,0.1244061118788018,False,Direct,
SESS_00073909,USER_000456,2025-08-18 10:18:39,/pricing,Tablet,Chrome,CN,1543,5,0.3893984071431843,False,Organic,
SESS_00073910,USER_004537,2025-09-12 02:18:57,/blog,Desktop,Chrome,JP,3414,1,0.3110409016855562,False,Organic,
SESS_00073911,USER_000881,2025-09-04 19:19:58,/login,Desktop,Safari,DE,2936,1,0.6233741480132337,False,Organic,
SESS_00073912,USER_005124,2025-08-31 11:06:03,/home,Desktop,Chrome,FR,2957,16,0.05886430551829758,False,Paid,CAMP_044
SESS_00073913,USER_008050,2025-09-10 17:24:55,/home,Mobile,Firefox,CA,1872,16,0.807802232873977,False,Paid,
SESS_00073914,USER_001714,2025-09-11 01:46:39,/signup,Tablet,Chrome,CN,2472,3,0.3029223553935614,False,Paid,
SESS_00073915,USER_007657,2025-09-01 20:32:14,/products,Tablet,Chrome,CN,639,14,0.18742510076926389,False,Organic,
SESS_00073916,USER_001577,2025-08-17 02:40:08,/signup,Tablet,Opera,CN,1675,17,0.5286445032208152,False,Social,CAMP_046
SESS_00073917,USER_003301,2025-08-31 07:53:13,/home,Tablet,Firefox,CN,1988,18,0.5259945126153999,False,Paid,
SESS_00073918,USER_009992,2025-09-10 18:27:25,/blog,Desktop,Opera,FR,3479,13,0.8541820072463018,False,Email,
SESS_00073919,USER_007465,2025-08-19 17:20:50,/home,Tablet,Chrome,DE,100,6,0.4515514275391823,False,Organic,
SESS_00073920,USER_005780,2025-08-28 01:41:03,/contact,Desktop,Safari,IN,2641,4,0.3025155498068963,False,Paid,CAMP_031
SESS_00073921,USER_009945,2025-09-04 07:32:29,/signup,Mobile,Opera,IN,1752,18,0.5445626929938528,False,Paid,
SESS_00073922,USER_000128,2025-08-18 12:59:49,/pricing,Mobile,Opera,JP,3181,18,0.10259638750593925,False,Paid,
SESS_00073923,USER_005522,2025-08-15 02:34:35,/contact,Tablet,Edge,IN,3254,8,0.1473524915756329,False,Email,
SESS_00073924,USER_009629,2025-08-17 05:05:30,/pricing,Desktop,Safari,AU,953,20,0.8783024731566572,False,Email,
SESS_00073925,USER_005387,2025-08-19 00:31:39,/signup,Mobile,Safari,DE,2553,2,0.3825321171076306,False,Organic,
SESS_00073926,USER_008168,2025-09-10 11:46:28,/login,Tablet,Opera,AU,76,1,0.4175026940874881,False,Direct,CAMP_036
SESS_00073927,USER_002181,2025-08-29 05:12:08,/blog,Tablet,Firefox,CA,2604,19,0.8016901571339223,False,Email,CAMP_042
SESS_00073928,USER_009979,2025-08-27 14:54:38,/pricing,Desktop,Chrome,US,3283,4,0.6473193144306391,False,Social,
SESS_00073929,USER_002523,2025-08-25 07:44:57,/login,Tablet,Opera,IN,3503,12,0.6483529247476119,False,Organic,
SESS_00073930,USER_001102,2025-09-12 15:58:46,/blog,Desktop,Opera,IN,2105,8,0.09754199103948291,False,Social,
SESS_00073931,USER_005077,2025-09-12 22:49:48,/login,Mobile,Opera,FR,3398,19,0.4429880522312526,False,Organic,
SESS_00073932,USER_008977,2025-08-17 08:02:31,/products,Mobile,Chrome,US,968,15,0.3186586707384187,False,Email,CAMP_020
SESS_00073933,USER_004953,2025-08-27 21:07:39,/signup,Tablet,Safari,US,2127,5,0.1239934779702313,False,Email,
SESS_00073934,USER_006691,2025-08-23 20:43:06,/contact,Mobile,Chrome,JP,1863,11,0.17203682250225816,False,Email,
SESS_00073935,USER_000373,2025-08-20 18:47:48,/about,Desktop,Safari,JP,1639,12,0.3587392111035884,False,Social,
SESS_00073936,USER_004099,2025-08-17 02:50:42,/products,Desktop,Chrome,US,506,17,0.5424571474219606,False,Paid,
SESS_00073937,USER_009570,2025-08-15 11:41:28,/login,Mobile,Opera,CN,1261,6,0.08752510483271758,False,Organic,CAMP_019
SESS_00073938,USER_009938,2025-09-06 12:38:30,/products,Tablet,Opera,AU,1500,4,0.6286303346992862,False,Referral,
SESS_00073939,USER_008789,2025-08-14 21:39:17,/home,Mobile,Safari,AU,1295,9,0.39159921936788034,False,Paid,
SESS_00073940,USER_003958,2025-08-29 07:27:07,/signup,Desktop,Firefox,US,2725,20,0.9800625489529975,False,Paid,CAMP_007
SESS_00073941,USER_003079,2025-08-25 11:24:43,/pricing,Mobile,Opera,CN,2769,17,0.5487582841885122,False,Email,
SESS_00073942,USER_000432,2025-09-01 07:02:55,/about,Tablet,Edge,JP,2591,16,0.4902863064345805,False,Direct,
SESS_00073943,USER_002394,2025-09-09 21:55:05,/about,Desktop,Opera,US,482,2,0.17684068973376665,False,Email,
SESS_00073944,USER_001585,2025-08-28 20:55:20,/blog,Desktop,Edge,DE,2460,14,0.10479058403784702,False,Direct,
SESS_00073945,USER_006741,2025-08-31 10:52:35,/contact,Mobile,Edge,CA,2345,1,0.8529141398310918,False,Referral,
SESS_00073946,USER_006989,2025-09-08 10:46:56,/blog,Tablet,Opera,DE,3510,14,0.5184892821974727,True,Direct,
SESS_00073947,USER_007911,2025-09-08 05:56:46,/about,Mobile,Chrome,BR,3384,8,0.017673090451886142,False,Referral,
SESS_00073948,USER_003066,2025-09-06 14:07:22,/login,Tablet,Edge,JP,2420,4,0.34270190841648707,False,Organic,CAMP_032
SESS_00073949,USER_000353,2025-09-10 12:29:00,/home,Desktop,Firefox,US,2520,3,0.3743705004417004,False,Referral,
SESS_00073950,USER_000808,2025-08-21 18:13:55,/home,Mobile,Firefox,FR,1356,9,0.6786609577314588,False,Organic,
SESS_00073951,USER_002555,2025-08-24 22:23:38,/contact,Desktop,Edge,CN,3146,13,0.823547867889739,False,Direct,
SESS_00073952,USER_000786,2025-08-27 04:50:17,/blog,Tablet,Edge,US,2181,5,0.1063412533930318,False,Email,
SESS_00073953,USER_007854,2025-09-05 10:25:49,/pricing,Tablet,Edge,FR,161,10,0.912103216306706,False,Organic,
SESS_00073954,USER_003522,2025-08-21 10:39:53,/blog,Desktop,Chrome,DE,1412,14,0.4741339631706031,False,Referral,
SESS_00073955,USER_001691,2025-08-27 11:32:17,/blog,Desktop,Edge,FR,2603,1,0.837361359065171,False,Referral,
SESS_00073956,USER_009277,2025-09-09 07:17:45,/login,Mobile,Edge,AU,1350,12,0.8352472742686988,False,Organic,
SESS_00073957,USER_008105,2025-08-17 23:51:07,/pricing,Mobile,Firefox,BR,2106,20,0.8970235607261968,False,Direct,
SESS_00073958,USER_009917,2025-08-23 06:18:39,/about,Mobile,Edge,IN,182,16,0.8744243788673969,False,Social,CAMP_044
SESS_00073959,USER_004411,2025-08-28 04:52:54,/products,Tablet,Edge,CA,2752,17,0.2117163258068735,False,Organic,
SESS_00073960,USER_006858,2025-09-06 18:14:47,/blog,Mobile,Opera,CN,3239,9,0.5047951102159097,False,Referral,
SESS_00073961,USER_008749,2025-09-13 00:09:49,/blog,Mobile,Safari,CA,734,17,0.8364316401454756,False,Email,
SESS_00073962,USER_002576,2025-09-02 10:04:41,/home,Tablet,Firefox,AU,2145,5,0.047152181613748456,False,Direct,CAMP_043
SESS_00073963,USER_003770,2025-09-11 11:26:18,/signup,Desktop,Edge,IN,3215,19,0.13901504407370258,True,Paid,CAMP_034
SESS_00073964,USER_006057,2025-08-16 06:13:00,/blog,Mobile,Firefox,CA,101,11,0.5390368133581616,False,Email,
SESS_00073965,USER_009931,2025-08-27 04:58:02,/about,Mobile,Safari,CA,2898,6,0.7965110158800383,False,Direct,
SESS_00073966,USER_006337,2025-09-05 23:08:30,/login,Desktop,Safari,CN,558,16,0.05105256428127425,False,Organic,
SESS_00073967,USER_004048,2025-09-01 13:46:10,/blog,Tablet,Opera,DE,1802,1,0.500420833357163,False,Direct,
SESS_00073968,USER_008370,2025-09-08 07:27:25,/products,Desktop,Safari,DE,262,20,0.6737859688373524,False,Social,
SESS_00073969,USER_007821,2025-09-12 18:57:37,/home,Desktop,Safari,FR,3422,16,0.5878704637446365,False,Email,
SESS_00073970,USER_007114,2025-08-21 01:50:56,/home,Desktop,Chrome,CA,769,19,0.7600564360758625,False,Email,
SESS_00073971,USER_000660,2025-08-28 04:55:42,/products,Desktop,Chrome,IN,3122,9,0.44484718279727375,False,Email,
SESS_00073972,USER_001109,2025-08-29 09:42:40,/blog,Mobile,Firefox,IN,2084,16,0.4309537454643494,True,Email,
SESS_00073973,USER_004660,2025-08-24 13:05:16,/contact,Tablet,Edge,IN,2644,14,0.8598997494292556,False,Social,
SESS_00073974,USER_004762,2025-08-23 23:56:22,/signup,Mobile,Opera,DE,408,12,0.6926561195581725,False,Social,
SESS_00073975,USER_000057,2025-08-17 09:44:21,/about,Desktop,Opera,AU,1818,10,0.6645236179096904,False,Paid,
SESS_00073976,USER_004965,2025-08-18 20:06:06,/blog,Tablet,Safari,US,3487,5,0.6615995103143595,False,Direct,
SESS_00073977,USER_000245,2025-09-03 10:22:54,/about,Tablet,Opera,CA,2911,8,0.4575148000455753,False,Social,
SESS_00073978,USER_007413,2025-08-23 07:09:47,/home,Desktop,Firefox,AU,2773,3,0.2598420078920646,False,Referral,
SESS_00073979,USER_006783,2025-08-31 17:32:34,/login,Mobile,Edge,FR,2833,20,0.23835056253066655,False,Organic,
SESS_00073980,USER_001130,2025-08-20 08:25:03,/blog,Tablet,Safari,BR,1472,9,0.12852805948010793,False,Organic,
SESS_00073981,USER_002378,2025-09-11 17:43:00,/contact,Mobile,Chrome,CA,128,14,0.23879595028554124,False,Email,CAMP_012
SESS_00073982,USER_002953,2025-08-25 16:51:44,/blog,Mobile,Opera,BR,858,11,0.6156274079148246,False,Paid,CAMP_035
SESS_00073983,USER_008139,2025-09-06 14:28:33,/products,Tablet,Firefox,BR,2384,19,0.13007492000316534,False,Organic,
SESS_00073984,USER_000358,2025-08-24 10:04:57,/signup,Mobile,Safari,BR,3388,16,0.5714206681668298,False,Social,CAMP_025
SESS_00073985,USER_001868,2025-08-24 12:30:32,/about,Tablet,Firefox,US,2159,20,0.4883325935390258,False,Direct,
SESS_00073986,USER_006350,2025-09-13 03:30:19,/home,Desktop,Safari,DE,465,5,0.6966085574381443,False,Paid,
SESS_00073987,USER_007967,2025-09-03 20:05:48,/home,Tablet,Chrome,BR,2899,18,0.7630482865601256,False,Social,
SESS_00073988,USER_006231,2025-09-08 03:46:10,/login,Tablet,Safari,JP,3107,16,0.5999451902149887,False,Paid,
SESS_00073989,USER_002215,2025-09-13 11:05:09,/home,Desktop,Firefox,CA,3188,2,0.8021681174759825,False,Direct,
SESS_00073990,USER_000527,2025-08-25 03:29:54,/pricing,Tablet,Opera,UK,1006,4,0.08126939802317223,False,Direct,
SESS_00073991,USER_000576,2025-09-02 09:45:31,/signup,Tablet,Firefox,FR,2193,13,0.8647634031495413,False,Email,
SESS_00073992,USER_006765,2025-08-22 12:59:53,/signup,Mobile,Chrome,UK,2858,3,0.7386512941726802,False,Organic,
SESS_00073993,USER_005511,2025-09-07 01:16:48,/contact,Desktop,Opera,US,423,14,0.3944697211722602,False,Referral,
SESS_00073994,USER_008769,2025-08-21 08:04:43,/home,Mobile,Opera,US,2213,11,0.8587342043373789,False,Email,
SESS_00073995,USER_006271,2025-09-11 17:14:14,/login,Tablet,Edge,UK,1495,10,0.7709715388849886,False,Paid,
SESS_00073996,USER_001887,2025-09-02 04:46:47,/contact,Tablet,Firefox,CA,2276,12,0.8629558212350008,False,Email,
SESS_00073997,USER_007537,2025-09-01 14:37:48,/home,Tablet,Safari,UK,725,14,0.21719049661187806,False,Email,
SESS_00073998,USER_000192,2025-08-27 11:20:09,/login,Mobile,Safari,UK,2867,19,0.7015107254355312,False,Organic,
SESS_00073999,USER_008117,2025-09-09 06:18:53,/pricing,Mobile,Edge,CA,3285,20,0.15931933796340725,False,Organic,
SESS_00074000,USER_003367,2025-09-07 05:19:15,/login,Desktop,Firefox,JP,3421,11,0.3286753502446098,False,Referral,
SESS_00074001,USER_009658,2025-08-28 13:33:52,/products,Desktop,Safari,CN,2217,4,0.1666734212535862,True,Direct,CAMP_040
SESS_00074002,USER_009491,2025-08-27 01:08:23,/blog,Tablet,Opera,JP,3143,20,0.6711566533149768,False,Email,
SESS_00074003,USER_007405,2025-09-08 11:19:57,/blog,Tablet,Opera,CN,3507,7,0.20947027786474026,False,Direct,
SESS_00074004,USER_005835,2025-09-03 06:14:31,/signup,Tablet,Opera,DE,10,17,0.8464696472014286,False,Organic,
SESS_00074005,USER_008542,2025-09-09 10:42:50,/login,Tablet,Chrome,DE,75,1,0.6744963324911631,False,Social,
SESS_00074006,USER_004522,2025-09-07 02:55:28,/about,Tablet,Firefox,UK,2641,6,0.4329116153534378,False,Referral,
SESS_00074007,USER_006244,2025-08-15 05:03:46,/home,Mobile,Edge,BR,996,2,0.2524054685322077,False,Organic,
SESS_00074008,USER_006939,2025-09-06 00:38:10,/pricing,Tablet,Opera,CA,128,2,0.5100129156972458,False,Email,CAMP_025
SESS_00074009,USER_000449,2025-08-23 15:51:50,/signup,Tablet,Safari,FR,247,6,0.053779400108451614,False,Referral,
SESS_00074010,USER_008823,2025-09-03 14:52:15,/products,Tablet,Safari,US,20,16,0.09873659546963076,True,Referral,
SESS_00074011,USER_006912,2025-09-10 02:48:47,/signup,Mobile,Firefox,AU,132,8,0.8180584619838679,False,Social,
SESS_00074012,USER_006016,2025-08-26 18:28:27,/home,Desktop,Edge,CA,750,5,0.09108896852908732,False,Paid,
SESS_00074013,USER_008946,2025-09-02 12:54:46,/home,Tablet,Opera,UK,922,19,0.46830624307594537,False,Direct,
SESS_00074014,USER_005667,2025-09-01 07:10:20,/products,Mobile,Chrome,BR,3467,3,0.7038787822650112,False,Email,
SESS_00074015,USER_007622,2025-09-07 06:26:14,/about,Desktop,Chrome,CA,1170,8,0.9964371268099688,False,Social,CAMP_025
SESS_00074016,USER_008157,2025-09-09 23:50:06,/contact,Desktop,Safari,UK,473,1,0.2807875322447472,False,Social,
SESS_00074017,USER_005265,2025-08-29 13:33:44,/login,Tablet,Opera,CA,706,16,0.5711222025367119,False,Referral,CAMP_033
SESS_00074018,USER_008306,2025-09-07 04:25:59,/products,Mobile,Firefox,BR,3381,16,0.7721862734688252,False,Social,
SESS_00074019,USER_006175,2025-08-30 14:22:45,/login,Mobile,Edge,CA,3410,20,0.8846790039292731,False,Email,
SESS_00074020,USER_005012,2025-08-15 13:50:42,/pricing,Desktop,Edge,BR,1373,10,0.9192370027302259,False,Organic,CAMP_017
SESS_00074021,USER_001360,2025-09-02 05:45:47,/products,Tablet,Safari,CA,417,2,0.6205136724469498,False,Email,
SESS_00074022,USER_007596,2025-09-12 01:28:34,/contact,Desktop,Opera,IN,2483,7,0.48094755466421224,False,Organic,
SESS_00074023,USER_009089,2025-08-23 20:56:54,/home,Tablet,Opera,CA,967,7,0.04257416927131219,True,Direct,
SESS_00074024,USER_008338,2025-09-04 23:59:33,/home,Tablet,Chrome,AU,3190,4,0.8009077733913984,False,Direct,
SESS_00074025,USER_007530,2025-08-17 12:46:03,/login,Tablet,Opera,UK,2228,10,0.4135182753792189,False,Email,
SESS_00074026,USER_007217,2025-08-26 20:30:19,/home,Mobile,Firefox,CA,474,14,0.7426757237561363,False,Organic,
SESS_00074027,USER_001980,2025-09-05 02:14:50,/pricing,Mobile,Chrome,BR,2707,3,0.8232303447221685,False,Social,
SESS_00074028,USER_002339,2025-09-12 18:31:09,/home,Desktop,Safari,FR,3224,16,0.16584263134344146,False,Email,
SESS_00074029,USER_002876,2025-08-28 18:54:07,/pricing,Mobile,Opera,JP,725,10,0.8770646619415742,False,Referral,
SESS_00074030,USER_003917,2025-08-23 00:53:00,/products,Tablet,Chrome,IN,443,15,0.3034249079392961,False,Paid,
SESS_00074031,USER_007903,2025-09-06 18:53:37,/about,Desktop,Opera,JP,3550,1,0.23665860391316784,False,Organic,
SESS_00074032,USER_009874,2025-08-31 19:50:11,/about,Mobile,Safari,BR,3165,14,0.8592984850963707,False,Organic,
SESS_00074033,USER_007313,2025-08-19 06:10:53,/login,Tablet,Edge,AU,2261,14,0.7783316871786036,False,Referral,CAMP_025
SESS_00074034,USER_000585,2025-08-21 10:18:20,/contact,Tablet,Safari,UK,550,15,0.23237494179819784,False,Social,
SESS_00074035,USER_007776,2025-09-07 09:35:32,/signup,Mobile,Safari,US,2728,7,0.3804314724193081,False,Paid,
SESS_00074036,USER_002617,2025-08-15 23:55:57,/about,Mobile,Safari,CN,2803,12,0.9424415742532815,False,Social,
SESS_00074037,USER_004245,2025-09-13 12:38:55,/signup,Mobile,Safari,JP,2381,15,0.9693480071441418,False,Referral,
SESS_00074038,USER_002843,2025-08-30 09:42:54,/products,Mobile,Opera,CN,3282,9,0.8625126807236116,False,Referral,CAMP_025
SESS_00074039,USER_007289,2025-08-20 05:13:43,/login,Desktop,Firefox,AU,2841,6,0.008282495453882044,False,Paid,CAMP_011
SESS_00074040,USER_007760,2025-09-10 11:10:49,/signup,Desktop,Safari,CA,628,7,0.8031085682152281,False,Email,CAMP_019
SESS_00074041,USER_000582,2025-08-19 18:03:21,/blog,Tablet,Edge,FR,1778,3,0.3358331942304933,False,Paid,
SESS_00074042,USER_009078,2025-09-03 07:24:24,/pricing,Desktop,Chrome,CA,1372,6,0.7443539903757802,False,Direct,
SESS_00074043,USER_009152,2025-08-22 03:22:07,/pricing,Tablet,Firefox,CA,2162,18,0.816548547974349,False,Social,
SESS_00074044,USER_004746,2025-08-27 21:29:17,/about,Desktop,Chrome,JP,3161,2,0.22051307163079858,False,Email,
SESS_00074045,USER_008376,2025-08-30 14:58:30,/products,Tablet,Chrome,BR,1161,1,0.6236268465267596,False,Paid,
SESS_00074046,USER_007962,2025-08-23 22:00:06,/about,Desktop,Chrome,IN,828,1,0.5713565954300507,False,Organic,
SESS_00074047,USER_004704,2025-08-22 22:12:08,/home,Desktop,Firefox,CN,1429,6,0.10682039750226335,False,Direct,CAMP_026
SESS_00074048,USER_003528,2025-08-28 20:14:09,/contact,Mobile,Opera,JP,2663,11,0.8858577167481904,False,Email,
SESS_00074049,USER_000254,2025-08-20 10:05:59,/pricing,Tablet,Safari,AU,1861,16,0.07019548071338544,False,Social,
SESS_00074050,USER_000033,2025-08-18 05:00:50,/login,Tablet,Firefox,IN,759,3,0.9973603276213413,False,Organic,
SESS_00074051,USER_002613,2025-08-16 04:29:47,/products,Mobile,Firefox,AU,99,14,0.06782521300815725,False,Organic,
SESS_00074052,USER_008325,2025-09-02 10:13:45,/about,Mobile,Edge,AU,3519,11,0.827059740565159,False,Direct,
SESS_00074053,USER_002380,2025-08-29 09:54:03,/login,Tablet,Firefox,UK,561,8,0.5383543543443977,False,Email,CAMP_012
SESS_00074054,USER_002437,2025-08-16 09:22:50,/about,Tablet,Chrome,US,1336,17,0.631446917829129,False,Organic,
SESS_00074055,USER_009765,2025-09-11 21:13:28,/home,Tablet,Firefox,CA,3253,1,0.5402888809934521,False,Social,
SESS_00074056,USER_009831,2025-08-27 17:15:18,/pricing,Mobile,Chrome,BR,589,6,0.25157286538482493,False,Paid,
SESS_00074057,USER_006355,2025-09-08 12:14:22,/blog,Desktop,Firefox,BR,2276,4,0.7343773100181686,False,Organic,CAMP_003
SESS_00074058,USER_003166,2025-09-12 20:04:18,/home,Desktop,Chrome,JP,1408,9,0.8831817018187526,False,Organic,
SESS_00074059,USER_009487,2025-08-29 17:10:57,/home,Desktop,Edge,JP,2764,1,0.27976775786222274,False,Referral,
SESS_00074060,USER_007419,2025-08-26 15:41:57,/pricing,Mobile,Safari,IN,2052,15,0.8998055612666703,False,Organic,
SESS_00074061,USER_003404,2025-08-29 03:15:11,/pricing,Mobile,Chrome,UK,1391,13,0.4186637183717957,False,Paid,
SESS_00074062,USER_008384,2025-08-29 17:31:37,/products,Tablet,Opera,UK,956,3,0.606536925387973,True,Email,
SESS_00074063,USER_001870,2025-08-21 07:58:02,/contact,Desktop,Chrome,BR,2035,19,0.4418609875136613,False,Organic,
SESS_00074064,USER_007633,2025-09-03 01:38:36,/blog,Desktop,Opera,CA,474,17,0.8339090925247649,False,Referral,
SESS_00074065,USER_000999,2025-08-30 00:12:37,/signup,Desktop,Safari,UK,3238,15,0.5223750491320537,False,Social,
SESS_00074066,USER_005590,2025-08-24 02:26:40,/pricing,Mobile,Chrome,CN,673,16,0.6198060481596712,False,Direct,
SESS_00074067,USER_007633,2025-08-30 03:58:41,/login,Desktop,Opera,AU,2139,7,0.9345534016674416,False,Email,CAMP_037
SESS_00074068,USER_000935,2025-08-27 00:27:40,/pricing,Desktop,Edge,AU,1989,7,0.11438741037256028,False,Social,
SESS_00074069,USER_002266,2025-09-11 03:31:06,/contact,Tablet,Chrome,US,2513,5,0.1415626934096419,False,Email,
SESS_00074070,USER_003561,2025-08-15 03:29:42,/contact,Desktop,Opera,DE,2267,7,0.28898617107961255,False,Referral,
SESS_00074071,USER_004552,2025-08-19 06:24:37,/contact,Desktop,Opera,BR,2828,14,0.6560053657944473,False,Paid,CAMP_030
