date,region,product,sales_amount,units_sold,sales_rep,customer_type,discount_applied,promotion_id
2024-12-11,Europe,Product_43,14718.0,21,Rep_016,Individual,false,PROMO_014
2025-05-05,Europe,Product_1,9710.0,36,Rep_002,Enterprise,false,PROMO_020
2025-08-27,North America,Product_2,10509.6,60,Rep_011,SMB,true,PROMO_016
2025-03-27,Latin America,Product_85,4963.0,91,Rep_024,SMB,true,
2025-06-29,Middle East & Africa,Product_12,3820.8,29,Rep_049,SMB,false,
2024-10-04,Asia Pacific,Product_24,1211.0,8,Rep_043,Individual,false,
2025-03-12,Europe,Product_41,2799.0,5,Rep_040,SMB,false,
2025-08-07,Middle East & Africa,Product_78,5404.8,14,Rep_032,Individual,false,PROMO_007
2024-12-23,Middle East & Africa,Product_53,14674.5,94,Rep_041,SMB,true,PROMO_013
2024-11-17,North America,Product_13,4542.0,97,Rep_029,SMB,false,PROMO_014
2025-01-27,Latin America,Product_83,4916.0,79,Rep_008,Enterprise,true,
2024-10-31,Middle East & Africa,Product_59,9787.0,48,Rep_022,Individual,false,
2025-04-23,Latin America,Product_50,6572.0,86,Rep_004,Enterprise,false,PROMO_011
2025-07-07,North America,Product_65,2767.2,56,Rep_015,Enterprise,false,
2025-07-30,Latin America,Product_46,9031.2,86,Rep_006,Enterprise,false,PROMO_018
2025-03-13,Latin America,Product_88,4613.0,12,Rep_018,Individual,true,
2025-04-12,North America,Product_89,3793.0,72,Rep_036,Enterprise,true,PROMO_006
2025-03-02,Asia Pacific,Product_10,6697.0,99,Rep_024,Enterprise,true,
2025-07-27,North America,Product_93,10272.0,35,Rep_049,Individual,false,PROMO_011
2024-10-24,Middle East & Africa,Product_45,6308.0,2,Rep_026,SMB,false,
2024-10-13,Asia Pacific,Product_33,9993.0,62,Rep_001,Enterprise,true,
2024-12-01,Latin America,Product_63,8523.0,48,Rep_025,SMB,false,
2025-01-16,Latin America,Product_39,5984.0,25,Rep_030,Individual,false,
2025-04-23,Latin America,Product_68,6955.0,93,Rep_015,Enterprise,true,PROMO_017
2025-09-11,Europe,Product_94,3100.0,68,Rep_045,SMB,true,
2025-09-07,North America,Product_32,4925.0,84,Rep_035,Enterprise,false,
2025-05-11,Europe,Product_59,8030.0,60,Rep_018,Individual,true,
2025-03-10,Latin America,Product_8,7901.0,92,Rep_046,SMB,false,
2025-08-26,Middle East & Africa,Product_58,5136.0,46,Rep_026,Individual,false,PROMO_010
2025-08-02,Asia Pacific,Product_66,3510.0,65,Rep_046,Individual,false,
2025-01-18,North America,Product_39,9307.0,56,Rep_038,Individual,false,
2024-10-23,Asia Pacific,Product_11,1525.0,57,Rep_020,Individual,false,PROMO_001
2025-01-23,Europe,Product_50,4779.0,95,Rep_008,Individual,true,
2024-11-19,Middle East & Africa,Product_81,10767.0,53,Rep_036,Enterprise,true,
2024-10-09,Middle East & Africa,Product_23,1154.0,46,Rep_033,Enterprise,false,
2024-10-20,Europe,Product_47,3821.0,27,Rep_046,SMB,false,
2024-10-15,Europe,Product_66,2300.0,27,Rep_034,SMB,false,
2024-10-26,North America,Product_30,8601.0,48,Rep_045,Enterprise,true,
2025-03-04,Europe,Product_48,9118.0,47,Rep_049,SMB,true,PROMO_004
2025-04-24,North America,Product_34,5549.0,82,Rep_026,SMB,true,
2024-12-22,Latin America,Product_23,11031.0,75,Rep_002,Enterprise,true,
2025-02-13,Asia Pacific,Product_17,7362.0,73,Rep_048,SMB,true,
2024-11-26,Latin America,Product_91,13324.5,20,Rep_032,SMB,true,PROMO_014
2025-03-24,North America,Product_77,7220.0,27,Rep_019,SMB,false,
2025-07-10,Europe,Product_100,11217.6,45,Rep_038,Individual,true,PROMO_011
2025-06-01,Asia Pacific,Product_80,4312.8,65,Rep_040,Enterprise,true,
2024-12-01,North America,Product_64,9411.0,47,Rep_025,SMB,false,
2025-03-11,Latin America,Product_7,5779.0,55,Rep_041,Enterprise,false,
2025-08-18,Asia Pacific,Product_59,1869.6,31,Rep_034,Individual,true,
2025-03-26,Asia Pacific,Product_40,5361.0,8,Rep_012,SMB,false,
2024-12-30,Asia Pacific,Product_46,13642.5,55,Rep_027,Enterprise,true,PROMO_004
2024-11-25,Europe,Product_37,4752.0,29,Rep_038,Individual,true,
2025-01-21,Asia Pacific,Product_44,1624.0,58,Rep_023,SMB,true,
2025-01-17,Europe,Product_6,4922.0,58,Rep_004,Enterprise,true,PROMO_010
2025-07-12,Europe,Product_31,3714.0,47,Rep_032,Individual,true,
2025-05-12,Middle East & Africa,Product_38,4135.0,97,Rep_012,SMB,true,PROMO_015
2025-08-11,Asia Pacific,Product_52,9664.8,10,Rep_034,Enterprise,false,
2024-11-14,Asia Pacific,Product_84,12922.5,87,Rep_031,Enterprise,false,
2024-09-23,Europe,Product_77,5108.0,23,Rep_050,Enterprise,false,
2024-12-03,Europe,Product_63,10663.5,88,Rep_006,Enterprise,false,
2024-12-02,Middle East & Africa,Product_14,11182.5,91,Rep_031,Enterprise,true,PROMO_009
2024-12-18,Asia Pacific,Product_26,12093.0,73,Rep_036,Enterprise,true,PROMO_009
2025-05-06,Middle East & Africa,Product_20,3448.0,29,Rep_042,Individual,true,PROMO_008
2024-12-13,Europe,Product_58,10167.0,74,Rep_023,SMB,true,
2025-08-30,North America,Product_99,10536.0,61,Rep_049,Enterprise,false,
2025-05-08,North America,Product_23,6240.0,68,Rep_031,Individual,true,
2024-10-09,North America,Product_73,4415.0,36,Rep_040,Enterprise,true,
2025-03-21,North America,Product_32,3812.0,39,Rep_044,Individual,false,
2025-01-01,Latin America,Product_97,5171.0,57,Rep_001,Individual,false,
2025-08-11,Latin America,Product_13,11022.0,98,Rep_016,Individual,false,PROMO_014
2025-01-12,Asia Pacific,Product_19,6881.0,12,Rep_048,SMB,false,PROMO_019
2025-09-04,Europe,Product_35,6984.0,89,Rep_020,SMB,true,
2025-03-01,Europe,Product_94,9501.0,15,Rep_036,Individual,false,
2025-08-25,Europe,Product_50,7448.4,82,Rep_028,SMB,false,PROMO_013
2025-02-26,North America,Product_7,3696.0,28,Rep_019,SMB,true,
2025-04-01,Middle East & Africa,Product_6,4632.0,69,Rep_003,Individual,true,
2024-12-06,Europe,Product_34,3402.0,61,Rep_013,Individual,false,
2025-06-18,Latin America,Product_56,1581.6,86,Rep_009,Individual,true,PROMO_007
2025-01-04,Middle East & Africa,Product_39,7994.0,30,Rep_014,SMB,true,
2025-04-11,North America,Product_20,4339.0,1,Rep_048,SMB,false,
2025-03-18,Asia Pacific,Product_1,8968.0,93,Rep_008,Individual,true,
2025-08-07,Latin America,Product_85,4588.8,89,Rep_048,Enterprise,true,
2025-08-14,Middle East & Africa,Product_56,5391.6,44,Rep_033,SMB,true,
2024-11-17,Middle East & Africa,Product_41,12417.0,48,Rep_042,Individual,false,
2025-05-10,Europe,Product_43,4460.0,45,Rep_036,Enterprise,true,
2025-01-31,Middle East & Africa,Product_93,7212.0,59,Rep_029,SMB,false,PROMO_012
2025-01-22,Europe,Product_74,6283.0,24,Rep_021,Enterprise,true,
2024-12-06,Asia Pacific,Product_21,9421.5,47,Rep_039,Enterprise,false,PROMO_001
2025-01-09,Latin America,Product_98,5188.0,44,Rep_049,SMB,false,
2025-02-25,Latin America,Product_22,7061.0,9,Rep_045,Individual,false,
2025-06-25,Europe,Product_54,4861.2,37,Rep_008,Enterprise,true,
2025-08-05,Middle East & Africa,Product_1,11502.0,74,Rep_006,Individual,false,
2025-04-26,Asia Pacific,Product_72,2722.0,91,Rep_048,Enterprise,true,PROMO_010
2025-04-11,Asia Pacific,Product_60,5527.0,33,Rep_039,Individual,false,
2025-03-15,North America,Product_97,4114.0,39,Rep_048,Enterprise,false,PROMO_010
2025-01-31,Asia Pacific,Product_3,6681.0,34,Rep_038,SMB,false,PROMO_007
2025-03-19,Latin America,Product_74,9639.0,9,Rep_042,Individual,false,
2025-04-25,North America,Product_11,6479.0,37,Rep_041,Enterprise,true,
2025-02-05,Middle East & Africa,Product_80,9038.0,84,Rep_036,SMB,false,
2025-04-23,Asia Pacific,Product_11,7010.0,94,Rep_044,Individual,false,
2025-05-07,Europe,Product_83,1715.0,20,Rep_016,SMB,true,
2025-08-25,Latin America,Product_84,3541.2,53,Rep_030,SMB,false,
2025-02-17,Europe,Product_76,7492.0,92,Rep_033,Enterprise,true,
2025-08-09,North America,Product_26,2233.2,98,Rep_047,Individual,true,PROMO_008
2024-09-26,Europe,Product_30,7038.0,52,Rep_009,Individual,false,PROMO_009
2025-04-05,Europe,Product_79,1512.0,46,Rep_046,Individual,false,
2024-11-11,Middle East & Africa,Product_55,10218.0,83,Rep_026,SMB,true,PROMO_018
2025-03-26,Latin America,Product_72,9033.0,91,Rep_012,Enterprise,false,
2024-12-13,Latin America,Product_58,3312.0,84,Rep_010,Individual,true,
2024-10-30,Europe,Product_31,9799.0,31,Rep_047,Individual,true,PROMO_012
2025-02-28,Latin America,Product_78,9046.0,24,Rep_048,SMB,true,
2024-10-17,North America,Product_27,9437.0,8,Rep_029,Individual,false,PROMO_020
2025-02-17,North America,Product_67,7115.0,29,Rep_017,Enterprise,true,
2024-12-21,Europe,Product_39,3271.5,73,Rep_039,Enterprise,false,
2025-01-21,Middle East & Africa,Product_28,3726.0,45,Rep_046,Individual,false,
2024-11-04,North America,Product_98,9652.5,82,Rep_030,Enterprise,true,
2025-01-26,North America,Product_95,5703.0,7,Rep_001,Enterprise,true,
2025-09-03,Europe,Product_13,9449.0,32,Rep_032,Enterprise,false,
2024-10-20,Europe,Product_95,8642.0,9,Rep_034,Enterprise,true,PROMO_003
2025-08-07,Middle East & Africa,Product_69,7377.6,29,Rep_019,SMB,false,
2024-11-27,North America,Product_91,7900.5,47,Rep_013,Individual,false,PROMO_020
2024-10-23,Latin America,Product_72,1167.0,68,Rep_022,Individual,true,
2025-06-25,North America,Product_31,9602.4,73,Rep_031,Enterprise,false,PROMO_009
2025-04-11,Asia Pacific,Product_29,2474.0,60,Rep_031,Enterprise,true,PROMO_007
2025-06-18,North America,Product_34,9998.4,74,Rep_047,SMB,false,
2025-02-08,Europe,Product_79,7164.0,98,Rep_050,Enterprise,false,
2025-08-07,North America,Product_49,3084.0,33,Rep_035,Enterprise,true,PROMO_016
2025-02-15,Middle East & Africa,Product_29,8373.0,93,Rep_048,SMB,false,
2024-12-13,North America,Product_10,12048.0,86,Rep_048,SMB,false,
2024-09-23,Latin America,Product_91,1849.0,40,Rep_044,Individual,true,
2025-06-16,Middle East & Africa,Product_16,9726.0,7,Rep_042,Individual,true,PROMO_020
2025-01-20,Asia Pacific,Product_71,6321.0,72,Rep_018,Individual,false,PROMO_012
2025-03-06,Asia Pacific,Product_73,6858.0,34,Rep_039,Enterprise,true,
2025-01-24,Latin America,Product_89,8228.0,43,Rep_016,Individual,true,
2024-10-28,Latin America,Product_25,9845.0,11,Rep_042,Enterprise,false,
2025-04-21,Europe,Product_47,9181.0,49,Rep_015,Individual,false,
2024-12-01,Europe,Product_70,7353.0,2,Rep_019,Individual,false,PROMO_009
2025-06-15,North America,Product_51,6748.8,56,Rep_043,SMB,true,
2024-10-09,Latin America,Product_63,2426.0,99,Rep_047,Enterprise,true,
2025-04-04,Asia Pacific,Product_67,9021.0,23,Rep_035,SMB,false,
2025-06-01,Asia Pacific,Product_58,5985.6,25,Rep_048,Enterprise,false,PROMO_002
2025-08-31,Europe,Product_5,10593.6,67,Rep_020,Individual,false,
2024-10-02,Middle East & Africa,Product_87,5015.0,71,Rep_049,SMB,true,
2025-04-06,Europe,Product_26,1806.0,77,Rep_018,Enterprise,false,
2025-01-28,Latin America,Product_34,8995.0,27,Rep_036,Individual,true,PROMO_008
2025-08-02,Asia Pacific,Product_60,3745.2,74,Rep_045,Individual,true,PROMO_008
2025-06-09,North America,Product_10,4966.8,41,Rep_027,Enterprise,true,
2025-05-13,North America,Product_75,8109.0,99,Rep_017,Individual,true,
2025-06-09,Latin America,Product_74,7782.0,9,Rep_027,Enterprise,false,
2025-03-30,Middle East & Africa,Product_7,4696.0,89,Rep_004,Individual,false,
2025-08-16,Europe,Product_99,2294.4,77,Rep_016,SMB,false,PROMO_006
2025-05-06,North America,Product_93,3020.0,90,Rep_015,Enterprise,true,
2025-08-01,Europe,Product_70,9574.8,49,Rep_016,Individual,false,
2025-03-19,North America,Product_99,6957.0,22,Rep_032,Enterprise,false,
2025-02-12,Latin America,Product_85,2781.0,17,Rep_044,SMB,false,
2024-10-06,North America,Product_63,1605.0,20,Rep_044,Enterprise,true,
2025-01-26,Asia Pacific,Product_7,4745.0,49,Rep_048,SMB,false,
2025-04-26,North America,Product_35,3469.0,59,Rep_034,Enterprise,false,
2025-01-13,Asia Pacific,Product_4,3264.0,72,Rep_034,SMB,false,PROMO_017
2025-03-05,Latin America,Product_97,6506.0,88,Rep_021,SMB,false,
2025-09-02,North America,Product_85,5110.0,62,Rep_050,SMB,true,
2024-10-25,Europe,Product_69,7806.0,95,Rep_030,Individual,false,
2025-02-07,Middle East & Africa,Product_96,8246.0,63,Rep_044,Enterprise,true,
2025-03-03,Europe,Product_55,7944.0,60,Rep_027,SMB,true,
2025-02-14,Latin America,Product_100,3131.0,36,Rep_012,Individual,false,
2025-03-29,Middle East & Africa,Product_94,4373.0,2,Rep_014,Individual,false,
2025-06-27,North America,Product_10,5433.6,5,Rep_008,Individual,false,PROMO_005
2024-12-28,Middle East & Africa,Product_43,7239.0,80,Rep_023,SMB,true,
2024-10-15,North America,Product_15,9626.0,70,Rep_019,Enterprise,false,PROMO_011
2024-11-29,North America,Product_36,10875.0,33,Rep_018,Enterprise,false,
2024-12-15,Asia Pacific,Product_39,9156.0,72,Rep_009,SMB,true,
2025-06-14,Europe,Product_84,5953.2,92,Rep_016,Individual,true,
2025-01-05,Middle East & Africa,Product_66,9253.0,56,Rep_027,Individual,false,
2025-02-10,Latin America,Product_99,6702.0,28,Rep_001,Enterprise,false,
2025-05-04,Middle East & Africa,Product_94,2279.0,89,Rep_028,Individual,true,
2025-04-11,Asia Pacific,Product_51,8428.0,93,Rep_023,Enterprise,true,
2025-01-15,Latin America,Product_47,9807.0,42,Rep_032,SMB,true,PROMO_002
2024-12-19,Middle East & Africa,Product_78,14791.5,39,Rep_032,SMB,false,
2025-03-16,Latin America,Product_34,4806.0,29,Rep_026,Individual,true,PROMO_016
2025-03-16,Middle East & Africa,Product_80,9116.0,17,Rep_017,Enterprise,false,
2025-03-19,Asia Pacific,Product_66,8156.0,2,Rep_004,SMB,false,
2025-09-03,Middle East & Africa,Product_42,1969.0,63,Rep_014,Enterprise,false,PROMO_003
2025-02-08,Europe,Product_99,7077.0,91,Rep_036,Individual,true,
2025-02-20,Europe,Product_33,1926.0,29,Rep_023,Enterprise,true,
2024-10-15,North America,Product_73,8862.0,27,Rep_042,Enterprise,false,PROMO_013
2025-04-03,North America,Product_77,6661.0,100,Rep_047,Individual,true,PROMO_016
2025-06-15,North America,Product_36,9114.0,13,Rep_033,Individual,true,
2025-08-17,Latin America,Product_84,5775.6,55,Rep_014,Individual,true,
2025-04-11,Europe,Product_68,2625.0,97,Rep_027,Individual,false,
2025-09-01,Europe,Product_33,5401.0,45,Rep_024,SMB,false,PROMO_010
2025-08-05,Latin America,Product_60,4190.4,87,Rep_044,Enterprise,true,
2024-10-09,Europe,Product_24,5547.0,33,Rep_010,Enterprise,false,
2025-03-05,Europe,Product_7,6112.0,84,Rep_040,Enterprise,false,
2025-05-11,Middle East & Africa,Product_84,6044.0,67,Rep_048,Enterprise,false,
2025-03-07,Middle East & Africa,Product_12,7136.0,41,Rep_032,Individual,false,
2024-12-25,Asia Pacific,Product_46,7426.5,3,Rep_010,SMB,false,
2024-11-04,North America,Product_47,4488.0,37,Rep_023,Enterprise,true,PROMO_004
2025-01-13,North America,Product_15,1103.0,18,Rep_045,Individual,false,
2025-06-18,Asia Pacific,Product_95,11025.6,31,Rep_039,Individual,true,PROMO_010
2025-04-16,Middle East & Africa,Product_18,8825.0,100,Rep_006,SMB,false,PROMO_005
2025-07-02,North America,Product_30,3130.8,95,Rep_014,Individual,true,PROMO_010
2025-07-29,North America,Product_87,7869.6,26,Rep_040,SMB,false,
2025-08-08,Middle East & Africa,Product_50,9451.2,76,Rep_036,SMB,true,PROMO_009
2025-02-19,Asia Pacific,Product_6,7187.0,64,Rep_004,Individual,false,PROMO_010
2025-08-17,Europe,Product_74,7297.2,87,Rep_045,SMB,false,PROMO_009
2025-02-25,Asia Pacific,Product_40,4360.0,42,Rep_010,Enterprise,false,PROMO_006
2025-06-10,Asia Pacific,Product_34,10266.0,20,Rep_043,Individual,false,
2025-03-16,Asia Pacific,Product_87,3587.0,84,Rep_009,SMB,false,
2024-12-12,North America,Product_44,5224.5,84,Rep_042,Enterprise,false,
2025-03-24,Asia Pacific,Product_27,1407.0,25,Rep_031,SMB,false,
2025-06-20,Europe,Product_22,5002.8,78,Rep_008,Individual,true,PROMO_002
2025-01-31,Asia Pacific,Product_78,8033.0,85,Rep_013,Enterprise,true,PROMO_002
2025-02-19,Asia Pacific,Product_9,8083.0,54,Rep_043,Individual,true,
2024-11-01,Europe,Product_84,1803.0,28,Rep_026,SMB,true,PROMO_007
2025-04-25,Middle East & Africa,Product_69,3517.0,60,Rep_043,SMB,true,
2025-01-21,Latin America,Product_52,6639.0,42,Rep_019,Individual,true,PROMO_008
2025-02-08,Europe,Product_26,5649.0,96,Rep_027,SMB,false,PROMO_004
2025-04-05,Europe,Product_49,1927.0,95,Rep_031,Individual,false,PROMO_016
2025-02-10,Europe,Product_98,2044.0,81,Rep_039,SMB,true,PROMO_013
2025-05-18,Asia Pacific,Product_22,1190.0,68,Rep_035,Enterprise,true,
2025-06-07,Europe,Product_99,8042.4,51,Rep_015,Enterprise,true,
2024-09-13,North America,Product_65,3502.0,44,Rep_039,Individual,false,
2024-11-11,Middle East & Africa,Product_8,2691.0,87,Rep_038,SMB,true,PROMO_004
2024-12-17,Middle East & Africa,Product_19,11559.0,27,Rep_002,Enterprise,true,PROMO_019
2025-08-23,Europe,Product_22,1600.8,67,Rep_033,Enterprise,true,PROMO_012
2025-03-29,Middle East & Africa,Product_70,8111.0,22,Rep_003,Enterprise,true,
2024-10-24,North America,Product_71,2282.0,49,Rep_001,SMB,false,
2024-12-05,Europe,Product_12,1630.5,53,Rep_020,SMB,false,PROMO_009
2025-02-04,Middle East & Africa,Product_15,8116.0,97,Rep_004,Individual,false,
2025-01-17,Middle East & Africa,Product_46,7806.0,56,Rep_023,SMB,false,
2025-04-04,Middle East & Africa,Product_6,1438.0,33,Rep_044,SMB,true,PROMO_014
2024-10-20,Europe,Product_91,7796.0,47,Rep_026,Enterprise,false,PROMO_010
2025-03-07,Europe,Product_21,1276.0,99,Rep_003,SMB,false,
2025-01-21,North America,Product_13,6534.0,11,Rep_023,Individual,false,PROMO_015
2025-04-15,North America,Product_99,5531.0,29,Rep_031,Enterprise,true,PROMO_016
2025-05-22,Middle East & Africa,Product_50,7901.0,37,Rep_017,SMB,true,PROMO_010
2025-06-17,Asia Pacific,Product_62,10826.4,95,Rep_033,Enterprise,true,PROMO_018
2024-09-25,Latin America,Product_27,1046.0,2,Rep_022,SMB,true,PROMO_017
2025-08-20,Latin America,Product_90,4372.8,63,Rep_002,SMB,true,
2025-03-06,Latin America,Product_8,3944.0,34,Rep_013,Enterprise,false,PROMO_006
2025-06-03,North America,Product_36,8090.4,39,Rep_047,Enterprise,true,PROMO_014
2025-08-28,North America,Product_2,7819.2,1,Rep_018,Enterprise,false,
2025-05-18,Latin America,Product_73,5053.0,22,Rep_013,Individual,true,
2025-02-21,Latin America,Product_59,3237.0,44,Rep_040,SMB,false,
2025-04-29,Asia Pacific,Product_2,3755.0,3,Rep_012,Enterprise,false,
2025-09-03,Latin America,Product_34,9980.0,19,Rep_046,Individual,true,
2025-07-25,Asia Pacific,Product_44,9870.0,87,Rep_038,SMB,true,
2025-04-08,Middle East & Africa,Product_80,7489.0,2,Rep_022,Individual,true,PROMO_003
2025-04-02,Middle East & Africa,Product_68,4317.0,61,Rep_032,Enterprise,false,
2025-08-06,Asia Pacific,Product_83,1870.8,28,Rep_006,Enterprise,false,PROMO_004
2024-11-27,North America,Product_37,1956.0,57,Rep_010,Individual,true,PROMO_006
2025-02-13,Asia Pacific,Product_52,3561.0,32,Rep_015,SMB,false,
2024-12-12,Europe,Product_22,2433.0,98,Rep_019,SMB,false,
2024-12-10,Europe,Product_32,8116.5,71,Rep_032,Individual,false,
2025-07-27,Middle East & Africa,Product_11,4820.4,72,Rep_042,Enterprise,true,
2025-09-01,Asia Pacific,Product_44,3066.0,29,Rep_008,Enterprise,true,
2025-03-03,Europe,Product_94,8436.0,65,Rep_041,Enterprise,false,
2025-08-18,Middle East & Africa,Product_35,7525.2,28,Rep_036,SMB,true,PROMO_017
2024-10-16,Latin America,Product_83,8347.0,62,Rep_011,Enterprise,false,PROMO_018
2025-05-15,Middle East & Africa,Product_29,6002.0,68,Rep_006,Individual,false,PROMO_008
2024-11-20,Asia Pacific,Product_35,4117.5,69,Rep_005,Individual,false,
2025-07-31,Asia Pacific,Product_19,4824.0,10,Rep_035,Individual,false,PROMO_001
2025-03-08,Asia Pacific,Product_18,2350.0,20,Rep_025,Enterprise,false,PROMO_003
2024-11-19,Asia Pacific,Product_3,13278.0,47,Rep_048,Enterprise,true,
2025-09-02,Europe,Product_36,4652.0,60,Rep_035,Enterprise,true,
2025-07-28,Latin America,Product_32,8431.2,1,Rep_031,SMB,false,
2025-07-19,Asia Pacific,Product_92,7688.4,14,Rep_004,SMB,false,
2025-05-13,North America,Product_59,7451.0,80,Rep_012,Enterprise,false,
2024-10-22,Middle East & Africa,Product_75,3121.0,86,Rep_038,SMB,true,PROMO_014
2025-08-11,Middle East & Africa,Product_12,5340.0,86,Rep_005,SMB,true,
2025-08-27,Asia Pacific,Product_10,3734.4,74,Rep_023,Enterprise,true,
2024-10-13,North America,Product_8,8768.0,64,Rep_029,SMB,true,
2025-07-19,Asia Pacific,Product_58,9502.8,25,Rep_040,SMB,false,PROMO_015
2025-09-03,Asia Pacific,Product_15,1464.0,27,Rep_050,Enterprise,true,
2025-07-18,North America,Product_41,2874.0,63,Rep_030,Enterprise,true,
2024-12-27,Middle East & Africa,Product_3,8479.5,27,Rep_031,Individual,false,
2025-07-07,North America,Product_76,5422.8,13,Rep_006,SMB,false,
2024-12-29,Latin America,Product_62,14442.0,95,Rep_003,Individual,false,
2025-04-22,Asia Pacific,Product_31,1985.0,32,Rep_049,Individual,false,PROMO_010
2025-01-11,North America,Product_8,8515.0,88,Rep_001,Enterprise,true,
2025-02-08,Asia Pacific,Product_74,9985.0,51,Rep_026,Enterprise,false,
2025-06-19,North America,Product_78,2989.2,15,Rep_011,Individual,false,
2025-08-26,Europe,Product_68,5277.6,94,Rep_009,SMB,false,
2024-10-25,Middle East & Africa,Product_3,6736.0,15,Rep_009,SMB,true,PROMO_004
2024-11-02,Europe,Product_19,11586.0,21,Rep_050,Enterprise,false,
2025-04-01,Latin America,Product_15,2106.0,23,Rep_014,Individual,false,
2024-11-15,North America,Product_36,12010.5,70,Rep_041,Enterprise,true,
2024-12-09,Asia Pacific,Product_16,6705.0,51,Rep_026,Enterprise,true,
2025-02-11,Latin America,Product_29,1042.0,55,Rep_049,Enterprise,true,
2024-10-06,Europe,Product_31,6184.0,86,Rep_004,Enterprise,true,
2025-07-13,North America,Product_63,6271.2,97,Rep_045,SMB,true,
2025-01-02,North America,Product_75,7055.0,15,Rep_023,Enterprise,false,
2024-11-04,Latin America,Product_53,14433.0,34,Rep_002,Enterprise,false,
2025-05-28,Latin America,Product_9,8310.0,69,Rep_005,Enterprise,true,PROMO_010
2025-06-21,North America,Product_48,5517.6,32,Rep_014,Enterprise,false,
2024-11-18,Middle East & Africa,Product_48,8421.0,76,Rep_027,SMB,true,
2025-05-05,Middle East & Africa,Product_4,2287.0,20,Rep_048,Enterprise,true,PROMO_018
2025-04-07,Middle East & Africa,Product_70,4422.0,66,Rep_022,Individual,false,
2025-03-16,Middle East & Africa,Product_50,4288.0,79,Rep_023,SMB,true,PROMO_019
2025-05-14,Latin America,Product_58,7658.0,63,Rep_016,SMB,true,
2025-01-29,North America,Product_64,8611.0,72,Rep_026,Individual,false,
2025-07-14,Middle East & Africa,Product_60,5322.0,59,Rep_043,SMB,false,
2025-05-07,Asia Pacific,Product_36,4324.0,92,Rep_031,Enterprise,false,
2024-12-10,Latin America,Product_34,9948.0,45,Rep_045,Enterprise,false,PROMO_007
2025-05-14,Europe,Product_76,5629.0,4,Rep_030,SMB,false,
2024-12-19,Middle East & Africa,Product_66,1662.0,69,Rep_041,Enterprise,true,
2025-04-20,Middle East & Africa,Product_82,7968.0,31,Rep_050,Individual,true,
2025-09-03,North America,Product_64,2842.0,4,Rep_047,SMB,false,
2025-02-03,Asia Pacific,Product_38,6409.0,76,Rep_010,Individual,true,
2024-11-03,Asia Pacific,Product_49,12730.5,59,Rep_028,Individual,false,
2024-09-13,Asia Pacific,Product_31,9080.0,83,Rep_009,SMB,true,
2025-01-25,Europe,Product_59,4512.0,33,Rep_030,Individual,true,
2024-09-26,North America,Product_55,7398.0,11,Rep_029,Individual,false,
2025-07-20,Latin America,Product_62,9572.4,99,Rep_011,Individual,false,
2025-03-26,Asia Pacific,Product_90,3693.0,82,Rep_043,Individual,false,
2025-04-15,Middle East & Africa,Product_22,4757.0,66,Rep_046,SMB,true,
2025-09-12,Europe,Product_100,6935.0,30,Rep_031,Individual,true,
2024-10-18,North America,Product_14,3082.0,69,Rep_044,Enterprise,true,PROMO_009
2024-09-15,Europe,Product_77,4645.0,79,Rep_042,Individual,false,
2025-05-22,Middle East & Africa,Product_53,5383.0,90,Rep_011,Enterprise,true,
2025-06-08,Latin America,Product_17,11389.2,9,Rep_009,SMB,false,
2024-10-30,Asia Pacific,Product_96,5843.0,43,Rep_016,Enterprise,true,
2024-12-05,Latin America,Product_16,1584.0,9,Rep_017,SMB,false,PROMO_006
2025-04-17,Middle East & Africa,Product_45,2195.0,89,Rep_019,Individual,true,
2025-01-27,Middle East & Africa,Product_78,8853.0,50,Rep_017,Individual,true,PROMO_003
2025-08-09,Latin America,Product_18,3128.4,20,Rep_016,SMB,true,
2025-05-24,Latin America,Product_57,7068.0,32,Rep_037,Enterprise,true,
2025-06-12,Asia Pacific,Product_13,8827.2,78,Rep_013,SMB,false,
2024-10-18,Middle East & Africa,Product_38,3738.0,23,Rep_036,SMB,true,
2025-08-11,North America,Product_10,2316.0,46,Rep_027,Enterprise,false,
2024-12-04,Europe,Product_54,11424.0,77,Rep_024,Enterprise,true,
2025-08-31,North America,Product_79,11308.8,62,Rep_019,Enterprise,false,
2025-04-01,Latin America,Product_32,1226.0,18,Rep_047,SMB,false,
2024-09-21,Latin America,Product_49,8889.0,69,Rep_013,Individual,false,
2024-11-14,Europe,Product_6,8640.0,16,Rep_015,Enterprise,true,PROMO_005
2024-10-01,Latin America,Product_89,6295.0,100,Rep_033,Enterprise,true,
2025-03-16,North America,Product_14,7587.0,24,Rep_035,Enterprise,true,
2025-02-18,North America,Product_73,5264.0,44,Rep_008,SMB,true,
2025-05-24,Europe,Product_18,6248.0,31,Rep_049,Individual,false,
2025-01-29,Europe,Product_33,4015.0,18,Rep_049,Individual,true,
2025-09-05,Middle East & Africa,Product_8,8196.0,74,Rep_036,SMB,false,
2025-04-29,North America,Product_86,2227.0,61,Rep_039,Individual,true,
2024-12-22,Middle East & Africa,Product_62,3132.0,25,Rep_026,SMB,true,PROMO_002
2025-03-12,North America,Product_12,4862.0,66,Rep_023,SMB,false,
2024-10-11,Latin America,Product_77,6652.0,38,Rep_038,SMB,true,
2025-06-04,Middle East & Africa,Product_79,9139.2,34,Rep_024,SMB,true,PROMO_008
