transaction_id,customer_id,product_id,final_amount,transaction_date
TXN_00046758,CUST_003359,PROD_000779,2731.11,2025-07-20 18:55:56
TXN_00046759,CUST_002150,PROD_000773,166.56,2025-04-05 18:55:56
TXN_00046760,CUST_005310,PROD_000696,4972.6,2025-05-27 18:55:56
TXN_00046761,CUST_004710,PROD_000513,994.49,2025-03-13 18:55:56
TXN_00046762,CUST_000302,PROD_000732,703.78,2025-05-30 18:55:56
TXN_00046763,CUST_005731,PROD_000520,4456.55,2025-05-07 18:55:56
TXN_00046764,CUST_009023,PROD_000501,272.25,2025-08-15 18:55:56
TXN_00046765,CUST_007634,PROD_000631,2849.35,2024-09-17 18:55:56
TXN_00046766,CUST_003449,PROD_000519,5338.2,2025-05-08 18:55:56
TXN_00046767,CUST_004542,PROD_000599,1436.99,2025-08-24 18:55:56
TXN_00046768,CUST_004968,PROD_000272,261.34,2025-02-06 18:55:56
TXN_00046769,CUST_006796,PROD_000193,473.82,2025-04-24 18:55:56
TXN_00046770,CUST_009437,PROD_000133,1344.66,2025-04-29 18:55:56
TXN_00046771,CUST_006135,PROD_000967,1197.52,2025-01-20 18:55:56
TXN_00046772,CUST_000209,PROD_000022,5700.33,2025-03-21 18:55:56
TXN_00046773,CUST_000832,PROD_000159,1833.82,2025-01-17 18:55:56
TXN_00046774,CUST_003118,PROD_000479,1870.57,2025-04-20 18:55:56
TXN_00046775,CUST_008656,PROD_000682,4490.64,2025-09-11 18:55:56
TXN_00046776,CUST_008761,PROD_000125,883.93,2024-10-01 18:55:56
TXN_00046777,CUST_001522,PROD_000346,2876.65,2025-03-03 18:55:56
TXN_00046778,CUST_008546,PROD_000552,861.79,2025-05-21 18:55:56
TXN_00046779,CUST_001475,PROD_000564,1900.29,2025-04-29 18:55:56
TXN_00046780,CUST_006918,PROD_000524,375.13,2025-05-17 18:55:56
TXN_00046781,CUST_009484,PROD_000752,7146.67,2025-03-15 18:55:56
TXN_00046782,CUST_001816,PROD_000249,9482.72,2025-03-24 18:55:56
TXN_00046783,CUST_005485,PROD_000552,441.58,2025-08-12 18:55:56
TXN_00046784,CUST_009688,PROD_000058,976.56,2025-06-04 18:55:56
TXN_00046785,CUST_002148,PROD_000992,534.92,2024-10-19 18:55:56
TXN_00046786,CUST_000716,PROD_000586,438.22,2025-02-25 18:55:56
TXN_00046787,CUST_005253,PROD_000465,681.71,2024-11-07 18:55:56
TXN_00046788,CUST_003162,PROD_000982,2124.53,2025-03-22 18:55:56
TXN_00046789,CUST_005641,PROD_000827,3160.9,2024-11-08 18:55:56
TXN_00046790,CUST_004470,PROD_000123,3157.12,2024-10-01 18:55:56
TXN_00046791,CUST_005787,PROD_000427,2624.5,2024-11-12 18:55:56
TXN_00046792,CUST_000069,PROD_000059,456.07,2025-04-21 18:55:56
TXN_00046793,CUST_000042,PROD_000608,756.88,2024-11-29 18:55:56
TXN_00046794,CUST_002882,PROD_000405,2531.4,2025-01-27 18:55:56
TXN_00046795,CUST_005097,PROD_000062,2027.9,2025-05-15 18:55:56
TXN_00046796,CUST_005250,PROD_000889,4001.92,2024-09-27 18:55:56
TXN_00046797,CUST_004385,PROD_000453,6423.13,2025-07-05 18:55:56
TXN_00046798,CUST_007591,PROD_000162,4729.65,2025-05-12 18:55:56
TXN_00046799,CUST_009367,PROD_000726,859.63,2025-07-24 18:55:56
TXN_00046800,CUST_009575,PROD_000735,448.48,2025-05-31 18:55:56
TXN_00046801,CUST_008177,PROD_000810,701.22,2025-01-29 18:55:56
TXN_00046802,CUST_003692,PROD_000383,149.09,2025-04-10 18:55:56
TXN_00046803,CUST_001804,PROD_000036,6871.44,2025-04-21 18:55:56
TXN_00046804,CUST_000502,PROD_000081,5396.16,2025-03-19 18:55:56
TXN_00046805,CUST_002110,PROD_000250,359.92,2025-05-02 18:55:56
TXN_00046806,CUST_001340,PROD_000749,1480.04,2024-11-09 18:55:56
TXN_00046807,CUST_005000,PROD_000267,2835.54,2024-09-27 18:55:56
TXN_00046808,CUST_006809,PROD_000437,1253.9,2024-12-14 18:55:56
TXN_00046809,CUST_007263,PROD_000529,2129.04,2025-06-29 18:55:56
TXN_00046810,CUST_009169,PROD_000818,549.27,2025-02-10 18:55:56
TXN_00046811,CUST_009988,PROD_000559,1817.55,2025-02-19 18:55:56
TXN_00046812,CUST_008293,PROD_000727,3117.3,2025-02-05 18:55:56
TXN_00046813,CUST_007467,PROD_000114,4285.47,2024-11-09 18:55:56
TXN_00046814,CUST_006346,PROD_000561,1288.65,2024-12-08 18:55:56
TXN_00046815,CUST_000741,PROD_000628,275.06,2024-10-09 18:55:56
TXN_00046816,CUST_005116,PROD_000132,8974.7,2024-12-15 18:55:56
TXN_00046817,CUST_007640,PROD_000301,4557.06,2025-02-21 18:55:56
TXN_00046818,CUST_004026,PROD_000026,6766.4,2025-08-29 18:55:56
TXN_00046819,CUST_006956,PROD_000906,2042.61,2024-12-17 18:55:56
TXN_00046820,CUST_007839,PROD_000128,1709.55,2024-09-26 18:55:56
TXN_00046821,CUST_003312,PROD_000231,3592.08,2025-04-27 18:55:56
TXN_00046822,CUST_001840,PROD_000504,6675.03,2024-09-13 18:55:56
TXN_00046823,CUST_006685,PROD_000218,511.94,2024-11-01 18:55:56
TXN_00046824,CUST_002145,PROD_000642,1675.85,2025-06-19 18:55:56
TXN_00046825,CUST_007528,PROD_000075,115.76,2025-08-03 18:55:56
TXN_00046826,CUST_006676,PROD_000705,1672.37,2025-03-02 18:55:56
TXN_00046827,CUST_006874,PROD_000150,8166.16,2025-05-07 18:55:56
TXN_00046828,CUST_003965,PROD_000630,2827.71,2025-03-26 18:55:56
TXN_00046829,CUST_003366,PROD_000607,6755.0,2025-04-22 18:55:56
TXN_00046830,CUST_008761,PROD_000934,1096.0,2025-05-01 18:55:56
TXN_00046831,CUST_004724,PROD_000759,95.33,2025-09-06 18:55:56
TXN_00046832,CUST_005484,PROD_000901,1590.92,2025-03-16 18:55:56
TXN_00046833,CUST_003709,PROD_000780,7153.2,2025-05-17 18:55:56
TXN_00046834,CUST_009561,PROD_000290,3907.19,2025-02-06 18:55:56
TXN_00046835,CUST_002649,PROD_000474,675.6,2025-01-09 18:55:56
TXN_00046836,CUST_001189,PROD_000291,432.69,2025-02-27 18:55:56
TXN_00046837,CUST_004700,PROD_000276,5018.4,2025-01-02 18:55:56
TXN_00046838,CUST_004817,PROD_000771,8463.78,2024-10-03 18:55:56
TXN_00046839,CUST_005872,PROD_000427,5794.4,2024-11-27 18:55:56
TXN_00046840,CUST_008550,PROD_000776,4941.76,2024-11-17 18:55:56
TXN_00046841,CUST_001188,PROD_000028,5017.32,2024-12-26 18:55:56
TXN_00046842,CUST_002868,PROD_000655,339.29,2025-03-03 18:55:56
TXN_00046843,CUST_006664,PROD_000217,3730.81,2025-06-15 18:55:56
TXN_00046844,CUST_006377,PROD_000523,1296.72,2025-05-08 18:55:56
TXN_00046845,CUST_008905,PROD_000446,2088.3,2025-09-02 18:55:56
TXN_00046846,CUST_005446,PROD_000538,5996.82,2025-01-25 18:55:56
TXN_00046847,CUST_004692,PROD_000366,4721.31,2025-04-07 18:55:56
TXN_00046848,CUST_000723,PROD_000838,2966.99,2025-09-08 18:55:56
TXN_00046849,CUST_009585,PROD_000030,3499.56,2024-11-14 18:55:56
TXN_00046850,CUST_007854,PROD_000226,2787.44,2024-12-14 18:55:56
TXN_00046851,CUST_002745,PROD_000606,1426.4,2025-03-19 18:55:56
TXN_00046852,CUST_006505,PROD_000143,5080.67,2025-02-06 18:55:56
TXN_00046853,CUST_002313,PROD_000428,166.98,2025-03-26 18:55:56
TXN_00046854,CUST_000435,PROD_000837,5694.12,2025-03-18 18:55:56
TXN_00046855,CUST_007025,PROD_000350,4045.36,2025-01-25 18:55:56
TXN_00046856,CUST_001252,PROD_000412,1681.38,2025-04-22 18:55:56
TXN_00046857,CUST_006339,PROD_000182,1027.69,2024-10-17 18:55:56
TXN_00046858,CUST_000573,PROD_000886,1548.93,2024-10-19 18:55:56
TXN_00046859,CUST_006149,PROD_000910,131.08,2025-04-20 18:55:56
TXN_00046860,CUST_000451,PROD_000882,3188.4,2024-12-28 18:55:56
TXN_00046861,CUST_004090,PROD_000268,1882.76,2025-07-13 18:55:56
TXN_00046862,CUST_003005,PROD_000341,4188.6,2025-05-12 18:55:56
TXN_00046863,CUST_005973,PROD_000820,3306.45,2025-03-03 18:55:56
TXN_00046864,CUST_008480,PROD_000879,4700.52,2025-08-01 18:55:56
TXN_00046865,CUST_005578,PROD_000938,2131.47,2025-08-25 18:55:56
TXN_00046866,CUST_009201,PROD_000645,112.0,2025-06-12 18:55:56
TXN_00046867,CUST_001827,PROD_000341,754.3,2025-01-15 18:55:56
TXN_00046868,CUST_009248,PROD_000169,4076.17,2024-11-23 18:55:56
TXN_00046869,CUST_006180,PROD_000214,4783.44,2025-05-20 18:55:56
TXN_00046870,CUST_000627,PROD_000184,1093.1,2025-06-21 18:55:56
TXN_00046871,CUST_002219,PROD_000970,6174.82,2024-12-20 18:55:56
TXN_00046872,CUST_005043,PROD_000043,10866.9,2025-03-18 18:55:56
TXN_00046873,CUST_001388,PROD_000961,4475.16,2025-03-05 18:55:56
TXN_00046874,CUST_005614,PROD_000010,1125.3,2025-04-11 18:55:56
TXN_00046875,CUST_002756,PROD_000135,3053.64,2024-11-12 18:55:56
TXN_00046876,CUST_009630,PROD_000172,1435.65,2025-07-29 18:55:56
TXN_00046877,CUST_005831,PROD_000702,2953.08,2024-10-06 18:55:56
TXN_00046878,CUST_008313,PROD_000062,982.9,2025-08-08 18:55:56
TXN_00046879,CUST_007328,PROD_000678,2005.4,2025-08-17 18:55:56
TXN_00046880,CUST_002587,PROD_000684,2076.89,2024-12-19 18:55:56
TXN_00046881,CUST_009321,PROD_000714,4939.92,2024-11-30 18:55:56
TXN_00046882,CUST_001421,PROD_000272,1544.0,2025-07-04 18:55:56
TXN_00046883,CUST_009621,PROD_000064,3601.6,2025-06-10 18:55:56
TXN_00046884,CUST_003723,PROD_000752,2728.29,2024-11-13 18:55:56
TXN_00046885,CUST_000863,PROD_000615,1136.3,2025-04-28 18:55:56
TXN_00046886,CUST_006114,PROD_000152,1145.88,2025-09-12 18:55:56
TXN_00046887,CUST_006835,PROD_000193,1278.04,2024-12-03 18:55:56
TXN_00046888,CUST_007257,PROD_000336,380.4,2024-12-22 18:55:56
TXN_00046889,CUST_002516,PROD_000279,8775.1,2024-10-07 18:55:56
TXN_00046890,CUST_000768,PROD_000892,380.0,2024-12-13 18:55:56
TXN_00046891,CUST_002369,PROD_000990,2619.75,2025-05-09 18:55:56
TXN_00046892,CUST_007798,PROD_000673,2166.28,2025-08-04 18:55:56
TXN_00046893,CUST_003142,PROD_000715,5702.55,2025-08-12 18:55:56
TXN_00046894,CUST_008589,PROD_000039,1131.9,2024-12-30 18:55:56
TXN_00046895,CUST_007054,PROD_000595,6210.12,2025-02-21 18:55:56
TXN_00046896,CUST_008157,PROD_000246,1168.4,2025-03-04 18:55:56
TXN_00046897,CUST_006044,PROD_000087,8357.34,2025-02-13 18:55:56
TXN_00046898,CUST_009099,PROD_000514,2121.75,2025-04-15 18:55:56
TXN_00046899,CUST_007803,PROD_000647,68.36,2025-01-20 18:55:56
TXN_00046900,CUST_005606,PROD_000371,1018.46,2025-02-19 18:55:56
TXN_00046901,CUST_006795,PROD_000579,1035.84,2025-04-27 18:55:56
TXN_00046902,CUST_005014,PROD_000812,754.04,2025-04-28 18:55:56
TXN_00046903,CUST_000164,PROD_000030,9035.1,2025-06-24 18:55:56
TXN_00046904,CUST_003569,PROD_000868,230.18,2025-09-12 18:55:56
TXN_00046905,CUST_008608,PROD_000100,3071.32,2025-01-17 18:55:56
TXN_00046906,CUST_005612,PROD_000142,651.78,2025-06-24 18:55:56
TXN_00046907,CUST_005827,PROD_000954,5916.3,2024-12-23 18:55:56
TXN_00046908,CUST_009213,PROD_000706,2130.0,2025-08-20 18:55:56
TXN_00046909,CUST_000714,PROD_000716,382.01,2024-10-14 18:55:56
TXN_00046910,CUST_001327,PROD_000818,339.46,2025-07-11 18:55:56
TXN_00046911,CUST_001367,PROD_000748,2476.48,2024-12-22 18:55:56
TXN_00046912,CUST_001166,PROD_000269,252.01,2024-12-24 18:55:56
TXN_00046913,CUST_000251,PROD_000812,1209.97,2024-10-30 18:55:56
TXN_00046914,CUST_001625,PROD_000090,1899.4,2025-03-24 18:55:56
TXN_00046915,CUST_008714,PROD_000559,431.43,2025-06-29 18:55:56
TXN_00046916,CUST_003046,PROD_000901,4443.18,2025-01-17 18:55:56
TXN_00046917,CUST_009148,PROD_000655,809.52,2025-06-08 18:55:56
TXN_00046918,CUST_008238,PROD_000041,2093.08,2025-03-10 18:55:56
TXN_00046919,CUST_004398,PROD_000784,796.18,2025-07-01 18:55:56
TXN_00046920,CUST_009297,PROD_000061,676.41,2025-03-21 18:55:56
TXN_00046921,CUST_001498,PROD_000440,1240.44,2025-04-29 18:55:56
TXN_00046922,CUST_009811,PROD_000209,9618.21,2024-12-02 18:55:56
TXN_00046923,CUST_006430,PROD_000864,5315.35,2025-05-21 18:55:56
TXN_00046924,CUST_003097,PROD_000814,2930.4,2025-02-01 18:55:56
TXN_00046925,CUST_008485,PROD_000474,238.5,2025-02-17 18:55:56
TXN_00046926,CUST_000700,PROD_000181,6553.12,2025-08-15 18:55:56
TXN_00046927,CUST_002691,PROD_000309,232.13,2025-07-06 18:55:56
TXN_00046928,CUST_008670,PROD_000055,867.42,2024-11-10 18:55:56
TXN_00046929,CUST_001753,PROD_000859,307.23,2024-12-02 18:55:56
TXN_00046930,CUST_000004,PROD_000560,666.12,2025-01-26 18:55:56
TXN_00046931,CUST_005206,PROD_000948,6141.68,2025-05-13 18:55:56
TXN_00046932,CUST_006944,PROD_000500,1320.19,2024-11-04 18:55:56
TXN_00046933,CUST_001548,PROD_000846,2125.15,2025-03-27 18:55:56
TXN_00046934,CUST_003600,PROD_000532,57.99,2025-06-05 18:55:56
TXN_00046935,CUST_000698,PROD_000956,3094.91,2025-01-13 18:55:56
TXN_00046936,CUST_008664,PROD_000833,563.0,2025-06-25 18:55:56
TXN_00046937,CUST_005418,PROD_000101,74.79,2025-01-10 18:55:56
TXN_00046938,CUST_003071,PROD_000609,315.82,2025-01-28 18:55:56
TXN_00046939,CUST_001738,PROD_000384,1701.17,2025-02-24 18:55:56
TXN_00046940,CUST_001921,PROD_000215,9088.0,2025-06-25 18:55:56
TXN_00046941,CUST_003945,PROD_000480,3150.36,2024-10-14 18:55:56
TXN_00046942,CUST_000270,PROD_000590,4773.61,2024-11-29 18:55:56
TXN_00046943,CUST_002594,PROD_000483,745.08,2025-01-28 18:55:56
TXN_00046944,CUST_006512,PROD_000797,882.53,2025-08-08 18:55:56
TXN_00046945,CUST_004373,PROD_000136,1921.56,2025-06-04 18:55:56
TXN_00046946,CUST_001928,PROD_000894,1527.76,2025-05-12 18:55:56
TXN_00046947,CUST_001365,PROD_000213,6396.87,2025-02-18 18:55:56
TXN_00046948,CUST_002584,PROD_000290,659.83,2025-05-18 18:55:56
TXN_00046949,CUST_006387,PROD_000256,2479.11,2025-04-04 18:55:56
TXN_00046950,CUST_005891,PROD_000077,4133.07,2025-06-21 18:55:56
TXN_00046951,CUST_008201,PROD_000086,917.52,2025-01-29 18:55:56
TXN_00046952,CUST_007513,PROD_000228,372.96,2025-04-12 18:55:56
TXN_00046953,CUST_000950,PROD_000323,8528.2,2024-09-13 18:55:56
TXN_00046954,CUST_003564,PROD_000406,1271.4,2025-03-14 18:55:56
TXN_00046955,CUST_002924,PROD_000269,1990.58,2025-02-08 18:55:56
TXN_00046956,CUST_000287,PROD_000028,5035.66,2024-12-10 18:55:56
TXN_00046957,CUST_008968,PROD_000159,2445.94,2024-09-30 18:55:56
TXN_00046958,CUST_005049,PROD_000513,968.93,2025-03-20 18:55:56
TXN_00046959,CUST_002876,PROD_000509,368.43,2024-12-07 18:55:56
TXN_00046960,CUST_000420,PROD_000996,3148.02,2025-02-09 18:55:56
TXN_00046961,CUST_007144,PROD_000896,1599.52,2025-07-06 18:55:56
TXN_00046962,CUST_006436,PROD_000635,149.6,2024-10-16 18:55:56
TXN_00046963,CUST_008393,PROD_000278,2441.04,2024-12-10 18:55:56
TXN_00046964,CUST_000974,PROD_000238,2339.05,2025-06-30 18:55:56
TXN_00046965,CUST_004876,PROD_000841,913.68,2024-09-30 18:55:56
TXN_00046966,CUST_002749,PROD_000634,1073.84,2024-10-29 18:55:56
TXN_00046967,CUST_001088,PROD_000468,4983.21,2025-06-19 18:55:56
TXN_00046968,CUST_000242,PROD_000134,2842.3,2025-01-11 18:55:56
TXN_00046969,CUST_001154,PROD_000253,789.01,2024-10-03 18:55:56
TXN_00046970,CUST_005579,PROD_000865,5660.88,2025-02-15 18:55:56
TXN_00046971,CUST_003041,PROD_000015,1232.19,2025-03-09 18:55:56
TXN_00046972,CUST_008287,PROD_000983,1260.1,2025-04-14 18:55:56
TXN_00046973,CUST_004335,PROD_000100,3334.46,2025-06-01 18:55:56
TXN_00046974,CUST_007569,PROD_000446,2569.26,2025-08-28 18:55:56
TXN_00046975,CUST_004796,PROD_000366,4245.15,2025-08-06 18:55:56
TXN_00046976,CUST_003895,PROD_000675,3149.55,2025-06-02 18:55:56
TXN_00046977,CUST_001061,PROD_000367,7245.14,2025-03-15 18:55:56
TXN_00046978,CUST_003207,PROD_000926,4532.49,2024-10-12 18:55:56
TXN_00046979,CUST_008726,PROD_000615,1111.8,2025-04-25 18:55:56
TXN_00046980,CUST_007307,PROD_000359,7256.6,2024-12-19 18:55:56
TXN_00046981,CUST_005752,PROD_000871,5868.12,2025-01-07 18:55:56
TXN_00046982,CUST_008920,PROD_000198,4166.3,2025-09-01 18:55:56
TXN_00046983,CUST_005200,PROD_000135,10208.1,2025-06-12 18:55:56
TXN_00046984,CUST_008111,PROD_000120,2011.02,2024-10-04 18:55:56
TXN_00046985,CUST_007467,PROD_000886,741.18,2025-01-08 18:55:56
TXN_00046986,CUST_008635,PROD_000512,5988.8,2025-05-04 18:55:56
TXN_00046987,CUST_006642,PROD_000731,2772.72,2024-12-27 18:55:56
TXN_00046988,CUST_000706,PROD_000890,1867.56,2025-08-12 18:55:56
TXN_00046989,CUST_008912,PROD_000101,84.1,2025-08-25 18:55:56
TXN_00046990,CUST_001896,PROD_000659,38.82,2025-06-12 18:55:56
TXN_00046991,CUST_008417,PROD_000360,1760.72,2025-03-24 18:55:56
TXN_00046992,CUST_002797,PROD_000336,348.08,2025-01-06 18:55:56
TXN_00046993,CUST_000685,PROD_000825,2549.74,2025-09-04 18:55:56
TXN_00046994,CUST_009608,PROD_000041,3575.52,2025-04-25 18:55:56
TXN_00046995,CUST_006753,PROD_000673,8825.1,2024-11-18 18:55:56
TXN_00046996,CUST_001541,PROD_000585,6737.83,2024-10-01 18:55:56
TXN_00046997,CUST_000041,PROD_000980,1300.22,2024-10-25 18:55:56
TXN_00046998,CUST_001527,PROD_000414,169.12,2025-01-11 18:55:56
TXN_00046999,CUST_008313,PROD_000901,6987.9,2025-02-18 18:55:56
TXN_00047000,CUST_006467,PROD_000708,4985.6,2025-02-10 18:55:56
TXN_00047001,CUST_006271,PROD_000295,1009.46,2024-09-29 18:55:56
TXN_00047002,CUST_004513,PROD_000373,4400.6,2025-08-01 18:55:56
TXN_00047003,CUST_001253,PROD_000695,6442.29,2025-06-21 18:55:56
TXN_00047004,CUST_003802,PROD_000053,1860.3,2024-11-14 18:55:56
TXN_00047005,CUST_004515,PROD_000864,5275.1,2025-09-11 18:55:56
TXN_00047006,CUST_002505,PROD_000443,2571.24,2024-11-22 18:55:56
TXN_00047007,CUST_002723,PROD_000394,726.46,2024-09-15 18:55:56
TXN_00047008,CUST_009082,PROD_000972,1047.46,2024-11-09 18:55:56
TXN_00047009,CUST_004843,PROD_000041,1654.76,2025-07-06 18:55:56
TXN_00047010,CUST_008057,PROD_000865,3504.36,2025-05-18 18:55:56
TXN_00047011,CUST_001550,PROD_000440,1424.35,2025-08-09 18:55:56
TXN_00047012,CUST_003308,PROD_000062,1409.28,2024-10-16 18:55:56
TXN_00047013,CUST_000547,PROD_000457,2191.38,2025-06-19 18:55:56
TXN_00047014,CUST_007313,PROD_000388,5114.34,2025-07-28 18:55:56
TXN_00047015,CUST_004991,PROD_000119,211.88,2025-02-06 18:55:56
TXN_00047016,CUST_006727,PROD_000360,559.38,2025-06-06 18:55:56
TXN_00047017,CUST_004993,PROD_000703,2859.48,2024-09-28 18:55:56
TXN_00047018,CUST_009291,PROD_000155,4892.04,2025-08-27 18:55:56
TXN_00047019,CUST_001336,PROD_000636,1116.88,2025-06-30 18:55:56
TXN_00047020,CUST_000335,PROD_000706,1540.07,2025-08-13 18:55:56
TXN_00047021,CUST_006320,PROD_000996,3901.24,2024-12-16 18:55:56
TXN_00047022,CUST_005251,PROD_000275,2140.96,2025-02-21 18:55:56
TXN_00047023,CUST_002264,PROD_000318,3408.03,2025-06-27 18:55:56
TXN_00047024,CUST_007175,PROD_000842,1035.2,2024-11-28 18:55:56
TXN_00047025,CUST_005566,PROD_000863,1006.77,2025-09-08 18:55:56
TXN_00047026,CUST_002861,PROD_000204,8266.86,2025-03-11 18:55:56
TXN_00047027,CUST_009738,PROD_000772,2177.8,2025-07-22 18:55:56
TXN_00047028,CUST_003385,PROD_000869,1289.4,2024-12-17 18:55:56
TXN_00047029,CUST_004809,PROD_000435,320.08,2024-12-14 18:55:56
TXN_00047030,CUST_000215,PROD_000988,4488.4,2025-06-24 18:55:56
TXN_00047031,CUST_006243,PROD_000114,4454.2,2025-03-26 18:55:56
TXN_00047032,CUST_001101,PROD_000453,6471.08,2024-11-25 18:55:56
TXN_00047033,CUST_008034,PROD_000144,952.34,2025-03-18 18:55:56
TXN_00047034,CUST_000928,PROD_000474,619.6,2025-06-04 18:55:56
TXN_00047035,CUST_001401,PROD_000321,799.44,2024-11-23 18:55:56
TXN_00047036,CUST_007133,PROD_000705,444.84,2025-01-12 18:55:56
TXN_00047037,CUST_001071,PROD_000515,384.12,2025-05-22 18:55:56
TXN_00047038,CUST_002611,PROD_000170,3241.26,2025-02-12 18:55:56
TXN_00047039,CUST_001562,PROD_000126,8446.4,2025-09-09 18:55:56
TXN_00047040,CUST_006058,PROD_000923,2074.44,2024-12-22 18:55:56
TXN_00047041,CUST_008161,PROD_000969,3754.68,2024-10-24 18:55:56
TXN_00047042,CUST_005780,PROD_000592,642.64,2025-03-11 18:55:56
TXN_00047043,CUST_003708,PROD_000847,1044.2,2025-01-14 18:55:56
TXN_00047044,CUST_008968,PROD_000230,715.76,2025-03-16 18:55:56
TXN_00047045,CUST_002105,PROD_000499,5765.36,2025-01-31 18:55:56
TXN_00047046,CUST_005232,PROD_000734,3092.1,2025-07-30 18:55:56
TXN_00047047,CUST_003191,PROD_000987,5661.9,2025-04-25 18:55:56
TXN_00047048,CUST_001402,PROD_000994,2672.92,2025-02-26 18:55:56
TXN_00047049,CUST_002678,PROD_000260,2269.44,2025-02-27 18:55:56
TXN_00047050,CUST_002544,PROD_000559,445.74,2025-02-23 18:55:56
TXN_00047051,CUST_003190,PROD_000383,547.23,2025-06-20 18:55:56
TXN_00047052,CUST_006194,PROD_000266,210.42,2024-11-12 18:55:56
TXN_00047053,CUST_005787,PROD_000457,1632.42,2025-08-19 18:55:56
TXN_00047054,CUST_008414,PROD_000735,619.4,2024-11-18 18:55:56
TXN_00047055,CUST_004633,PROD_000404,2721.32,2025-07-08 18:55:56
TXN_00047056,CUST_005692,PROD_000052,3796.47,2025-06-12 18:55:56
TXN_00047057,CUST_004533,PROD_000039,1917.02,2025-01-08 18:55:56
TXN_00047058,CUST_005508,PROD_000600,1553.82,2025-06-07 18:55:56
TXN_00047059,CUST_000522,PROD_000650,42.32,2024-11-21 18:55:56
TXN_00047060,CUST_003362,PROD_000774,9680.7,2025-08-10 18:55:56
TXN_00047061,CUST_004944,PROD_000052,3071.8,2025-05-26 18:55:56
TXN_00047062,CUST_000547,PROD_000461,2055.15,2025-04-23 18:55:56
TXN_00047063,CUST_008853,PROD_000082,2156.64,2025-02-15 18:55:56
TXN_00047064,CUST_001227,PROD_000282,542.73,2025-02-05 18:55:56
TXN_00047065,CUST_005902,PROD_000692,1319.17,2024-12-15 18:55:56
TXN_00047066,CUST_006691,PROD_000812,1004.46,2025-06-23 18:55:56
TXN_00047067,CUST_004202,PROD_000844,1860.11,2025-05-27 18:55:56
TXN_00047068,CUST_005963,PROD_000359,3779.2,2024-12-06 18:55:56
TXN_00047069,CUST_009794,PROD_000584,1876.56,2024-10-03 18:55:56
TXN_00047070,CUST_006135,PROD_000807,3699.78,2025-04-27 18:55:56
TXN_00047071,CUST_001042,PROD_000495,39.97,2024-10-11 18:55:56
TXN_00047072,CUST_003858,PROD_000183,413.97,2025-05-05 18:55:56
TXN_00047073,CUST_005639,PROD_000738,2842.05,2025-05-21 18:55:56
TXN_00047074,CUST_001826,PROD_000280,643.22,2024-10-08 18:55:56
TXN_00047075,CUST_001614,PROD_000162,7295.04,2025-06-09 18:55:56
TXN_00047076,CUST_001103,PROD_000938,2151.8,2025-06-14 18:55:56
TXN_00047077,CUST_003945,PROD_000681,685.95,2025-07-25 18:55:56
TXN_00047078,CUST_006703,PROD_000895,3203.5,2024-09-26 18:55:56
TXN_00047079,CUST_008445,PROD_000935,1320.36,2024-11-15 18:55:56
TXN_00047080,CUST_008097,PROD_000692,1825.3,2025-02-08 18:55:56
TXN_00047081,CUST_001926,PROD_000691,518.64,2024-12-01 18:55:56
TXN_00047082,CUST_002234,PROD_000510,6144.96,2025-05-06 18:55:56
TXN_00047083,CUST_001762,PROD_000541,266.64,2025-06-23 18:55:56
TXN_00047084,CUST_004987,PROD_000162,624.41,2025-01-25 18:55:56
TXN_00047085,CUST_008477,PROD_000322,1293.44,2025-01-07 18:55:56
TXN_00047086,CUST_001783,PROD_000482,3569.7,2024-09-27 18:55:56
TXN_00047087,CUST_006424,PROD_000684,4967.58,2025-05-07 18:55:56
TXN_00047088,CUST_001707,PROD_000008,3763.71,2025-06-14 18:55:56
TXN_00047089,CUST_007751,PROD_000022,709.74,2024-10-06 18:55:56
TXN_00047090,CUST_008162,PROD_000643,911.5,2024-12-12 18:55:56
TXN_00047091,CUST_006420,PROD_000018,4831.44,2025-07-23 18:55:56
TXN_00047092,CUST_005701,PROD_000961,3457.0,2024-10-05 18:55:56
TXN_00047093,CUST_001720,PROD_000154,2782.26,2025-04-11 18:55:56
TXN_00047094,CUST_000698,PROD_000424,1387.3,2024-10-17 18:55:56
TXN_00047095,CUST_008055,PROD_000102,3602.12,2025-02-17 18:55:56
TXN_00047096,CUST_009838,PROD_000062,2402.3,2024-12-29 18:55:56
TXN_00047097,CUST_001442,PROD_000012,2826.6,2025-07-08 18:55:56
TXN_00047098,CUST_003796,PROD_000691,1210.32,2025-03-10 18:55:56
TXN_00047099,CUST_002070,PROD_000763,793.64,2025-08-03 18:55:56
TXN_00047100,CUST_007043,PROD_000160,226.47,2025-05-04 18:55:56
TXN_00047101,CUST_000150,PROD_000974,1655.2,2024-10-10 18:55:56
TXN_00047102,CUST_001500,PROD_000281,1040.9,2025-01-21 18:55:56
TXN_00047103,CUST_008199,PROD_000184,2129.1,2025-08-12 18:55:56
TXN_00047104,CUST_003935,PROD_000428,136.32,2025-04-16 18:55:56
TXN_00047105,CUST_005335,PROD_000062,769.08,2024-12-24 18:55:56
TXN_00047106,CUST_006160,PROD_000090,2939.4,2025-06-06 18:55:56
TXN_00047107,CUST_001851,PROD_000666,6433.6,2025-08-10 18:55:56
TXN_00047108,CUST_006636,PROD_000487,173.54,2024-10-05 18:55:56
