customer_id,name,email,segment,country,industry,registration_date,annual_revenue,employee_count,is_active,credit_score,last_login
CUST_007917,Customer 7917,customer7917@example.com,Premium,CN,Technology,2025-02-16,9077191,3605,false,491,2025-09-06 18:55:56
CUST_007922,Customer 7922,customer7922@example.com,Premium,CA,Finance,2024-04-24,8893532,4972,true,847,2025-08-20 18:55:56
CUST_007925,Customer 7925,customer7925@example.com,Premium,BR,Manufacturing,2024-04-11,3607040,4065,true,339,2025-09-12 18:55:56
CUST_007931,Customer 7931,customer7931@example.com,Premium,US,Finance,2024-06-29,7987712,4569,true,610,2025-09-05 18:55:56
CUST_007932,Customer 7932,customer7932@example.com,Premium,CN,Technology,2023-06-24,642271,3307,false,490,2025-08-16 18:55:56
CUST_007933,Customer 7933,customer7933@example.com,Premium,UK,Retail,2024-06-05,2905603,4564,false,636,2025-08-16 18:55:56
CUST_007934,Customer 7934,customer7934@example.com,Premium,AU,Retail,2023-08-30,9174797,2071,true,346,2025-09-11 18:55:56
CUST_007937,Customer 7937,customer7937@example.com,Premium,UK,Technology,2022-12-29,7768114,2011,false,524,2025-08-15 18:55:56
CUST_007940,Customer 7940,customer7940@example.com,Premium,US,Healthcare,2025-03-26,7753132,2076,false,776,2025-08-18 18:55:56
CUST_007944,Customer 7944,customer7944@example.com,Premium,BR,Healthcare,2024-07-02,2233888,3144,false,461,2025-09-12 18:55:56
CUST_007954,Customer 7954,customer7954@example.com,Premium,CA,Healthcare,2024-04-13,8788841,4944,true,663,2025-08-29 18:55:56
CUST_007955,Customer 7955,customer7955@example.com,Premium,DE,Manufacturing,2023-07-10,2095950,2676,true,571,2025-09-05 18:55:56
CUST_007957,Customer 7957,customer7957@example.com,Premium,US,Technology,2024-01-02,9154013,2248,false,319,2025-08-14 18:55:56
CUST_007958,Customer 7958,customer7958@example.com,Premium,US,Manufacturing,2024-07-19,6390823,2598,true,564,2025-08-16 18:55:56
CUST_007962,Customer 7962,customer7962@example.com,Premium,FR,Education,2025-01-30,6486128,91,true,604,2025-08-28 18:55:56
CUST_007973,Customer 7973,customer7973@example.com,Premium,JP,Retail,2024-03-15,2841590,3406,true,816,2025-09-03 18:55:56
CUST_007974,Customer 7974,customer7974@example.com,Premium,US,Manufacturing,2023-01-07,2564226,3420,true,676,2025-09-04 18:55:56
CUST_007976,Customer 7976,customer7976@example.com,Premium,AU,Finance,2024-11-27,667521,3274,true,741,2025-08-20 18:55:56
CUST_007983,Customer 7983,customer7983@example.com,Premium,CN,Healthcare,2024-08-15,4717624,3025,true,491,2025-08-26 18:55:56
CUST_007988,Customer 7988,customer7988@example.com,Premium,AU,Government,2025-06-17,6205718,958,true,466,2025-09-03 18:55:56
CUST_007991,Customer 7991,customer7991@example.com,Premium,AU,Manufacturing,2024-12-01,7501268,2118,true,388,2025-09-09 18:55:56
CUST_007997,Customer 7997,customer7997@example.com,Premium,JP,Technology,2024-11-16,9363220,4444,true,512,2025-08-21 18:55:56
CUST_008002,Customer 8002,customer8002@example.com,Premium,JP,Finance,2022-12-22,658049,3804,false,779,2025-08-15 18:55:56
CUST_008007,Customer 8007,customer8007@example.com,Premium,CA,Manufacturing,2024-05-22,8738902,1668,false,794,2025-09-01 18:55:56
CUST_008010,Customer 8010,customer8010@example.com,Premium,FR,Government,2024-07-04,636869,4807,false,358,2025-08-15 18:55:56
CUST_008013,Customer 8013,customer8013@example.com,Premium,BR,Retail,2023-05-25,209049,3685,true,627,2025-08-20 18:55:56
CUST_008019,Customer 8019,customer8019@example.com,Premium,UK,Healthcare,2025-05-27,5630789,4687,false,722,2025-08-22 18:55:56
CUST_008026,Customer 8026,customer8026@example.com,Premium,JP,Technology,2025-03-15,5046544,778,false,729,2025-09-01 18:55:56
CUST_008027,Customer 8027,customer8027@example.com,Premium,US,Manufacturing,2022-10-11,2322811,4208,false,392,2025-09-02 18:55:56
CUST_008029,Customer 8029,customer8029@example.com,Premium,CA,Government,2025-03-29,8261082,4035,false,406,2025-08-24 18:55:56
CUST_008031,Customer 8031,customer8031@example.com,Premium,US,Finance,2025-02-05,5291812,286,true,665,2025-08-22 18:55:56
CUST_008038,Customer 8038,customer8038@example.com,Premium,JP,Government,2023-03-31,6772568,3682,false,349,2025-08-21 18:55:56
CUST_008047,Customer 8047,customer8047@example.com,Premium,CA,Technology,2023-03-09,7395958,4238,true,740,2025-09-02 18:55:56
CUST_008054,Customer 8054,customer8054@example.com,Premium,US,Government,2025-02-15,2084651,4935,true,619,2025-08-18 18:55:56
CUST_008059,Customer 8059,customer8059@example.com,Premium,DE,Technology,2024-03-12,8443635,1329,true,802,2025-08-24 18:55:56
CUST_008063,Customer 8063,customer8063@example.com,Premium,CA,Education,2023-01-11,7490706,1632,true,376,2025-09-11 18:55:56
CUST_008087,Customer 8087,customer8087@example.com,Premium,BR,Healthcare,2025-04-19,6357030,2038,true,350,2025-09-08 18:55:56
CUST_008091,Customer 8091,customer8091@example.com,Premium,UK,Manufacturing,2024-06-09,3656446,1813,true,775,2025-09-01 18:55:56
CUST_008095,Customer 8095,customer8095@example.com,Premium,JP,Manufacturing,2025-06-13,5534593,537,true,335,2025-08-26 18:55:56
CUST_008100,Customer 8100,customer8100@example.com,Premium,CA,Government,2023-01-13,1572403,2657,false,724,2025-09-04 18:55:56
CUST_008103,Customer 8103,customer8103@example.com,Premium,AU,Manufacturing,2022-09-21,5014403,4011,false,734,2025-08-22 18:55:56
CUST_008105,Customer 8105,customer8105@example.com,Premium,AU,Finance,2024-01-11,8142184,3885,false,748,2025-09-08 18:55:56
CUST_008106,Customer 8106,customer8106@example.com,Premium,JP,Healthcare,2024-07-26,1194393,2485,false,673,2025-08-17 18:55:56
CUST_008108,Customer 8108,customer8108@example.com,Premium,US,Healthcare,2025-05-20,3759151,2677,false,636,2025-08-20 18:55:56
CUST_008110,Customer 8110,customer8110@example.com,Premium,UK,Manufacturing,2023-12-15,6957908,4206,true,787,2025-09-07 18:55:56
CUST_008111,Customer 8111,customer8111@example.com,Premium,UK,Healthcare,2023-08-21,6825419,3533,false,845,2025-09-05 18:55:56
CUST_008112,Customer 8112,customer8112@example.com,Premium,CN,Government,2024-01-04,5815963,610,true,652,2025-09-01 18:55:56
CUST_008114,Customer 8114,customer8114@example.com,Premium,CA,Retail,2024-12-02,5801158,2058,false,311,2025-08-24 18:55:56
CUST_008120,Customer 8120,customer8120@example.com,Premium,JP,Technology,2023-11-27,7103673,1496,true,773,2025-09-08 18:55:56
CUST_008121,Customer 8121,customer8121@example.com,Premium,DE,Education,2023-04-02,9997503,4754,false,846,2025-08-23 18:55:56
CUST_008122,Customer 8122,customer8122@example.com,Premium,FR,Retail,2024-10-15,2015724,2126,false,662,2025-08-26 18:55:56
CUST_008127,Customer 8127,customer8127@example.com,Premium,CA,Healthcare,2025-05-22,283231,4866,false,710,2025-09-08 18:55:56
CUST_008132,Customer 8132,customer8132@example.com,Premium,DE,Manufacturing,2023-08-10,916272,908,true,579,2025-09-13 18:55:56
CUST_008147,Customer 8147,customer8147@example.com,Premium,US,Manufacturing,2023-01-04,2115583,3806,true,434,2025-08-21 18:55:56
CUST_008154,Customer 8154,customer8154@example.com,Premium,AU,Technology,2023-05-24,7248408,2191,true,385,2025-09-05 18:55:56
CUST_008158,Customer 8158,customer8158@example.com,Premium,US,Technology,2022-10-26,9403024,1160,false,457,2025-08-23 18:55:56
CUST_008160,Customer 8160,customer8160@example.com,Premium,US,Technology,2024-10-04,3892619,3541,true,349,2025-09-04 18:55:56
CUST_008163,Customer 8163,customer8163@example.com,Premium,FR,Manufacturing,2023-03-29,9786143,2210,true,693,2025-09-03 18:55:56
CUST_008167,Customer 8167,customer8167@example.com,Premium,JP,Retail,2025-06-14,6752363,1721,true,796,2025-08-23 18:55:56
CUST_008172,Customer 8172,customer8172@example.com,Premium,CA,Healthcare,2023-11-16,1346076,3904,true,634,2025-09-12 18:55:56
CUST_008179,Customer 8179,customer8179@example.com,Premium,CA,Healthcare,2022-11-12,4511319,3365,false,794,2025-08-15 18:55:56
CUST_008190,Customer 8190,customer8190@example.com,Premium,UK,Manufacturing,2025-05-25,5106297,707,true,368,2025-08-18 18:55:56
CUST_008198,Customer 8198,customer8198@example.com,Premium,UK,Government,2025-02-28,7352596,159,false,485,2025-09-02 18:55:56
CUST_008199,Customer 8199,customer8199@example.com,Premium,IN,Education,2023-01-08,7281101,1786,false,313,2025-08-26 18:55:56
CUST_008203,Customer 8203,customer8203@example.com,Premium,UK,Retail,2023-09-19,3578785,3999,false,362,2025-08-19 18:55:56
CUST_008206,Customer 8206,customer8206@example.com,Premium,IN,Manufacturing,2023-09-04,1724313,1885,true,784,2025-09-13 18:55:56
CUST_008209,Customer 8209,customer8209@example.com,Premium,BR,Healthcare,2022-11-25,4661725,4340,true,746,2025-09-02 18:55:56
CUST_008210,Customer 8210,customer8210@example.com,Premium,CN,Education,2024-07-29,6869581,3511,false,715,2025-09-03 18:55:56
CUST_008212,Customer 8212,customer8212@example.com,Premium,CN,Retail,2024-02-25,7583062,3961,true,395,2025-09-02 18:55:56
CUST_008215,Customer 8215,customer8215@example.com,Premium,UK,Government,2023-11-20,3474918,3623,false,639,2025-08-25 18:55:56
CUST_008218,Customer 8218,customer8218@example.com,Premium,BR,Retail,2024-04-12,3182275,939,false,317,2025-09-03 18:55:56
CUST_008221,Customer 8221,customer8221@example.com,Premium,UK,Government,2023-06-28,5497426,4786,false,490,2025-08-28 18:55:56
CUST_008224,Customer 8224,customer8224@example.com,Premium,FR,Education,2023-01-20,7233224,2771,false,325,2025-08-26 18:55:56
CUST_008225,Customer 8225,customer8225@example.com,Premium,CA,Retail,2024-12-31,5168734,1179,true,693,2025-08-28 18:55:56
CUST_008228,Customer 8228,customer8228@example.com,Premium,AU,Healthcare,2022-10-27,3829067,1401,true,334,2025-09-03 18:55:56
CUST_008229,Customer 8229,customer8229@example.com,Premium,IN,Technology,2024-06-07,6190096,1635,false,504,2025-08-26 18:55:56
CUST_008233,Customer 8233,customer8233@example.com,Premium,CN,Retail,2024-08-01,4568825,4366,true,436,2025-08-21 18:55:56
CUST_008235,Customer 8235,customer8235@example.com,Premium,DE,Technology,2025-04-23,4541003,2450,false,354,2025-08-20 18:55:56
CUST_008240,Customer 8240,customer8240@example.com,Premium,BR,Education,2023-03-26,7244949,775,false,806,2025-08-21 18:55:56
CUST_008244,Customer 8244,customer8244@example.com,Premium,UK,Healthcare,2023-08-31,8207552,197,false,366,2025-08-31 18:55:56
CUST_008245,Customer 8245,customer8245@example.com,Premium,IN,Manufacturing,2023-02-03,5239259,3201,true,629,2025-08-27 18:55:56
CUST_008250,Customer 8250,customer8250@example.com,Premium,CA,Retail,2023-02-17,9462773,4580,true,682,2025-09-10 18:55:56
CUST_008268,Customer 8268,customer8268@example.com,Premium,JP,Manufacturing,2025-02-03,8152223,4543,true,619,2025-08-16 18:55:56
CUST_008270,Customer 8270,customer8270@example.com,Premium,IN,Healthcare,2023-11-19,239837,3044,false,369,2025-08-20 18:55:56
CUST_008271,Customer 8271,customer8271@example.com,Premium,JP,Education,2024-11-09,4240653,567,true,506,2025-08-14 18:55:56
CUST_008279,Customer 8279,customer8279@example.com,Premium,CN,Retail,2022-10-09,3250139,2497,true,845,2025-08-14 18:55:56
CUST_008280,Customer 8280,customer8280@example.com,Premium,AU,Technology,2025-07-31,2313876,3520,false,717,2025-09-09 18:55:56
CUST_008282,Customer 8282,customer8282@example.com,Premium,CN,Government,2023-12-16,7573615,3681,false,358,2025-09-01 18:55:56
CUST_008284,Customer 8284,customer8284@example.com,Premium,IN,Government,2024-08-07,9096998,943,false,410,2025-08-28 18:55:56
CUST_008288,Customer 8288,customer8288@example.com,Premium,AU,Government,2023-10-23,4023905,3330,true,422,2025-09-11 18:55:56
CUST_008293,Customer 8293,customer8293@example.com,Premium,AU,Manufacturing,2024-12-04,5689866,1596,false,703,2025-08-15 18:55:56
CUST_008303,Customer 8303,customer8303@example.com,Premium,BR,Education,2024-08-03,4939274,978,false,569,2025-09-09 18:55:56
CUST_008307,Customer 8307,customer8307@example.com,Premium,IN,Healthcare,2024-01-15,2926173,2771,true,356,2025-08-30 18:55:56
CUST_008310,Customer 8310,customer8310@example.com,Premium,US,Government,2023-01-04,9225479,559,false,631,2025-09-10 18:55:56
CUST_008316,Customer 8316,customer8316@example.com,Premium,BR,Education,2024-12-23,5543622,4548,false,607,2025-08-15 18:55:56
CUST_008324,Customer 8324,customer8324@example.com,Premium,BR,Education,2023-03-14,3707853,4485,false,443,2025-08-23 18:55:56
CUST_008327,Customer 8327,customer8327@example.com,Premium,DE,Manufacturing,2024-02-24,361107,1789,false,346,2025-08-17 18:55:56
CUST_008333,Customer 8333,customer8333@example.com,Premium,CA,Technology,2022-10-19,6489102,1537,false,747,2025-09-07 18:55:56
CUST_008339,Customer 8339,customer8339@example.com,Premium,UK,Retail,2023-01-17,713577,1196,false,357,2025-08-30 18:55:56
CUST_008343,Customer 8343,customer8343@example.com,Premium,AU,Finance,2022-11-29,9264446,1957,true,772,2025-09-12 18:55:56
CUST_008349,Customer 8349,customer8349@example.com,Premium,DE,Finance,2023-06-14,321422,3751,false,321,2025-09-10 18:55:56
CUST_008352,Customer 8352,customer8352@example.com,Premium,BR,Manufacturing,2023-10-04,6698239,4158,false,688,2025-09-01 18:55:56
CUST_008354,Customer 8354,customer8354@example.com,Premium,AU,Retail,2024-02-07,1142639,4091,true,332,2025-09-08 18:55:56
CUST_008356,Customer 8356,customer8356@example.com,Premium,FR,Government,2025-06-28,3419527,4658,false,635,2025-09-10 18:55:56
CUST_008358,Customer 8358,customer8358@example.com,Premium,US,Retail,2023-08-06,4945735,2570,true,486,2025-09-06 18:55:56
CUST_008359,Customer 8359,customer8359@example.com,Premium,US,Manufacturing,2023-09-02,6715205,1546,false,725,2025-08-25 18:55:56
CUST_008362,Customer 8362,customer8362@example.com,Premium,JP,Education,2025-05-04,7665714,721,true,451,2025-08-28 18:55:56
CUST_008368,Customer 8368,customer8368@example.com,Premium,FR,Finance,2025-05-12,3233362,615,false,514,2025-08-28 18:55:56
CUST_008372,Customer 8372,customer8372@example.com,Premium,JP,Education,2023-09-17,8159968,1009,false,388,2025-08-24 18:55:56
CUST_008377,Customer 8377,customer8377@example.com,Premium,DE,Government,2023-01-29,9940284,4039,true,807,2025-08-20 18:55:56
CUST_008378,Customer 8378,customer8378@example.com,Premium,IN,Finance,2024-05-11,7199656,1521,true,745,2025-08-29 18:55:56
CUST_008381,Customer 8381,customer8381@example.com,Premium,UK,Education,2024-04-14,9156451,1095,true,561,2025-08-21 18:55:56
CUST_008385,Customer 8385,customer8385@example.com,Premium,AU,Manufacturing,2024-07-01,241994,2999,true,521,2025-08-14 18:55:56
CUST_008387,Customer 8387,customer8387@example.com,Premium,BR,Healthcare,2024-04-01,5000330,1175,true,768,2025-08-31 18:55:56
CUST_008396,Customer 8396,customer8396@example.com,Premium,BR,Healthcare,2023-04-21,1300748,2360,true,524,2025-08-20 18:55:56
CUST_008403,Customer 8403,customer8403@example.com,Premium,DE,Healthcare,2025-06-01,2171871,3049,true,434,2025-08-22 18:55:56
CUST_008404,Customer 8404,customer8404@example.com,Premium,AU,Retail,2023-04-29,4320058,1277,false,821,2025-08-31 18:55:56
CUST_008406,Customer 8406,customer8406@example.com,Premium,BR,Manufacturing,2024-07-09,4718432,2337,true,440,2025-08-29 18:55:56
CUST_008408,Customer 8408,customer8408@example.com,Premium,FR,Education,2024-03-19,4749246,3245,false,520,2025-09-12 18:55:56
CUST_008409,Customer 8409,customer8409@example.com,Premium,CN,Finance,2024-06-21,2036032,3187,true,415,2025-09-11 18:55:56
CUST_008413,Customer 8413,customer8413@example.com,Premium,CN,Education,2025-04-23,4339437,2576,false,450,2025-08-27 18:55:56
CUST_008414,Customer 8414,customer8414@example.com,Premium,IN,Education,2023-10-16,7558814,1873,false,543,2025-09-05 18:55:56
CUST_008415,Customer 8415,customer8415@example.com,Premium,US,Manufacturing,2023-09-20,7173868,173,false,713,2025-08-18 18:55:56
CUST_008421,Customer 8421,customer8421@example.com,Premium,CA,Healthcare,2023-06-22,7260279,4718,false,554,2025-09-07 18:55:56
CUST_008423,Customer 8423,customer8423@example.com,Premium,BR,Retail,2023-06-25,4009121,4368,true,559,2025-09-12 18:55:56
CUST_008428,Customer 8428,customer8428@example.com,Premium,IN,Finance,2023-09-25,7126043,2052,true,728,2025-08-17 18:55:56
CUST_008433,Customer 8433,customer8433@example.com,Premium,IN,Government,2024-08-30,9730705,2881,false,677,2025-08-18 18:55:56
CUST_008434,Customer 8434,customer8434@example.com,Premium,US,Government,2023-03-09,6042013,31,true,343,2025-09-02 18:55:56
CUST_008437,Customer 8437,customer8437@example.com,Premium,UK,Finance,2025-02-02,8713677,333,true,311,2025-09-08 18:55:56
CUST_008438,Customer 8438,customer8438@example.com,Premium,AU,Finance,2025-05-18,8445752,3907,true,619,2025-08-22 18:55:56
CUST_008442,Customer 8442,customer8442@example.com,Premium,CN,Manufacturing,2023-02-18,6684014,2662,true,535,2025-08-23 18:55:56
CUST_008444,Customer 8444,customer8444@example.com,Premium,IN,Education,2025-02-04,4871323,1815,true,666,2025-08-28 18:55:56
CUST_008447,Customer 8447,customer8447@example.com,Premium,AU,Healthcare,2022-10-08,5781565,4869,true,589,2025-08-23 18:55:56
CUST_008449,Customer 8449,customer8449@example.com,Premium,AU,Education,2022-09-20,2546076,365,false,343,2025-09-08 18:55:56
CUST_008456,Customer 8456,customer8456@example.com,Premium,AU,Healthcare,2025-06-10,9496236,1341,false,800,2025-09-07 18:55:56
CUST_008465,Customer 8465,customer8465@example.com,Premium,BR,Healthcare,2024-05-29,1636598,1210,true,441,2025-09-07 18:55:56
CUST_008469,Customer 8469,customer8469@example.com,Premium,DE,Technology,2024-06-01,8534054,2181,true,474,2025-09-08 18:55:56
CUST_008482,Customer 8482,customer8482@example.com,Premium,US,Finance,2025-01-16,824299,4734,false,783,2025-09-06 18:55:56
CUST_008484,Customer 8484,customer8484@example.com,Premium,DE,Education,2025-07-30,3508535,4341,true,628,2025-09-07 18:55:56
CUST_008489,Customer 8489,customer8489@example.com,Premium,UK,Technology,2022-11-12,8270377,4590,true,718,2025-09-11 18:55:56
CUST_008492,Customer 8492,customer8492@example.com,Premium,UK,Retail,2024-01-12,6268655,33,true,559,2025-09-02 18:55:56
CUST_008493,Customer 8493,customer8493@example.com,Premium,CA,Education,2022-10-25,8255374,1921,false,578,2025-09-01 18:55:56
CUST_008495,Customer 8495,customer8495@example.com,Premium,CN,Education,2023-10-17,8812119,4324,true,835,2025-09-07 18:55:56
CUST_008496,Customer 8496,customer8496@example.com,Premium,CA,Manufacturing,2023-12-02,1839267,86,false,586,2025-09-11 18:55:56
CUST_008501,Customer 8501,customer8501@example.com,Premium,AU,Retail,2024-07-11,1950045,4830,true,624,2025-08-21 18:55:56
CUST_008507,Customer 8507,customer8507@example.com,Premium,AU,Government,2025-05-18,4967433,3662,false,559,2025-09-09 18:55:56
CUST_008510,Customer 8510,customer8510@example.com,Premium,AU,Finance,2023-11-04,3916401,1498,true,420,2025-09-04 18:55:56
CUST_008514,Customer 8514,customer8514@example.com,Premium,AU,Healthcare,2024-01-08,6479529,606,false,555,2025-08-22 18:55:56
CUST_008520,Customer 8520,customer8520@example.com,Premium,CN,Healthcare,2024-06-25,6655082,1247,false,675,2025-08-25 18:55:56
CUST_008523,Customer 8523,customer8523@example.com,Premium,FR,Healthcare,2024-08-07,6794251,4737,false,436,2025-08-23 18:55:56
CUST_008526,Customer 8526,customer8526@example.com,Premium,AU,Finance,2025-06-20,4573013,1677,true,437,2025-09-12 18:55:56
CUST_008534,Customer 8534,customer8534@example.com,Premium,CN,Manufacturing,2025-01-25,1270363,2984,false,740,2025-09-08 18:55:56
CUST_008535,Customer 8535,customer8535@example.com,Premium,US,Technology,2023-11-13,6470281,1347,true,398,2025-08-17 18:55:56
CUST_008537,Customer 8537,customer8537@example.com,Premium,US,Finance,2024-07-25,8914012,3010,true,643,2025-08-28 18:55:56
CUST_008538,Customer 8538,customer8538@example.com,Premium,CN,Finance,2024-08-14,8686602,2045,true,601,2025-09-10 18:55:56
CUST_008545,Customer 8545,customer8545@example.com,Premium,DE,Government,2022-11-11,7399162,532,true,439,2025-09-11 18:55:56
CUST_008546,Customer 8546,customer8546@example.com,Premium,IN,Government,2024-05-09,6061359,3564,true,369,2025-09-05 18:55:56
CUST_008548,Customer 8548,customer8548@example.com,Premium,IN,Healthcare,2023-02-10,4580667,2018,false,362,2025-09-09 18:55:56
CUST_008554,Customer 8554,customer8554@example.com,Premium,DE,Education,2025-03-11,2935007,4899,false,695,2025-08-22 18:55:56
CUST_008561,Customer 8561,customer8561@example.com,Premium,BR,Retail,2024-12-08,5625419,1165,false,779,2025-08-29 18:55:56
CUST_008562,Customer 8562,customer8562@example.com,Premium,IN,Government,2023-10-10,3107482,3571,true,536,2025-09-09 18:55:56
CUST_008567,Customer 8567,customer8567@example.com,Premium,UK,Government,2024-04-22,8871788,2340,true,352,2025-09-09 18:55:56
CUST_008568,Customer 8568,customer8568@example.com,Premium,AU,Government,2025-03-06,392794,4886,true,314,2025-09-05 18:55:56
CUST_008569,Customer 8569,customer8569@example.com,Premium,DE,Healthcare,2025-04-30,3448890,786,false,726,2025-08-25 18:55:56
CUST_008570,Customer 8570,customer8570@example.com,Premium,AU,Government,2024-11-07,4888056,2883,false,667,2025-08-22 18:55:56
CUST_008571,Customer 8571,customer8571@example.com,Premium,JP,Manufacturing,2025-03-23,6956539,4719,false,823,2025-09-09 18:55:56
CUST_008575,Customer 8575,customer8575@example.com,Premium,CN,Healthcare,2022-11-06,3838807,3361,true,697,2025-08-14 18:55:56
CUST_008576,Customer 8576,customer8576@example.com,Premium,IN,Healthcare,2024-05-29,9442820,2851,false,534,2025-08-17 18:55:56
CUST_008580,Customer 8580,customer8580@example.com,Premium,CN,Manufacturing,2024-04-24,511648,4904,false,603,2025-08-18 18:55:56
CUST_008583,Customer 8583,customer8583@example.com,Premium,US,Education,2025-04-06,6103799,4065,false,578,2025-08-31 18:55:56
CUST_008584,Customer 8584,customer8584@example.com,Premium,IN,Technology,2023-06-05,2709337,3482,true,306,2025-08-26 18:55:56
CUST_008586,Customer 8586,customer8586@example.com,Premium,CN,Government,2024-06-29,7543651,3489,false,730,2025-08-16 18:55:56
CUST_008590,Customer 8590,customer8590@example.com,Premium,DE,Manufacturing,2023-08-19,2019071,1557,true,483,2025-09-09 18:55:56
CUST_008594,Customer 8594,customer8594@example.com,Premium,FR,Healthcare,2024-03-06,4304475,277,false,544,2025-08-15 18:55:56
CUST_008598,Customer 8598,customer8598@example.com,Premium,UK,Education,2025-03-03,1820384,3967,false,529,2025-09-11 18:55:56
CUST_008599,Customer 8599,customer8599@example.com,Premium,FR,Government,2022-09-28,9913283,4189,false,317,2025-08-22 18:55:56
CUST_008603,Customer 8603,customer8603@example.com,Premium,DE,Government,2024-04-24,2777425,1828,false,674,2025-09-03 18:55:56
CUST_008604,Customer 8604,customer8604@example.com,Premium,AU,Manufacturing,2024-01-07,357726,1523,true,672,2025-08-30 18:55:56
CUST_008611,Customer 8611,customer8611@example.com,Premium,IN,Manufacturing,2023-07-26,4034178,3027,true,661,2025-09-08 18:55:56
CUST_008613,Customer 8613,customer8613@example.com,Premium,UK,Education,2023-05-14,7855053,930,false,515,2025-08-21 18:55:56
CUST_008617,Customer 8617,customer8617@example.com,Premium,DE,Finance,2023-06-25,9077837,1360,false,327,2025-08-24 18:55:56
CUST_008618,Customer 8618,customer8618@example.com,Premium,BR,Government,2025-02-22,9978790,1610,true,621,2025-08-25 18:55:56
CUST_008623,Customer 8623,customer8623@example.com,Premium,US,Retail,2024-02-29,6240881,3893,false,780,2025-08-25 18:55:56
CUST_008631,Customer 8631,customer8631@example.com,Premium,CA,Technology,2022-09-16,1943853,2764,false,471,2025-09-04 18:55:56
CUST_008654,Customer 8654,customer8654@example.com,Premium,AU,Government,2024-04-10,2233100,2932,true,313,2025-08-20 18:55:56
CUST_008656,Customer 8656,customer8656@example.com,Premium,AU,Healthcare,2023-02-12,2732114,3172,false,727,2025-08-30 18:55:56
CUST_008657,Customer 8657,customer8657@example.com,Premium,US,Finance,2024-01-30,8089235,602,false,677,2025-08-23 18:55:56
CUST_008661,Customer 8661,customer8661@example.com,Premium,AU,Finance,2024-04-10,6772592,3375,false,488,2025-08-29 18:55:56
CUST_008662,Customer 8662,customer8662@example.com,Premium,JP,Technology,2025-04-26,839640,4620,false,805,2025-08-19 18:55:56
CUST_008664,Customer 8664,customer8664@example.com,Premium,CN,Technology,2024-03-09,9521327,2471,false,415,2025-08-21 18:55:56
CUST_008671,Customer 8671,customer8671@example.com,Premium,JP,Finance,2022-12-25,501128,961,false,472,2025-09-04 18:55:56
CUST_008674,Customer 8674,customer8674@example.com,Premium,IN,Retail,2022-12-09,5722345,3481,true,554,2025-08-26 18:55:56
CUST_008678,Customer 8678,customer8678@example.com,Premium,IN,Technology,2024-06-28,9001661,1611,true,824,2025-08-26 18:55:56
CUST_008680,Customer 8680,customer8680@example.com,Premium,DE,Retail,2024-03-15,1230825,4511,true,442,2025-08-23 18:55:56
CUST_008681,Customer 8681,customer8681@example.com,Premium,FR,Manufacturing,2022-09-17,6675242,782,true,614,2025-08-17 18:55:56
CUST_008690,Customer 8690,customer8690@example.com,Premium,BR,Retail,2025-02-12,2067419,651,false,645,2025-09-02 18:55:56
CUST_008695,Customer 8695,customer8695@example.com,Premium,IN,Finance,2024-05-04,1845663,1644,true,503,2025-08-14 18:55:56
CUST_008702,Customer 8702,customer8702@example.com,Premium,CN,Healthcare,2025-05-02,2295320,817,true,462,2025-08-16 18:55:56
CUST_008705,Customer 8705,customer8705@example.com,Premium,FR,Healthcare,2024-09-20,4856998,2068,true,634,2025-08-14 18:55:56
CUST_008706,Customer 8706,customer8706@example.com,Premium,JP,Retail,2024-12-29,6748098,3729,false,563,2025-09-02 18:55:56
CUST_008710,Customer 8710,customer8710@example.com,Premium,DE,Education,2024-06-11,398245,4749,false,624,2025-08-29 18:55:56
CUST_008713,Customer 8713,customer8713@example.com,Premium,JP,Finance,2023-01-04,3384676,1665,false,759,2025-09-09 18:55:56
CUST_008721,Customer 8721,customer8721@example.com,Premium,FR,Retail,2025-03-24,5910036,1460,false,780,2025-08-21 18:55:56
CUST_008728,Customer 8728,customer8728@example.com,Premium,US,Education,2023-06-15,1472624,3457,true,336,2025-08-26 18:55:56
CUST_008731,Customer 8731,customer8731@example.com,Premium,IN,Technology,2025-07-19,6710016,908,true,635,2025-08-20 18:55:56
CUST_008733,Customer 8733,customer8733@example.com,Premium,DE,Finance,2024-11-18,397821,2624,true,388,2025-09-13 18:55:56
CUST_008736,Customer 8736,customer8736@example.com,Premium,DE,Finance,2024-01-05,8049338,3841,false,501,2025-09-03 18:55:56
CUST_008737,Customer 8737,customer8737@example.com,Premium,UK,Technology,2024-01-15,9120073,2783,false,756,2025-09-09 18:55:56
CUST_008740,Customer 8740,customer8740@example.com,Premium,US,Education,2024-08-02,4960008,3642,true,707,2025-09-02 18:55:56
CUST_008742,Customer 8742,customer8742@example.com,Premium,BR,Education,2023-11-23,1718791,370,false,636,2025-09-05 18:55:56
CUST_008749,Customer 8749,customer8749@example.com,Premium,DE,Manufacturing,2024-01-20,8968551,4101,false,584,2025-09-11 18:55:56
CUST_008751,Customer 8751,customer8751@example.com,Premium,CA,Education,2024-12-14,2293442,3927,false,744,2025-09-02 18:55:56
CUST_008752,Customer 8752,customer8752@example.com,Premium,US,Healthcare,2023-09-24,3905549,2055,false,768,2025-08-24 18:55:56
CUST_008757,Customer 8757,customer8757@example.com,Premium,AU,Education,2025-05-15,5627950,4972,true,325,2025-09-02 18:55:56
