product_id,name,category,brand,price,cost,weight,dimensions,is_digital,stock_quantity,reorder_level,supplier_id,launch_date,rating,review_count
PROD_000624,Product 624,Sports,TechCorp,317.13,132.96,39.1,30x73x35,true,825,13,SUPP_002,2024-11-19,3.3,639
PROD_000625,Product 625,Clothing,BookWorld,656.93,281.59,16.74,29x65x10,true,930,35,SUPP_050,2024-07-19,4.8,835
PROD_000626,Product 626,Beauty,BookWorld,621.83,406.19,34.19,59x57x56,true,219,99,SUPP_008,2023-11-15,1.8,163
PROD_000627,Product 627,Books,AutoTech,392.46,193.28,21.85,73x38x87,false,79,87,SUPP_031,2023-11-19,4.2,686
PROD_000628,Product 628,Automotive,TechCorp,318.81,125.35,24.99,15x67x37,false,750,82,SUPP_027,2024-04-03,4.7,528
PROD_000629,Product 629,Beauty,GardenPro,760.72,407.52,12.75,31x51x72,true,450,60,SUPP_027,2023-09-21,2.1,366
PROD_000630,Product 630,Toys,ToyLand,364.72,154.92,10.72,6x22x49,true,676,77,SUPP_004,2024-03-23,3.7,715
PROD_000631,Product 631,Books,AutoTech,498.99,232.81,43.58,58x27x8,true,190,37,SUPP_026,2024-06-24,2.0,465
PROD_000632,Product 632,Toys,TechCorp,686.46,210.29,46.67,66x93x56,true,352,34,SUPP_006,2025-04-09,4.4,98
PROD_000633,Product 633,Electronics,BookWorld,708.26,253.44,4.5,97x81x34,false,574,18,SUPP_009,2024-07-08,4.3,294
PROD_000634,Product 634,Home & Garden,BeautyPlus,548.03,301.85,44.73,7x61x87,false,919,41,SUPP_036,2025-03-04,2.8,624
PROD_000635,Product 635,Automotive,TechCorp,35.67,17.45,23.69,87x75x49,true,810,93,SUPP_044,2024-04-13,1.8,702
PROD_000636,Product 636,Toys,ToyLand,995.13,634.37,25.44,7x26x74,true,837,73,SUPP_034,2025-02-06,2.2,997
PROD_000637,Product 637,Automotive,SportMax,51.01,27.51,45.65,87x39x83,true,356,65,SUPP_018,2025-04-04,1.7,285
PROD_000638,Product 638,Beauty,BookWorld,313.12,124.78,2.66,28x14x31,true,260,57,SUPP_029,2025-06-02,2.2,88
PROD_000639,Product 639,Automotive,SportMax,96.39,64.7,44.13,18x13x99,true,711,57,SUPP_047,2024-09-28,1.4,653
PROD_000640,Product 640,Electronics,GardenPro,581.91,216.78,31.68,75x57x8,false,728,76,SUPP_017,2024-08-01,1.5,456
PROD_000641,Product 641,Home & Garden,StyleCo,293.61,186.64,11.76,65x59x80,true,179,80,SUPP_030,2024-12-19,1.4,428
PROD_000642,Product 642,Sports,TechCorp,200.65,135.41,18.48,99x17x52,true,951,70,SUPP_011,2024-07-20,4.5,469
PROD_000643,Product 643,Toys,GardenPro,511.61,284.04,18.56,81x48x25,false,216,82,SUPP_029,2024-10-27,4.9,814
PROD_000644,Product 644,Beauty,ToyLand,231.27,111.23,5.35,52x81x8,false,218,92,SUPP_025,2024-03-21,3.3,62
PROD_000645,Product 645,Toys,StyleCo,68.66,25.37,9.52,82x22x71,false,317,45,SUPP_014,2023-12-29,4.1,771
PROD_000646,Product 646,Toys,BookWorld,486.22,249.25,4.64,50x45x53,false,225,36,SUPP_046,2024-04-10,2.4,539
PROD_000647,Product 647,Toys,StyleCo,61.45,24.97,17.8,66x85x50,false,76,28,SUPP_015,2025-02-08,3.2,214
PROD_000648,Product 648,Clothing,BeautyPlus,253.29,169.54,8.62,51x24x85,false,828,81,SUPP_008,2024-01-29,1.2,795
PROD_000649,Product 649,Toys,GardenPro,38.44,17.98,46.32,73x17x23,true,585,74,SUPP_006,2025-06-10,1.3,136
PROD_000650,Product 650,Electronics,TechCorp,51.48,34.35,23.15,64x79x93,true,608,50,SUPP_043,2024-07-02,1.4,140
PROD_000651,Product 651,Electronics,StyleCo,837.51,356.67,42.6,81x97x93,true,581,84,SUPP_019,2023-12-15,1.7,116
PROD_000652,Product 652,Home & Garden,AutoTech,473.24,152.83,38.83,81x99x24,true,905,25,SUPP_008,2025-07-10,1.7,653
PROD_000653,Product 653,Beauty,AutoTech,270.83,123.5,3.91,17x33x36,false,676,25,SUPP_047,2023-11-29,3.3,288
PROD_000654,Product 654,Beauty,TechCorp,409.41,267.84,28.14,62x46x7,false,938,15,SUPP_004,2023-12-28,4.8,687
PROD_000655,Product 655,Sports,BeautyPlus,129.43,68.03,10.07,65x24x29,true,188,43,SUPP_040,2023-11-23,4.2,152
PROD_000656,Product 656,Books,StyleCo,914.02,281.26,23.22,21x73x20,false,181,84,SUPP_023,2024-07-06,3.4,185
PROD_000657,Product 657,Automotive,BeautyPlus,916.93,337.0,15.97,21x45x69,false,680,50,SUPP_018,2024-07-02,3.8,746
PROD_000658,Product 658,Beauty,TechCorp,646.73,387.47,22.68,52x32x82,false,376,94,SUPP_046,2025-01-02,2.9,600
PROD_000659,Product 659,Beauty,GardenPro,11.3,4.22,13.64,71x76x52,true,759,74,SUPP_027,2025-07-27,4.2,212
PROD_000660,Product 660,Automotive,BookWorld,307.54,127.62,9.68,49x17x88,false,398,95,SUPP_042,2024-06-19,3.6,3
PROD_000661,Product 661,Home & Garden,StyleCo,614.09,316.05,30.74,18x77x59,false,635,38,SUPP_028,2023-11-05,3.0,37
PROD_000662,Product 662,Clothing,BookWorld,441.24,256.3,44.64,36x34x83,false,66,95,SUPP_021,2024-01-14,2.5,865
PROD_000663,Product 663,Home & Garden,GardenPro,29.68,17.63,34.34,42x19x37,true,410,75,SUPP_015,2023-12-01,2.6,611
PROD_000664,Product 664,Home & Garden,ToyLand,152.27,68.73,17.7,24x39x38,true,80,27,SUPP_008,2023-12-29,1.9,997
PROD_000665,Product 665,Automotive,AutoTech,670.73,336.94,33.08,59x20x93,true,888,37,SUPP_003,2024-06-07,2.0,917
PROD_000666,Product 666,Electronics,BeautyPlus,681.69,320.04,26.71,5x41x42,true,180,44,SUPP_026,2025-05-16,2.7,388
PROD_000667,Product 667,Home & Garden,GardenPro,654.35,398.87,14.0,81x31x27,false,45,95,SUPP_032,2024-03-28,2.5,545
PROD_000668,Product 668,Toys,BeautyPlus,965.82,298.78,12.12,29x79x95,false,460,60,SUPP_017,2024-04-02,3.8,914
PROD_000669,Product 669,Books,SportMax,437.78,265.63,12.35,33x33x47,false,398,32,SUPP_029,2025-04-29,1.6,738
PROD_000670,Product 670,Toys,ToyLand,478.44,198.01,27.95,100x44x50,true,734,46,SUPP_028,2024-11-27,4.2,617
PROD_000671,Product 671,Books,BeautyPlus,859.54,375.25,34.04,78x25x43,false,746,59,SUPP_003,2025-02-24,3.7,256
PROD_000672,Product 672,Home & Garden,TechCorp,966.09,304.61,49.91,18x50x96,false,246,24,SUPP_047,2025-09-11,4.4,837
PROD_000673,Product 673,Electronics,GardenPro,988.83,686.69,19.71,62x37x41,false,386,34,SUPP_016,2024-07-03,1.0,795
PROD_000674,Product 674,Books,BookWorld,711.26,248.42,16.53,7x66x43,false,434,10,SUPP_026,2025-03-23,2.8,587
PROD_000675,Product 675,Toys,BookWorld,341.66,132.5,21.96,95x35x11,false,354,60,SUPP_026,2025-01-06,2.6,432
PROD_000676,Product 676,Toys,AutoTech,349.37,216.28,47.54,10x54x97,true,227,75,SUPP_025,2023-10-09,3.6,444
PROD_000677,Product 677,Beauty,ToyLand,990.92,485.03,26.37,26x88x54,true,137,16,SUPP_043,2025-08-09,3.8,924
PROD_000678,Product 678,Sports,ToyLand,220.23,85.38,34.37,96x33x52,true,652,98,SUPP_042,2024-10-10,3.7,686
PROD_000679,Product 679,Sports,SportMax,690.57,263.95,21.48,53x13x73,true,953,92,SUPP_019,2024-09-10,4.6,152
PROD_000680,Product 680,Beauty,TechCorp,692.31,234.34,1.0,72x24x96,true,933,20,SUPP_024,2025-09-12,1.6,730
PROD_000681,Product 681,Electronics,GardenPro,119.14,78.19,16.63,32x89x78,true,727,71,SUPP_021,2025-06-28,4.7,459
PROD_000682,Product 682,Toys,BeautyPlus,744.71,336.56,36.89,30x13x56,false,288,85,SUPP_018,2024-04-24,1.7,410
PROD_000683,Product 683,Sports,ToyLand,587.81,294.82,33.03,99x98x94,true,938,14,SUPP_027,2023-12-13,2.9,451
PROD_000684,Product 684,Automotive,BeautyPlus,808.28,299.38,17.19,51x88x66,false,683,37,SUPP_004,2024-07-21,4.8,255
PROD_000685,Product 685,Electronics,ToyLand,564.23,194.5,42.16,96x96x62,true,638,14,SUPP_009,2024-01-15,3.4,722
PROD_000686,Product 686,Automotive,SportMax,159.73,89.95,22.88,33x23x46,false,427,12,SUPP_004,2024-08-06,1.7,351
PROD_000687,Product 687,Home & Garden,TechCorp,532.21,175.32,14.72,27x14x11,false,375,59,SUPP_029,2025-03-01,2.0,19
PROD_000688,Product 688,Beauty,StyleCo,377.24,219.84,29.72,81x64x55,true,178,53,SUPP_007,2024-02-02,3.2,456
PROD_000689,Product 689,Home & Garden,BeautyPlus,645.47,261.27,32.85,16x52x76,false,864,75,SUPP_036,2023-12-22,3.6,131
PROD_000690,Product 690,Electronics,StyleCo,675.05,318.91,30.87,70x28x47,false,931,71,SUPP_048,2025-03-04,2.0,120
PROD_000691,Product 691,Electronics,SportMax,534.31,190.8,33.91,58x52x18,true,524,52,SUPP_048,2025-02-17,4.3,520
PROD_000692,Product 692,Electronics,BeautyPlus,785.7,469.2,30.23,22x55x91,true,81,39,SUPP_009,2023-12-12,2.9,45
PROD_000693,Product 693,Sports,BookWorld,590.53,252.85,40.23,59x88x15,true,221,42,SUPP_021,2023-12-06,3.8,722
PROD_000694,Product 694,Books,GardenPro,957.16,665.54,49.19,6x78x47,true,481,86,SUPP_008,2025-04-07,1.9,453
PROD_000695,Product 695,Beauty,AutoTech,764.42,462.6,27.2,33x15x21,false,229,32,SUPP_010,2024-08-12,1.9,797
PROD_000696,Product 696,Home & Garden,AutoTech,488.08,265.87,0.48,56x23x84,true,589,26,SUPP_004,2024-01-08,2.5,378
PROD_000697,Product 697,Books,BookWorld,462.7,223.16,26.08,16x36x85,true,213,68,SUPP_018,2024-08-08,4.4,270
PROD_000698,Product 698,Sports,StyleCo,335.91,129.77,27.5,63x55x36,true,639,78,SUPP_013,2024-08-18,4.3,133
PROD_000699,Product 699,Automotive,BeautyPlus,112.67,72.74,36.72,80x56x72,true,163,49,SUPP_048,2025-07-12,4.2,126
PROD_000700,Product 700,Home & Garden,GardenPro,280.2,158.17,30.22,91x96x85,true,88,63,SUPP_035,2023-12-18,4.6,670
PROD_000701,Product 701,Clothing,GardenPro,831.7,459.5,33.82,59x67x89,true,465,64,SUPP_005,2024-06-22,2.4,580
PROD_000702,Product 702,Clothing,SportMax,431.33,264.22,23.12,82x68x42,false,698,26,SUPP_002,2023-10-12,1.4,733
PROD_000703,Product 703,Beauty,StyleCo,889.61,577.58,3.39,8x31x23,true,502,73,SUPP_003,2024-10-01,3.6,864
PROD_000704,Product 704,Automotive,StyleCo,995.29,670.29,12.6,95x45x34,true,530,85,SUPP_019,2025-03-01,1.9,291
PROD_000705,Product 705,Sports,StyleCo,422.89,179.88,47.06,67x9x68,true,897,74,SUPP_037,2023-11-25,4.0,657
PROD_000706,Product 706,Beauty,StyleCo,223.1,96.96,41.15,42x52x28,false,329,45,SUPP_005,2024-07-22,1.6,343
PROD_000707,Product 707,Toys,SportMax,926.86,422.31,21.22,96x56x90,true,226,72,SUPP_045,2024-10-20,2.1,362
PROD_000708,Product 708,Beauty,AutoTech,898.26,302.24,47.68,27x86x61,true,278,79,SUPP_014,2025-05-31,1.3,573
PROD_000709,Product 709,Books,SportMax,507.2,233.45,8.93,44x11x68,true,56,19,SUPP_023,2024-12-12,3.1,124
PROD_000710,Product 710,Clothing,BookWorld,626.68,290.06,42.71,28x46x77,true,315,74,SUPP_016,2024-05-01,4.2,862
PROD_000711,Product 711,Clothing,GardenPro,984.05,632.95,42.05,95x19x85,true,552,47,SUPP_046,2025-01-23,4.3,421
PROD_000712,Product 712,Sports,StyleCo,854.49,560.11,37.28,27x43x29,true,672,70,SUPP_029,2024-05-22,4.0,569
PROD_000713,Product 713,Books,ToyLand,464.31,209.69,2.29,48x58x30,true,406,66,SUPP_050,2024-06-13,4.3,642
PROD_000714,Product 714,Beauty,BeautyPlus,625.2,246.4,37.8,30x6x90,false,296,80,SUPP_029,2024-05-14,3.0,808
PROD_000715,Product 715,Sports,SportMax,902.36,368.81,42.29,61x39x86,false,20,51,SUPP_047,2025-07-07,4.6,596
PROD_000716,Product 716,Beauty,ToyLand,152.17,68.32,26.38,50x46x48,false,193,73,SUPP_008,2024-04-09,2.4,388
PROD_000717,Product 717,Beauty,BookWorld,359.15,167.53,27.15,46x21x74,false,750,71,SUPP_023,2024-01-04,4.4,310
PROD_000718,Product 718,Sports,BeautyPlus,794.8,484.72,14.18,58x56x15,true,52,83,SUPP_046,2024-05-27,4.9,674
PROD_000719,Product 719,Books,BeautyPlus,463.71,188.95,44.52,28x7x61,false,978,73,SUPP_029,2023-12-13,2.2,672
PROD_000720,Product 720,Home & Garden,AutoTech,837.48,316.81,5.07,19x17x91,true,527,73,SUPP_034,2023-11-24,2.3,357
PROD_000721,Product 721,Beauty,ToyLand,959.36,378.86,36.05,36x79x27,false,153,44,SUPP_032,2024-03-15,3.8,46
PROD_000722,Product 722,Sports,BeautyPlus,779.52,511.16,7.79,63x59x44,true,499,27,SUPP_026,2025-08-05,4.2,535
PROD_000723,Product 723,Beauty,SportMax,758.73,493.9,13.87,46x34x51,true,965,79,SUPP_050,2025-07-25,3.5,188
PROD_000724,Product 724,Toys,StyleCo,480.9,171.86,6.13,47x16x38,true,816,71,SUPP_008,2024-02-14,3.1,772
PROD_000725,Product 725,Toys,AutoTech,184.4,72.85,43.15,59x94x68,false,666,55,SUPP_010,2024-12-05,4.5,140
PROD_000726,Product 726,Automotive,BeautyPlus,444.38,264.71,27.54,50x31x46,true,537,43,SUPP_046,2025-08-16,2.6,938
PROD_000727,Product 727,Home & Garden,AutoTech,773.36,341.26,42.81,98x86x85,true,106,52,SUPP_004,2024-10-17,3.3,290
PROD_000728,Product 728,Home & Garden,SportMax,861.66,425.14,37.28,53x57x18,false,705,54,SUPP_006,2024-05-01,3.4,221
PROD_000729,Product 729,Automotive,StyleCo,389.62,181.43,28.03,41x17x13,true,898,67,SUPP_005,2025-03-20,2.9,258
PROD_000730,Product 730,Beauty,SportMax,252.49,101.26,37.62,81x39x58,false,175,42,SUPP_007,2024-02-10,4.0,307
PROD_000731,Product 731,Electronics,AutoTech,275.3,157.42,1.24,93x33x7,true,34,62,SUPP_009,2024-02-09,2.5,102
PROD_000732,Product 732,Home & Garden,BeautyPlus,848.51,437.77,6.21,5x71x49,false,686,87,SUPP_017,2023-11-16,2.6,605
PROD_000733,Product 733,Electronics,BookWorld,365.64,132.62,5.6,13x16x13,true,530,94,SUPP_016,2024-12-30,1.5,4
PROD_000734,Product 734,Toys,BookWorld,628.68,271.1,2.21,22x89x40,false,646,55,SUPP_020,2023-10-19,1.7,730
PROD_000735,Product 735,Books,AutoTech,63.03,36.61,9.86,41x73x67,false,896,30,SUPP_047,2024-07-11,1.1,13
PROD_000736,Product 736,Beauty,StyleCo,689.28,413.26,28.51,39x19x67,false,835,46,SUPP_039,2024-10-18,2.9,716
PROD_000737,Product 737,Home & Garden,TechCorp,627.05,202.36,37.83,45x71x86,true,44,26,SUPP_049,2025-08-23,2.3,725
PROD_000738,Product 738,Automotive,AutoTech,827.86,275.29,35.33,49x35x52,false,192,64,SUPP_017,2024-02-06,2.6,939
PROD_000739,Product 739,Beauty,ToyLand,678.36,288.93,12.92,50x71x71,false,64,83,SUPP_010,2025-07-18,2.9,662
PROD_000740,Product 740,Toys,AutoTech,353.51,234.68,39.67,78x24x99,true,202,58,SUPP_049,2024-02-27,4.3,843
PROD_000741,Product 741,Beauty,TechCorp,119.76,39.92,34.97,77x49x24,true,771,75,SUPP_002,2024-10-13,3.1,35
PROD_000742,Product 742,Clothing,BeautyPlus,101.1,38.17,38.43,87x59x17,true,794,56,SUPP_047,2023-12-25,5.0,559
PROD_000743,Product 743,Toys,GardenPro,573.4,285.06,37.75,40x80x90,false,318,92,SUPP_024,2024-09-04,2.4,888
PROD_000744,Product 744,Sports,ToyLand,988.75,325.68,30.6,66x10x33,true,770,38,SUPP_005,2025-01-30,1.9,378
PROD_000745,Product 745,Books,BookWorld,315.91,137.52,6.0,12x80x51,false,614,41,SUPP_012,2024-12-04,1.2,548
PROD_000746,Product 746,Automotive,AutoTech,665.56,285.28,20.93,47x5x84,false,894,22,SUPP_004,2023-10-30,4.0,433
PROD_000747,Product 747,Beauty,StyleCo,466.72,262.9,34.11,47x20x65,true,205,27,SUPP_045,2024-01-02,4.6,170
PROD_000748,Product 748,Home & Garden,BookWorld,293.01,172.32,23.97,57x67x21,true,581,75,SUPP_002,2023-11-18,2.0,841
PROD_000749,Product 749,Automotive,SportMax,660.76,353.98,31.68,44x30x33,false,945,76,SUPP_007,2024-08-20,4.0,735
PROD_000750,Product 750,Books,BeautyPlus,835.23,254.91,15.96,97x17x6,true,983,41,SUPP_047,2025-01-28,2.8,559
PROD_000751,Product 751,Home & Garden,GardenPro,408.2,147.57,35.21,16x81x95,true,481,76,SUPP_010,2023-11-11,1.9,880
PROD_000752,Product 752,Automotive,BeautyPlus,772.51,404.07,16.89,44x63x91,false,866,90,SUPP_033,2024-08-21,3.5,774
PROD_000753,Product 753,Automotive,TechCorp,96.02,62.79,32.0,90x43x67,true,296,92,SUPP_021,2024-11-30,4.8,488
PROD_000754,Product 754,Toys,AutoTech,266.9,84.77,4.26,29x71x74,true,469,66,SUPP_030,2024-08-31,3.5,163
PROD_000755,Product 755,Home & Garden,BookWorld,871.58,518.39,32.85,20x16x26,true,829,65,SUPP_008,2025-07-15,4.1,126
PROD_000756,Product 756,Books,AutoTech,238.45,165.51,17.24,81x12x33,true,825,46,SUPP_026,2025-06-07,1.8,181
PROD_000757,Product 757,Toys,AutoTech,715.75,382.46,38.16,86x35x33,false,434,48,SUPP_018,2023-10-08,1.7,718
PROD_000758,Product 758,Clothing,ToyLand,864.61,268.85,6.19,36x66x55,true,60,17,SUPP_049,2025-05-18,4.4,715
PROD_000759,Product 759,Books,GardenPro,63.34,39.68,11.63,53x85x34,false,182,23,SUPP_023,2025-05-24,3.6,740
PROD_000760,Product 760,Home & Garden,BookWorld,214.59,105.04,39.88,34x54x38,true,172,46,SUPP_031,2024-05-30,3.3,932
PROD_000761,Product 761,Clothing,AutoTech,213.02,119.27,27.36,51x93x65,true,415,86,SUPP_035,2025-06-23,2.1,37
PROD_000762,Product 762,Sports,SportMax,187.99,99.64,5.93,63x96x79,true,196,73,SUPP_047,2025-09-02,1.0,6
PROD_000763,Product 763,Automotive,ToyLand,884.59,491.46,13.4,36x71x86,true,604,90,SUPP_011,2025-07-25,1.1,481
PROD_000764,Product 764,Beauty,AutoTech,770.87,288.22,24.87,26x57x91,true,414,26,SUPP_004,2023-12-28,3.4,43
PROD_000765,Product 765,Home & Garden,StyleCo,173.59,64.8,43.2,29x21x95,false,496,64,SUPP_011,2025-04-21,5.0,199
PROD_000766,Product 766,Electronics,TechCorp,710.35,462.78,4.12,46x87x63,true,731,10,SUPP_044,2024-08-17,3.1,123
PROD_000767,Product 767,Beauty,SportMax,458.35,240.76,9.29,17x71x65,false,405,55,SUPP_049,2025-03-15,2.1,297
PROD_000768,Product 768,Electronics,BookWorld,805.1,334.98,0.41,72x92x36,true,180,30,SUPP_003,2024-09-24,1.5,217
PROD_000769,Product 769,Toys,AutoTech,535.54,321.03,24.62,89x12x49,true,562,84,SUPP_047,2023-12-01,4.7,610
PROD_000770,Product 770,Automotive,ToyLand,552.97,192.82,25.24,94x35x46,true,395,65,SUPP_014,2024-02-22,2.6,708
PROD_000771,Product 771,Toys,GardenPro,817.72,323.99,29.3,63x43x71,false,881,56,SUPP_048,2023-11-23,4.8,48
PROD_000772,Product 772,Books,ToyLand,206.29,82.19,10.94,36x83x47,false,604,87,SUPP_021,2024-10-06,4.9,985
PROD_000773,Product 773,Clothing,AutoTech,44.64,30.32,49.73,64x9x72,false,663,60,SUPP_029,2023-10-19,3.1,187
PROD_000774,Product 774,Beauty,BeautyPlus,953.24,629.8,25.97,82x51x60,false,641,20,SUPP_026,2024-10-05,3.2,711
PROD_000775,Product 775,Clothing,ToyLand,440.99,292.89,2.07,36x74x25,false,768,32,SUPP_005,2024-10-14,1.4,161
PROD_000776,Product 776,Beauty,StyleCo,611.55,303.73,34.75,99x44x19,true,7,34,SUPP_036,2024-04-28,4.9,740
PROD_000777,Product 777,Beauty,TechCorp,390.64,159.54,26.76,67x57x66,false,994,48,SUPP_021,2023-10-08,1.0,864
PROD_000778,Product 778,Electronics,BookWorld,646.44,430.0,47.64,14x50x35,false,595,88,SUPP_011,2024-05-27,4.0,188
PROD_000779,Product 779,Electronics,StyleCo,918.83,500.4,34.17,56x32x78,true,604,21,SUPP_026,2025-01-29,3.8,825
PROD_000780,Product 780,Clothing,AutoTech,973.62,458.83,10.87,89x83x9,true,801,48,SUPP_045,2024-03-23,3.7,706
PROD_000781,Product 781,Books,BookWorld,813.76,473.69,8.04,71x70x72,true,169,19,SUPP_012,2023-10-23,1.3,764
PROD_000782,Product 782,Beauty,AutoTech,331.17,200.83,48.51,6x61x31,false,500,14,SUPP_042,2024-05-07,4.6,750
PROD_000783,Product 783,Clothing,BeautyPlus,722.61,279.06,6.82,58x67x27,false,45,98,SUPP_006,2024-02-27,1.3,675
PROD_000784,Product 784,Automotive,BookWorld,127.38,66.22,17.43,87x87x83,false,37,76,SUPP_019,2025-07-19,3.1,634
PROD_000785,Product 785,Home & Garden,StyleCo,230.06,143.69,12.97,12x80x27,false,736,62,SUPP_049,2023-12-13,2.2,51
PROD_000786,Product 786,Sports,StyleCo,313.79,215.58,10.44,59x49x27,true,969,74,SUPP_012,2024-12-18,2.1,806
PROD_000787,Product 787,Home & Garden,AutoTech,595.74,337.04,22.52,93x39x76,true,457,55,SUPP_048,2024-07-08,3.1,29
PROD_000788,Product 788,Toys,BookWorld,481.03,234.72,13.45,73x12x93,false,567,11,SUPP_047,2025-03-25,4.7,180
PROD_000789,Product 789,Toys,BeautyPlus,821.73,393.65,47.38,34x65x88,false,745,39,SUPP_016,2025-07-11,1.9,969
PROD_000790,Product 790,Automotive,BeautyPlus,619.99,286.04,1.47,51x44x39,false,782,80,SUPP_001,2025-01-22,2.1,975
PROD_000791,Product 791,Beauty,SportMax,603.95,404.34,38.67,63x7x38,true,13,72,SUPP_019,2025-07-01,3.1,491
PROD_000792,Product 792,Automotive,GardenPro,873.04,333.53,14.22,87x50x54,true,45,75,SUPP_026,2025-02-03,4.5,1000
PROD_000793,Product 793,Beauty,StyleCo,645.08,251.74,43.74,22x34x55,false,985,64,SUPP_020,2025-08-03,1.6,208
PROD_000794,Product 794,Toys,GardenPro,334.13,206.3,29.23,83x28x16,false,736,24,SUPP_043,2024-10-25,3.1,232
PROD_000795,Product 795,Automotive,GardenPro,503.41,212.88,29.98,15x28x14,true,292,33,SUPP_010,2025-07-12,3.5,947
PROD_000796,Product 796,Toys,BookWorld,339.54,145.65,5.93,53x33x40,true,985,21,SUPP_025,2025-02-23,3.2,2
PROD_000797,Product 797,Toys,StyleCo,218.58,152.05,24.02,62x10x9,false,395,96,SUPP_007,2024-10-10,3.8,608
PROD_000798,Product 798,Toys,AutoTech,337.6,158.21,10.92,83x83x79,false,458,40,SUPP_025,2025-03-04,2.8,96
PROD_000799,Product 799,Automotive,StyleCo,947.06,437.43,44.22,56x23x65,false,597,61,SUPP_027,2023-09-30,3.3,817
PROD_000800,Product 800,Sports,StyleCo,833.86,535.12,34.49,42x67x53,false,846,13,SUPP_017,2025-08-12,1.5,735
PROD_000801,Product 801,Toys,BeautyPlus,382.99,256.39,25.61,41x55x53,false,400,89,SUPP_032,2025-08-05,4.7,622
PROD_000802,Product 802,Clothing,BeautyPlus,180.97,97.89,24.04,74x61x31,true,843,46,SUPP_041,2024-08-31,4.6,558
PROD_000803,Product 803,Automotive,BookWorld,469.52,186.03,4.76,14x17x70,false,964,20,SUPP_019,2025-09-03,3.4,530
PROD_000804,Product 804,Books,AutoTech,868.96,483.51,32.31,41x17x59,true,804,58,SUPP_005,2024-03-16,4.4,0
PROD_000805,Product 805,Beauty,BeautyPlus,85.51,40.42,23.71,5x62x26,true,877,27,SUPP_030,2024-01-24,1.8,591
PROD_000806,Product 806,Books,ToyLand,552.57,185.25,8.73,78x89x65,false,805,88,SUPP_002,2024-09-18,4.0,712
PROD_000807,Product 807,Beauty,GardenPro,644.33,401.83,10.7,80x27x87,true,411,67,SUPP_001,2025-05-18,2.3,45
PROD_000808,Product 808,Toys,AutoTech,312.42,151.07,7.62,25x89x64,true,916,62,SUPP_002,2025-01-07,1.2,331
PROD_000809,Product 809,Home & Garden,ToyLand,156.34,74.41,20.53,43x41x26,false,75,89,SUPP_023,2023-11-24,2.0,943
PROD_000810,Product 810,Clothing,BookWorld,262.67,134.55,19.47,28x10x6,true,752,96,SUPP_001,2024-01-14,5.0,729
PROD_000811,Product 811,Clothing,ToyLand,433.71,191.18,37.51,58x49x99,true,876,37,SUPP_031,2025-07-29,3.3,371
PROD_000812,Product 812,Home & Garden,AutoTech,210.17,89.4,29.16,25x65x35,true,424,90,SUPP_011,2025-03-21,1.4,631
PROD_000813,Product 813,Clothing,BeautyPlus,410.75,183.47,49.4,74x63x40,false,835,25,SUPP_001,2025-05-14,4.8,365
PROD_000814,Product 814,Electronics,AutoTech,561.53,204.05,39.51,61x44x32,true,430,18,SUPP_026,2024-05-24,3.5,279
PROD_000815,Product 815,Electronics,ToyLand,896.48,625.0,2.73,56x26x85,false,121,31,SUPP_030,2023-12-06,4.5,738
PROD_000816,Product 816,Home & Garden,AutoTech,110.52,47.52,43.16,47x9x98,true,358,59,SUPP_024,2025-06-13,1.3,207
PROD_000817,Product 817,Sports,SportMax,143.52,51.13,4.19,18x96x25,false,545,52,SUPP_048,2023-12-20,2.6,208
PROD_000818,Product 818,Toys,SportMax,172.92,95.47,22.96,35x77x30,false,46,46,SUPP_038,2024-08-27,2.9,346
PROD_000819,Product 819,Electronics,SportMax,857.95,583.68,25.42,44x31x50,true,374,63,SUPP_025,2025-04-18,4.3,981
PROD_000820,Product 820,Electronics,AutoTech,552.29,167.36,20.21,75x74x87,false,817,81,SUPP_020,2024-01-12,1.5,981
PROD_000821,Product 821,Automotive,BeautyPlus,440.75,209.41,20.36,96x26x39,true,1,88,SUPP_047,2024-11-11,3.4,109
PROD_000822,Product 822,Electronics,ToyLand,988.38,417.63,43.19,67x40x35,true,7,84,SUPP_048,2023-11-08,3.6,790
PROD_000823,Product 823,Sports,StyleCo,315.09,117.02,2.83,32x27x86,true,127,41,SUPP_048,2024-03-23,2.6,80
PROD_000824,Product 824,Beauty,StyleCo,21.35,7.37,31.85,87x32x70,true,819,19,SUPP_025,2025-02-10,3.1,692
PROD_000825,Product 825,Automotive,SportMax,844.16,508.84,49.52,68x32x57,false,942,96,SUPP_022,2024-12-05,1.5,691
PROD_000826,Product 826,Home & Garden,TechCorp,130.26,72.25,48.76,33x22x10,false,894,32,SUPP_020,2025-03-30,2.8,568
PROD_000827,Product 827,Electronics,TechCorp,608.01,422.56,42.81,74x78x89,true,882,53,SUPP_044,2025-08-11,1.5,154
PROD_000828,Product 828,Beauty,TechCorp,271.89,83.13,45.87,84x72x30,false,56,16,SUPP_035,2024-05-05,2.0,704
PROD_000829,Product 829,Home & Garden,GardenPro,599.33,382.61,4.46,96x72x79,true,655,18,SUPP_050,2024-08-23,4.6,273
PROD_000830,Product 830,Sports,AutoTech,154.93,103.22,9.8,79x27x19,true,234,10,SUPP_003,2024-11-21,4.4,491
PROD_000831,Product 831,Books,SportMax,692.36,438.69,7.55,74x17x46,true,170,58,SUPP_042,2025-02-03,2.9,202
