session_id,user_id,timestamp,page,device,browser,country,session_duration,page_views,bounce_rate,conversion,traffic_source,campaign_id
SESS_00083690,USER_000522,2025-08-29 09:22:09,/products,Tablet,Chrome,AU,305,19,0.5120010863792115,false,Referral,
SESS_00083695,USER_005063,2025-08-18 00:40:54,/login,Mobile,Chrome,FR,1133,15,0.4174007432193684,false,Email,
SESS_00083697,USER_008008,2025-08-18 04:56:25,/login,Desktop,Chrome,US,2069,16,0.3042213266442356,false,Social,
SESS_00083704,USER_001483,2025-08-16 19:08:34,/about,Desktop,Chrome,JP,596,1,0.5992672553379642,false,Referral,
SESS_00083709,USER_004726,2025-09-08 21:24:04,/blog,Desktop,Chrome,BR,3260,10,0.5293620530090997,false,Referral,CAMP_018
SESS_00083724,USER_000947,2025-09-01 16:06:55,/pricing,Desktop,Chrome,CA,1435,1,0.39656686751465675,false,Email,CAMP_009
SESS_00083729,USER_006050,2025-08-31 12:57:40,/home,Tablet,Chrome,AU,2277,4,0.45928547428930067,false,Email,
SESS_00083733,USER_004688,2025-09-02 14:26:38,/home,Tablet,Chrome,DE,2348,10,0.36131702154116974,false,Social,
SESS_00083736,USER_009713,2025-08-20 04:31:32,/signup,Mobile,Chrome,FR,1151,1,0.6476695826625346,false,Paid,
SESS_00083738,USER_001130,2025-09-11 06:04:10,/signup,Desktop,Chrome,CA,466,17,0.13995987255214326,false,Organic,CAMP_033
SESS_00083745,USER_002082,2025-09-08 09:08:50,/login,Mobile,Chrome,CA,697,9,0.03485640008455981,false,Email,
SESS_00083746,USER_009858,2025-08-17 03:41:12,/pricing,Mobile,Chrome,IN,740,10,0.47378707763876293,false,Paid,
SESS_00083753,USER_009741,2025-08-19 09:36:45,/home,Desktop,Chrome,CN,1124,14,0.4850466236138603,false,Social,
SESS_00083759,USER_008877,2025-08-23 12:38:46,/blog,Desktop,Chrome,AU,304,6,0.4885268421308635,false,Paid,CAMP_039
SESS_00083762,USER_001483,2025-09-09 03:57:00,/products,Mobile,Chrome,BR,2994,16,0.8422943193954686,false,Email,
SESS_00083763,USER_000228,2025-08-30 02:07:00,/contact,Tablet,Chrome,BR,2225,13,0.33154586164012967,false,Organic,
SESS_00083768,USER_005749,2025-09-05 12:13:10,/login,Tablet,Chrome,IN,825,17,0.4761239602494063,false,Email,
SESS_00083773,USER_002735,2025-09-06 02:51:03,/login,Desktop,Chrome,CN,1261,2,0.034319285287588874,false,Organic,
SESS_00083781,USER_005814,2025-08-17 05:03:01,/blog,Tablet,Chrome,DE,847,5,0.13641189186711855,false,Email,
SESS_00083783,USER_009662,2025-08-18 01:10:30,/about,Tablet,Chrome,CA,2384,15,0.6313746841625789,false,Direct,
SESS_00083784,USER_008259,2025-08-18 09:12:30,/signup,Mobile,Chrome,AU,2850,4,0.43827833688338425,false,Referral,
SESS_00083786,USER_000362,2025-08-23 03:08:33,/login,Mobile,Chrome,IN,1703,5,0.4541148901128058,false,Direct,
SESS_00083798,USER_009516,2025-08-29 18:57:31,/login,Tablet,Chrome,AU,86,16,0.5319728464917468,false,Paid,
SESS_00083801,USER_000524,2025-08-16 06:07:39,/signup,Tablet,Chrome,IN,330,11,0.3128565293822888,false,Direct,CAMP_038
SESS_00083814,USER_009576,2025-08-19 05:01:13,/products,Desktop,Chrome,US,29,15,0.3096186008482168,false,Referral,
SESS_00083823,USER_006520,2025-09-13 02:50:16,/blog,Mobile,Chrome,CA,2878,19,0.11112712219842202,false,Referral,
SESS_00083824,USER_005852,2025-08-23 22:29:59,/home,Desktop,Chrome,BR,412,3,0.9224228407934952,false,Direct,
SESS_00083828,USER_005822,2025-09-12 05:20:22,/login,Tablet,Chrome,US,628,11,0.8847707185541437,false,Social,
SESS_00083835,USER_006217,2025-08-24 08:21:25,/contact,Mobile,Chrome,DE,605,20,0.17527203525475188,false,Organic,
SESS_00083848,USER_007907,2025-09-11 12:05:21,/products,Desktop,Chrome,BR,965,14,0.6120112504833659,false,Organic,
SESS_00083857,USER_000301,2025-09-03 03:31:28,/products,Desktop,Chrome,UK,2569,4,0.5917366348324385,false,Organic,
SESS_00083859,USER_002814,2025-09-07 08:43:44,/login,Mobile,Chrome,FR,3278,15,0.17187161873035117,false,Referral,
SESS_00083860,USER_005636,2025-09-07 08:25:29,/about,Tablet,Chrome,CA,2064,3,0.9941773254393963,false,Organic,
SESS_00083868,USER_000014,2025-08-28 17:31:19,/home,Mobile,Chrome,AU,2918,12,0.2112813060051838,false,Social,
SESS_00083869,USER_007093,2025-09-02 16:06:16,/contact,Desktop,Chrome,US,3302,18,0.8953464825899624,false,Paid,
SESS_00083872,USER_009203,2025-09-01 11:14:19,/blog,Tablet,Chrome,US,758,20,0.6382396086107718,false,Organic,
SESS_00083875,USER_001599,2025-08-18 09:35:38,/products,Desktop,Chrome,DE,2378,1,0.8746419191878477,false,Direct,
SESS_00083887,USER_002085,2025-08-29 07:38:07,/blog,Mobile,Chrome,UK,3011,19,0.2935511708991154,false,Direct,
SESS_00083891,USER_004449,2025-08-21 17:35:15,/pricing,Desktop,Chrome,UK,1484,1,0.533188164383112,false,Email,
SESS_00083898,USER_009342,2025-08-28 01:26:41,/home,Tablet,Chrome,CA,2036,1,0.4039362062462666,false,Paid,
SESS_00083900,USER_007582,2025-08-18 05:58:14,/blog,Mobile,Chrome,AU,1568,5,0.26641156480076766,false,Paid,
SESS_00083908,USER_003769,2025-08-30 19:16:35,/about,Tablet,Chrome,BR,3317,13,0.28352656293451906,false,Email,
SESS_00083910,USER_001260,2025-08-20 09:18:27,/products,Desktop,Chrome,BR,1506,8,0.009057599441947173,false,Email,
SESS_00083913,USER_008106,2025-08-22 14:10:03,/about,Mobile,Chrome,UK,40,14,0.0018203114848286406,false,Direct,
SESS_00083932,USER_004087,2025-09-07 23:33:59,/signup,Mobile,Chrome,UK,694,3,0.8341750848660324,false,Paid,
SESS_00083937,USER_007387,2025-08-30 10:56:26,/pricing,Tablet,Chrome,US,1240,15,0.9433430587141923,false,Email,
SESS_00083945,USER_004174,2025-08-30 00:58:32,/pricing,Mobile,Chrome,CN,2116,7,0.7003743772213303,false,Paid,
SESS_00083948,USER_003100,2025-09-03 06:19:07,/about,Desktop,Chrome,DE,1980,17,0.4165702016532403,false,Email,
SESS_00083955,USER_000621,2025-09-03 21:41:07,/blog,Tablet,Chrome,DE,3556,20,0.41258951164678315,false,Paid,
SESS_00083962,USER_005567,2025-08-20 10:00:19,/pricing,Tablet,Chrome,UK,1080,5,0.2678221229392276,false,Email,
SESS_00083965,USER_005212,2025-09-07 08:06:57,/pricing,Tablet,Chrome,US,3087,4,0.8132182884038209,false,Social,
SESS_00083967,USER_004965,2025-09-09 09:42:14,/home,Mobile,Chrome,BR,2470,3,0.32480564561470315,false,Direct,
SESS_00083973,USER_008953,2025-08-21 02:09:35,/home,Mobile,Chrome,UK,2687,10,0.5780706325506645,false,Social,CAMP_014
SESS_00083978,USER_002438,2025-09-12 02:41:44,/signup,Desktop,Chrome,CA,1440,7,0.3067389030106954,false,Referral,
SESS_00083988,USER_006640,2025-09-02 08:50:00,/blog,Mobile,Chrome,FR,1806,3,0.6490700138126688,false,Email,
SESS_00083990,USER_003080,2025-09-02 19:57:52,/login,Mobile,Chrome,CA,193,9,0.2483883145340916,false,Email,
SESS_00083991,USER_000260,2025-08-16 19:47:50,/signup,Mobile,Chrome,AU,3089,10,0.8304403656328758,false,Paid,
SESS_00083993,USER_003265,2025-09-01 13:09:38,/home,Mobile,Chrome,FR,575,10,0.9065829741267161,false,Direct,
SESS_00083995,USER_007701,2025-09-12 21:43:42,/contact,Tablet,Chrome,IN,792,12,0.8009210988003754,false,Referral,
SESS_00084006,USER_000162,2025-09-09 02:22:15,/pricing,Tablet,Chrome,UK,2117,1,0.5452039224537476,false,Email,
SESS_00084014,USER_004066,2025-09-09 01:03:54,/signup,Tablet,Chrome,DE,2498,17,0.14025267572565525,false,Organic,
SESS_00084016,USER_000953,2025-09-02 03:47:38,/about,Mobile,Chrome,CN,1963,19,0.42600842296996533,false,Direct,CAMP_036
SESS_00084024,USER_009938,2025-09-06 08:46:45,/blog,Mobile,Chrome,US,1662,13,0.5854737568664204,false,Direct,
SESS_00084025,USER_001504,2025-08-19 12:42:50,/pricing,Desktop,Chrome,CA,2752,8,0.2925630077904029,false,Social,
SESS_00084035,USER_002779,2025-08-26 15:03:11,/blog,Tablet,Chrome,JP,2536,17,0.45208319358611426,false,Direct,
SESS_00084042,USER_002159,2025-08-17 08:03:58,/home,Desktop,Chrome,CA,76,16,0.9095274109554329,false,Email,CAMP_033
SESS_00084046,USER_004973,2025-09-12 11:34:08,/pricing,Tablet,Chrome,BR,899,20,0.6780105959798711,false,Social,
SESS_00084050,USER_007116,2025-08-21 07:47:28,/blog,Tablet,Chrome,JP,671,14,0.8531327625226994,false,Social,
SESS_00084053,USER_009102,2025-08-16 02:25:05,/blog,Desktop,Chrome,AU,2567,14,0.8167099763348993,false,Social,
SESS_00084054,USER_009939,2025-08-20 22:02:03,/login,Desktop,Chrome,US,2864,8,0.8511740376677637,false,Email,
SESS_00084066,USER_004609,2025-08-20 20:35:09,/about,Tablet,Chrome,BR,934,1,0.504998108298788,false,Email,
SESS_00084073,USER_003424,2025-09-03 03:44:28,/contact,Mobile,Chrome,BR,2353,10,0.9023802926425547,false,Direct,CAMP_011
SESS_00084074,USER_007268,2025-08-24 06:34:19,/home,Desktop,Chrome,BR,2477,1,0.3420340449088046,false,Organic,
SESS_00084076,USER_003405,2025-08-29 09:57:08,/about,Desktop,Chrome,JP,2462,8,0.4993980246889439,false,Email,
SESS_00084078,USER_006136,2025-08-17 19:33:45,/home,Mobile,Chrome,US,3194,5,0.013966878703301266,false,Email,
SESS_00084079,USER_003606,2025-09-09 19:57:13,/pricing,Tablet,Chrome,CN,3571,19,0.23809040829514228,false,Organic,
SESS_00084081,USER_008530,2025-09-12 04:42:37,/signup,Tablet,Chrome,DE,2182,11,0.45958560852076247,false,Paid,
SESS_00084082,USER_003083,2025-08-14 21:14:44,/login,Desktop,Chrome,CA,1987,7,0.3510934596018471,false,Paid,
SESS_00084088,USER_006009,2025-08-31 19:55:10,/products,Tablet,Chrome,IN,1163,6,0.19107546954388943,false,Paid,
SESS_00084110,USER_003462,2025-09-09 02:25:12,/home,Mobile,Chrome,CA,12,15,0.5157322134223132,false,Social,
SESS_00084113,USER_001533,2025-08-31 04:00:10,/home,Desktop,Chrome,FR,1941,7,0.33688844147892394,false,Direct,
SESS_00084121,USER_001589,2025-09-06 00:31:41,/products,Tablet,Chrome,US,2036,1,0.49163835956566393,false,Email,
SESS_00084133,USER_002120,2025-08-27 10:13:03,/blog,Mobile,Chrome,DE,1251,20,0.4142287603456951,false,Social,
SESS_00084137,USER_002999,2025-08-31 12:39:37,/login,Desktop,Chrome,US,1216,14,0.894642159161629,false,Email,
SESS_00084140,USER_006778,2025-09-03 06:19:33,/signup,Tablet,Chrome,CA,1501,4,0.8870093129050824,false,Email,
SESS_00084152,USER_001863,2025-08-18 08:50:39,/contact,Desktop,Chrome,FR,1993,10,0.2162461143713218,false,Organic,CAMP_038
SESS_00084153,USER_009564,2025-09-03 07:57:27,/contact,Tablet,Chrome,AU,1494,10,0.8718846821614207,false,Organic,CAMP_005
SESS_00084155,USER_002509,2025-08-18 08:44:53,/blog,Desktop,Chrome,CA,2404,15,0.12892855215199395,false,Direct,
SESS_00084157,USER_001622,2025-08-14 22:29:17,/contact,Tablet,Chrome,UK,3053,18,0.7822967381636017,false,Referral,
SESS_00084166,USER_006728,2025-09-06 06:51:24,/contact,Desktop,Chrome,CA,2964,20,0.41210619934398984,false,Organic,
SESS_00084167,USER_007730,2025-08-21 04:47:48,/products,Desktop,Chrome,CN,1182,16,0.12362729118398341,false,Direct,
SESS_00084169,USER_006821,2025-08-31 05:15:50,/about,Mobile,Chrome,AU,1878,5,0.32541858175724114,false,Email,
SESS_00084171,USER_006290,2025-08-18 15:08:18,/home,Tablet,Chrome,DE,333,16,0.7545752801975167,false,Referral,
SESS_00084174,USER_005063,2025-09-04 19:19:11,/home,Tablet,Chrome,CN,2831,19,0.8345040409361221,false,Referral,
SESS_00084175,USER_007200,2025-08-26 06:08:02,/login,Mobile,Chrome,DE,3076,1,0.6257880912895535,false,Social,
SESS_00084176,USER_005984,2025-09-01 14:54:46,/products,Tablet,Chrome,IN,2084,13,0.8993294444739549,true,Referral,CAMP_002
SESS_00084177,USER_006873,2025-08-18 04:36:03,/home,Mobile,Chrome,US,1159,7,0.9863915004335887,false,Paid,
SESS_00084178,USER_009953,2025-08-15 13:17:49,/contact,Mobile,Chrome,CN,3446,15,0.6532065234530025,false,Social,
SESS_00084180,USER_003971,2025-08-21 09:28:40,/about,Mobile,Chrome,UK,124,10,0.9711493117083793,false,Paid,
SESS_00084184,USER_003290,2025-08-17 13:54:34,/blog,Desktop,Chrome,DE,1579,20,0.5193194054787482,false,Paid,
SESS_00084185,USER_001412,2025-09-04 23:53:58,/about,Tablet,Chrome,UK,3124,9,0.8172763917751005,false,Organic,
SESS_00084187,USER_009015,2025-09-06 16:42:24,/login,Tablet,Chrome,IN,3434,5,0.6634718174772752,false,Email,CAMP_005
SESS_00084189,USER_002176,2025-08-21 03:00:04,/about,Mobile,Chrome,AU,2131,17,0.17645949421178975,false,Direct,CAMP_041
SESS_00084190,USER_004063,2025-08-15 22:41:23,/products,Tablet,Chrome,AU,250,19,0.5553536095770133,false,Referral,
SESS_00084192,USER_005516,2025-08-30 00:50:00,/pricing,Desktop,Chrome,AU,1910,10,0.4595865284283335,false,Organic,
SESS_00084195,USER_005087,2025-09-06 16:33:35,/login,Desktop,Chrome,BR,2969,7,0.3861661709305866,false,Social,
SESS_00084206,USER_002380,2025-08-18 20:43:16,/signup,Mobile,Chrome,CN,258,20,0.14761913184766406,false,Email,
SESS_00084213,USER_005418,2025-09-05 15:34:03,/blog,Desktop,Chrome,BR,2045,8,0.1448136386094424,false,Paid,
SESS_00084227,USER_007065,2025-08-16 12:00:19,/about,Desktop,Chrome,AU,2779,13,0.848187560765159,false,Paid,CAMP_037
SESS_00084236,USER_002469,2025-09-07 23:26:04,/login,Tablet,Chrome,US,1554,12,0.9729839393486649,false,Email,
SESS_00084238,USER_001487,2025-08-19 19:31:19,/contact,Desktop,Chrome,CN,2224,19,0.6334419047004602,false,Referral,
SESS_00084247,USER_007738,2025-09-08 00:52:16,/contact,Mobile,Chrome,US,210,7,0.5163644595427542,false,Referral,
SESS_00084254,USER_002205,2025-08-27 05:07:43,/blog,Tablet,Chrome,BR,472,1,0.0698671252193348,false,Email,
SESS_00084256,USER_008630,2025-09-02 07:09:05,/home,Desktop,Chrome,JP,2195,20,0.7385211447385721,false,Organic,CAMP_044
SESS_00084260,USER_002973,2025-08-25 19:33:42,/contact,Mobile,Chrome,DE,521,9,0.8903531437685084,false,Social,
SESS_00084267,USER_005205,2025-08-22 17:05:29,/blog,Desktop,Chrome,UK,1171,1,0.8444674135919908,true,Organic,
SESS_00084270,USER_008185,2025-08-28 06:47:10,/login,Desktop,Chrome,CN,1067,15,0.2799881001289357,false,Organic,CAMP_033
SESS_00084273,USER_001875,2025-09-11 17:45:20,/pricing,Tablet,Chrome,US,3229,2,0.12121303817671059,false,Referral,
SESS_00084274,USER_001734,2025-08-16 09:46:54,/home,Desktop,Chrome,CN,1215,15,0.033014122143718794,false,Paid,
SESS_00084277,USER_001332,2025-09-09 19:00:20,/blog,Mobile,Chrome,IN,2496,5,0.08787302183362322,false,Email,CAMP_015
SESS_00084290,USER_004623,2025-09-12 12:05:27,/home,Desktop,Chrome,JP,3119,14,0.6556226461097779,false,Paid,
SESS_00084292,USER_007751,2025-09-03 04:51:47,/products,Tablet,Chrome,CA,2821,4,0.828689812841568,false,Social,
SESS_00084295,USER_000700,2025-09-10 17:06:44,/home,Desktop,Chrome,DE,1358,5,0.4280344578000199,false,Social,
SESS_00084296,USER_005793,2025-08-22 23:59:31,/home,Tablet,Chrome,AU,2921,19,0.16376207271841225,false,Direct,
SESS_00084298,USER_004402,2025-08-29 08:30:13,/login,Mobile,Chrome,DE,481,18,0.9147668652539499,false,Organic,
SESS_00084299,USER_002951,2025-09-12 12:55:34,/home,Desktop,Chrome,BR,2176,10,0.8049973455086432,true,Paid,
SESS_00084302,USER_006452,2025-08-15 20:40:10,/pricing,Tablet,Chrome,UK,1508,19,0.06408398456479314,false,Direct,
SESS_00084304,USER_005478,2025-08-29 07:32:54,/home,Tablet,Chrome,DE,3538,7,0.2147797353683174,false,Direct,CAMP_050
SESS_00084309,USER_004019,2025-09-08 04:08:44,/blog,Desktop,Chrome,US,2697,2,0.5907351982740567,false,Direct,
SESS_00084310,USER_006686,2025-08-16 09:36:42,/blog,Desktop,Chrome,CA,2169,18,0.029966663678067884,false,Organic,
SESS_00084311,USER_002748,2025-08-29 14:22:28,/signup,Tablet,Chrome,DE,2672,19,0.788342423352682,false,Paid,
SESS_00084313,USER_008543,2025-08-27 04:42:58,/products,Tablet,Chrome,UK,1130,5,0.8110284184525958,false,Referral,
SESS_00084319,USER_007239,2025-09-13 18:46:49,/pricing,Desktop,Chrome,DE,2318,14,0.9039275964561325,false,Email,CAMP_008
SESS_00084327,USER_007844,2025-08-24 17:31:00,/contact,Tablet,Chrome,UK,1510,16,0.17506668538358783,false,Email,
SESS_00084331,USER_009184,2025-09-11 02:59:56,/blog,Mobile,Chrome,AU,1953,2,0.06339677023478829,false,Social,
SESS_00084332,USER_008464,2025-08-27 18:53:59,/products,Mobile,Chrome,UK,1115,6,0.2567221780488209,false,Email,
SESS_00084337,USER_005261,2025-08-19 00:03:54,/products,Desktop,Chrome,CN,3219,12,0.2884734709001606,true,Organic,
SESS_00084341,USER_004571,2025-08-22 00:11:09,/login,Mobile,Chrome,IN,1167,11,0.20068971099508426,false,Email,
SESS_00084343,USER_009187,2025-08-25 15:34:19,/contact,Desktop,Chrome,UK,2347,4,0.7581881435817575,false,Direct,
SESS_00084348,USER_006276,2025-09-06 16:41:14,/products,Desktop,Chrome,FR,3458,14,0.6557819994092787,false,Direct,
SESS_00084350,USER_003179,2025-09-04 11:14:37,/products,Tablet,Chrome,JP,1034,16,0.7226885885701404,false,Referral,
SESS_00084352,USER_003892,2025-08-24 14:41:07,/contact,Mobile,Chrome,BR,2949,9,0.8290811518355418,false,Social,
SESS_00084364,USER_002807,2025-08-18 02:00:00,/products,Mobile,Chrome,IN,3548,19,0.5481861270557401,false,Referral,CAMP_032
SESS_00084365,USER_000457,2025-08-24 07:53:34,/contact,Mobile,Chrome,CN,2783,15,0.4399419056895906,false,Social,CAMP_038
SESS_00084389,USER_009560,2025-08-16 15:11:11,/contact,Mobile,Chrome,UK,1037,8,0.32309448282740727,false,Social,
SESS_00084390,USER_007204,2025-08-20 09:47:27,/login,Desktop,Chrome,US,735,2,0.6233797724021493,false,Referral,
SESS_00084400,USER_005264,2025-08-18 07:07:04,/blog,Desktop,Chrome,DE,428,12,0.8486858254710815,false,Referral,CAMP_005
SESS_00084401,USER_001519,2025-08-29 15:16:41,/blog,Tablet,Chrome,JP,1636,8,0.8501708076063378,false,Email,
SESS_00084404,USER_003266,2025-08-21 06:36:40,/home,Desktop,Chrome,IN,2453,1,0.1761676732287859,false,Referral,
SESS_00084409,USER_000316,2025-08-17 15:53:32,/home,Tablet,Chrome,UK,2324,18,0.39157408363923496,false,Email,
SESS_00084416,USER_005431,2025-08-22 19:35:43,/home,Tablet,Chrome,JP,2286,7,0.4550017455094971,false,Direct,
SESS_00084423,USER_009164,2025-08-17 21:53:48,/login,Mobile,Chrome,CA,1958,8,0.465198293938756,false,Email,
SESS_00084425,USER_009266,2025-08-18 06:51:09,/blog,Tablet,Chrome,CN,3373,11,0.15158010129809252,false,Direct,
SESS_00084429,USER_006625,2025-08-17 09:58:47,/home,Mobile,Chrome,UK,601,2,0.9131440038783486,false,Referral,
SESS_00084431,USER_005100,2025-08-16 06:55:09,/signup,Desktop,Chrome,FR,1302,7,0.07704559794649557,false,Email,
SESS_00084433,USER_009061,2025-08-23 02:42:03,/products,Desktop,Chrome,AU,1894,20,0.8293936164522853,false,Referral,
SESS_00084437,USER_007153,2025-09-12 18:08:35,/contact,Mobile,Chrome,AU,292,18,0.7145266849254309,false,Organic,CAMP_042
SESS_00084444,USER_003572,2025-08-17 08:16:42,/login,Tablet,Chrome,CA,327,12,0.5708664347345688,false,Paid,CAMP_040
SESS_00084446,USER_007894,2025-08-23 21:29:20,/pricing,Tablet,Chrome,BR,1334,3,0.629098738162612,false,Referral,
SESS_00084448,USER_001899,2025-09-09 13:42:55,/pricing,Tablet,Chrome,AU,299,17,0.7457304253172358,false,Organic,
SESS_00084449,USER_003027,2025-08-18 14:58:02,/blog,Mobile,Chrome,FR,1672,1,0.939250593011641,false,Email,
SESS_00084452,USER_009433,2025-09-03 10:40:53,/signup,Desktop,Chrome,CN,794,3,0.7133447301119411,false,Direct,
SESS_00084453,USER_003782,2025-09-01 21:44:43,/login,Mobile,Chrome,DE,13,10,0.7390907385869979,false,Social,
SESS_00084458,USER_000890,2025-09-10 04:18:44,/signup,Desktop,Chrome,CN,1546,17,0.7860994302445063,false,Direct,
SESS_00084465,USER_000277,2025-08-16 09:58:57,/products,Desktop,Chrome,BR,837,9,0.39945361066878726,false,Social,
SESS_00084469,USER_008369,2025-08-20 03:26:22,/contact,Mobile,Chrome,BR,2682,15,0.6150125070651823,false,Direct,
SESS_00084506,USER_006731,2025-08-31 18:19:02,/about,Mobile,Chrome,CA,1974,7,0.39594362807776273,false,Email,
SESS_00084508,USER_003544,2025-08-19 10:03:34,/blog,Desktop,Chrome,AU,138,14,0.1838319245179575,false,Email,CAMP_043
SESS_00084509,USER_002342,2025-08-30 04:06:44,/pricing,Mobile,Chrome,IN,1416,9,0.9075115705596923,false,Social,
SESS_00084513,USER_004986,2025-08-28 19:43:40,/home,Desktop,Chrome,BR,3201,1,0.27786989265034834,false,Email,
SESS_00084514,USER_005098,2025-08-24 17:35:51,/blog,Desktop,Chrome,IN,717,3,0.0153867556524232,false,Direct,
SESS_00084516,USER_001228,2025-09-08 03:32:04,/products,Mobile,Chrome,BR,3240,10,0.829996464954081,false,Organic,
SESS_00084523,USER_005945,2025-09-03 18:59:43,/products,Mobile,Chrome,CN,1733,13,0.7758779292276224,false,Organic,
SESS_00084528,USER_003275,2025-08-30 14:04:07,/pricing,Mobile,Chrome,US,1962,17,0.9283904518896708,false,Paid,CAMP_034
SESS_00084530,USER_009002,2025-09-05 00:42:49,/home,Mobile,Chrome,CN,3364,1,0.5500212160670628,false,Referral,
SESS_00084531,USER_002838,2025-08-30 08:25:15,/home,Desktop,Chrome,UK,1280,11,0.216327816505006,false,Email,
SESS_00084545,USER_009055,2025-08-28 23:21:37,/login,Tablet,Chrome,CA,2505,10,0.1705652144180657,false,Referral,
SESS_00084546,USER_004702,2025-08-25 10:32:01,/blog,Desktop,Chrome,DE,3572,14,0.15578137317039875,false,Paid,
SESS_00084547,USER_000117,2025-09-06 15:08:14,/contact,Desktop,Chrome,US,182,4,0.2681524711371164,false,Social,
SESS_00084560,USER_001717,2025-08-15 18:13:30,/contact,Tablet,Chrome,IN,277,4,0.7966840681216419,false,Paid,
SESS_00084561,USER_006537,2025-08-27 04:29:45,/about,Tablet,Chrome,DE,3333,10,0.3700388906429105,false,Organic,
SESS_00084562,USER_004181,2025-09-12 18:31:22,/products,Desktop,Chrome,IN,3023,14,0.6610433646744297,false,Email,
SESS_00084572,USER_004475,2025-08-23 16:55:10,/home,Tablet,Chrome,UK,3583,17,0.8938181397757728,false,Direct,
SESS_00084574,USER_009526,2025-08-23 06:20:18,/blog,Desktop,Chrome,JP,1872,12,0.320823048762381,false,Organic,
SESS_00084575,USER_004172,2025-08-30 00:33:13,/signup,Mobile,Chrome,AU,2539,15,0.7984406545164534,false,Organic,
SESS_00084578,USER_009336,2025-09-03 04:54:29,/signup,Mobile,Chrome,DE,676,13,0.24978858959779326,false,Referral,
SESS_00084587,USER_006339,2025-08-22 04:42:00,/pricing,Desktop,Chrome,AU,1251,10,0.47460217882823885,false,Organic,
SESS_00084591,USER_003962,2025-08-23 11:45:25,/home,Mobile,Chrome,BR,667,14,0.8663709650404392,false,Email,CAMP_023
SESS_00084592,USER_000867,2025-09-05 04:35:23,/login,Desktop,Chrome,AU,1613,20,0.2377253884665812,false,Email,
SESS_00084596,USER_000593,2025-08-14 23:20:19,/contact,Desktop,Chrome,BR,1493,13,0.6792983356296723,true,Paid,
SESS_00084598,USER_009083,2025-08-23 15:04:49,/pricing,Mobile,Chrome,JP,1132,8,0.4039135212266588,false,Direct,
SESS_00084622,USER_005111,2025-08-30 01:36:48,/about,Desktop,Chrome,AU,2175,9,0.2542236547233818,false,Email,
SESS_00084631,USER_001738,2025-09-02 21:27:38,/signup,Mobile,Chrome,IN,2729,11,0.05644299125099639,false,Email,
SESS_00084638,USER_006659,2025-09-12 15:47:25,/home,Desktop,Chrome,BR,2391,14,0.33447203666769754,false,Referral,
SESS_00084642,USER_007403,2025-08-23 14:28:28,/contact,Mobile,Chrome,JP,1527,9,0.737065121425884,false,Referral,
SESS_00084653,USER_000551,2025-08-21 00:17:25,/home,Tablet,Chrome,DE,1296,10,0.5228528281824966,false,Organic,CAMP_028
SESS_00084660,USER_000647,2025-09-05 19:28:56,/login,Desktop,Chrome,CN,2489,18,0.27489746947622495,false,Referral,CAMP_040
SESS_00084670,USER_006065,2025-09-13 14:46:28,/login,Desktop,Chrome,JP,1698,17,0.17360934851265775,false,Direct,CAMP_043
SESS_00084672,USER_002770,2025-08-26 10:44:50,/products,Tablet,Chrome,BR,2024,1,0.03326026625534029,false,Referral,
SESS_00084680,USER_009006,2025-08-19 10:15:43,/blog,Tablet,Chrome,DE,800,14,0.9588002760619252,false,Paid,
SESS_00084684,USER_003931,2025-08-24 17:18:30,/pricing,Tablet,Chrome,BR,3089,4,0.22690447573841688,false,Referral,
SESS_00084692,USER_004233,2025-08-25 22:56:46,/products,Tablet,Chrome,UK,840,11,0.9602925683526208,false,Email,
SESS_00084694,USER_004422,2025-08-24 14:08:34,/blog,Tablet,Chrome,CN,1685,9,0.8183004438566619,false,Referral,CAMP_021
SESS_00084695,USER_004531,2025-08-22 19:35:11,/signup,Tablet,Chrome,CA,593,18,0.5241849194830062,false,Referral,
SESS_00084705,USER_009238,2025-09-01 04:31:41,/about,Mobile,Chrome,IN,874,9,0.7428321411628107,false,Direct,
SESS_00084706,USER_006758,2025-08-31 18:19:47,/pricing,Mobile,Chrome,UK,529,15,0.9905453969797381,false,Paid,
SESS_00084707,USER_003424,2025-08-22 01:35:16,/pricing,Desktop,Chrome,JP,1238,18,0.13652684849470753,false,Paid,
SESS_00084710,USER_002827,2025-08-27 22:37:39,/blog,Tablet,Chrome,AU,1842,1,0.9027255330081588,false,Referral,
SESS_00084712,USER_001893,2025-09-13 02:10:43,/products,Mobile,Chrome,US,1207,19,0.8477490250424284,false,Paid,CAMP_026
SESS_00084716,USER_001331,2025-08-28 15:12:14,/signup,Desktop,Chrome,DE,319,1,0.5548951968182512,false,Direct,CAMP_035
SESS_00084721,USER_005847,2025-08-28 17:22:29,/pricing,Mobile,Chrome,IN,1064,16,0.256969361248621,false,Direct,
SESS_00084722,USER_005335,2025-09-09 01:55:50,/about,Desktop,Chrome,IN,635,6,0.7148487246717351,true,Organic,
SESS_00084727,USER_009510,2025-09-13 00:16:40,/about,Mobile,Chrome,UK,3427,16,0.9690400902115046,false,Paid,
SESS_00084730,USER_005553,2025-09-11 22:05:53,/pricing,Tablet,Chrome,CN,1361,9,0.008825665684834116,false,Organic,
SESS_00084733,USER_002446,2025-08-25 10:25:08,/about,Tablet,Chrome,CN,1163,6,0.23919804455998606,false,Email,
