transaction_id,customer_id,final_amount,transaction_date
TXN_00034420,CUST_001063,9089.28,2025-06-08 18:55:56
TXN_00034421,CUST_007052,3026.38,2025-03-22 18:55:56
TXN_00034422,CUST_002162,5592.93,2024-12-30 18:55:56
TXN_00034423,CUST_006660,923.08,2024-09-28 18:55:56
TXN_00034424,CUST_004370,593.2,2025-06-04 18:55:56
TXN_00034425,CUST_004156,2731.71,2025-04-29 18:55:56
TXN_00034426,CUST_003907,2738.13,2025-02-23 18:55:56
TXN_00034427,CUST_000845,2055.32,2025-06-17 18:55:56
TXN_00034428,CUST_006554,2651.58,2025-04-04 18:55:56
TXN_00034429,CUST_006650,6397.08,2025-06-21 18:55:56
TXN_00034430,CUST_000898,1431.14,2025-02-09 18:55:56
TXN_00034432,CUST_008551,965.79,2025-05-06 18:55:56
TXN_00034433,CUST_003404,3617.9,2025-07-20 18:55:56
TXN_00034434,CUST_005863,8325.6,2025-05-07 18:55:56
TXN_00034435,CUST_007819,8206.32,2025-04-13 18:55:56
TXN_00034436,CUST_007301,4395.67,2025-01-01 18:55:56
TXN_00034438,CUST_002519,3521.23,2025-02-12 18:55:56
TXN_00034439,CUST_003357,1110.68,2024-09-26 18:55:56
TXN_00034441,CUST_004380,649.3,2024-09-20 18:55:56
TXN_00034442,CUST_007792,3544.12,2025-03-24 18:55:56
TXN_00034443,CUST_002433,1661.62,2025-08-29 18:55:56
TXN_00034444,CUST_003328,6236.6,2024-11-16 18:55:56
TXN_00034445,CUST_008416,1067.21,2024-10-25 18:55:56
TXN_00034446,CUST_008336,1506.82,2024-10-15 18:55:56
TXN_00034447,CUST_004785,2211.99,2025-08-26 18:55:56
TXN_00034448,CUST_001268,5479.36,2025-02-14 18:55:56
TXN_00034449,CUST_009974,8867.8,2025-05-14 18:55:56
TXN_00034451,CUST_009405,5972.55,2025-08-08 18:55:56
TXN_00034454,CUST_001408,6445.12,2025-04-04 18:55:56
TXN_00034455,CUST_009755,1968.81,2025-08-17 18:55:56
TXN_00034456,CUST_001157,1053.84,2025-01-19 18:55:56
TXN_00034458,CUST_008711,4860.39,2025-04-28 18:55:56
TXN_00034459,CUST_001838,4317.81,2024-11-15 18:55:56
TXN_00034461,CUST_009043,547.36,2025-01-19 18:55:56
TXN_00034464,CUST_002211,6096.15,2025-06-12 18:55:56
TXN_00034465,CUST_008749,7346.79,2025-05-15 18:55:56
TXN_00034466,CUST_004043,647.5,2025-08-26 18:55:56
TXN_00034468,CUST_009931,541.66,2025-02-23 18:55:56
TXN_00034469,CUST_000939,4639.56,2025-07-28 18:55:56
TXN_00034470,CUST_001973,1217.37,2025-01-30 18:55:56
TXN_00034471,CUST_006282,560.67,2024-11-09 18:55:56
TXN_00034472,CUST_009599,867.68,2025-01-21 18:55:56
TXN_00034473,CUST_002603,5759.54,2025-03-21 18:55:56
TXN_00034474,CUST_002891,690.42,2024-11-20 18:55:56
TXN_00034475,CUST_006445,4301.99,2025-08-21 18:55:56
TXN_00034478,CUST_007787,4986.52,2025-04-06 18:55:56
TXN_00034480,CUST_003654,1797.5,2024-11-07 18:55:56
TXN_00034483,CUST_000677,5791.02,2025-09-03 18:55:56
TXN_00034484,CUST_009178,2174.6,2024-12-21 18:55:56
TXN_00034485,CUST_004344,4297.37,2025-06-18 18:55:56
TXN_00034487,CUST_009052,2721.8,2025-04-05 18:55:56
TXN_00034488,CUST_008233,792.7,2025-01-26 18:55:56
TXN_00034489,CUST_005870,5037.84,2024-11-05 18:55:56
TXN_00034490,CUST_008475,3683.76,2025-01-17 18:55:56
TXN_00034491,CUST_003208,4095.05,2024-12-01 18:55:56
TXN_00034493,CUST_006565,549.71,2025-07-09 18:55:56
TXN_00034494,CUST_000440,1370.6,2025-08-19 18:55:56
TXN_00034496,CUST_005142,8841.2,2025-03-25 18:55:56
TXN_00034497,CUST_005742,601.48,2025-03-28 18:55:56
TXN_00034498,CUST_006727,2616.84,2024-12-07 18:55:56
TXN_00034499,CUST_009110,7640.5,2024-11-06 18:55:56
TXN_00034501,CUST_005448,7088.2,2024-12-10 18:55:56
TXN_00034502,CUST_005198,3233.76,2024-09-17 18:55:56
TXN_00034503,CUST_001087,1501.75,2025-04-24 18:55:56
TXN_00034504,CUST_002173,1498.24,2024-10-05 18:55:56
TXN_00034505,CUST_001934,1100.88,2025-03-24 18:55:56
TXN_00034506,CUST_006433,648.8,2025-08-15 18:55:56
TXN_00034507,CUST_002928,5512.0,2025-02-28 18:55:56
TXN_00034508,CUST_003806,3416.42,2025-06-18 18:55:56
TXN_00034509,CUST_000462,4651.47,2025-05-13 18:55:56
TXN_00034510,CUST_008085,6987.65,2025-09-08 18:55:56
TXN_00034512,CUST_007959,2360.36,2024-11-08 18:55:56
TXN_00034513,CUST_003320,990.6,2024-12-20 18:55:56
TXN_00034515,CUST_002652,1092.64,2024-11-13 18:55:56
TXN_00034516,CUST_000995,4179.52,2025-07-18 18:55:56
TXN_00034517,CUST_009610,6108.62,2025-04-01 18:55:56
TXN_00034518,CUST_001802,2113.59,2025-02-08 18:55:56
TXN_00034519,CUST_001304,3753.05,2025-04-03 18:55:56
TXN_00034520,CUST_005800,7456.12,2025-07-28 18:55:56
TXN_00034521,CUST_002465,553.02,2025-08-12 18:55:56
TXN_00034522,CUST_006969,1088.23,2024-11-11 18:55:56
TXN_00034523,CUST_004448,612.83,2025-04-02 18:55:56
TXN_00034524,CUST_001312,4086.18,2025-06-19 18:55:56
TXN_00034526,CUST_002633,2482.48,2025-04-24 18:55:56
TXN_00034527,CUST_003319,3035.84,2024-12-31 18:55:56
TXN_00034528,CUST_008110,1539.09,2024-09-15 18:55:56
TXN_00034530,CUST_001977,2545.8,2025-05-15 18:55:56
TXN_00034531,CUST_005820,3510.92,2025-06-28 18:55:56
TXN_00034532,CUST_007935,2165.28,2025-08-04 18:55:56
TXN_00034533,CUST_008464,2824.9,2025-06-07 18:55:56
TXN_00034535,CUST_001271,990.08,2024-10-09 18:55:56
TXN_00034536,CUST_006424,1230.75,2025-04-21 18:55:56
TXN_00034537,CUST_000652,988.8,2025-08-18 18:55:56
TXN_00034538,CUST_002817,859.43,2025-05-24 18:55:56
TXN_00034539,CUST_004545,619.12,2024-12-29 18:55:56
TXN_00034540,CUST_001063,1115.94,2025-06-01 18:55:56
TXN_00034541,CUST_000780,2035.54,2025-08-08 18:55:56
TXN_00034542,CUST_009378,515.48,2025-06-04 18:55:56
TXN_00034543,CUST_003183,777.99,2025-05-02 18:55:56
TXN_00034545,CUST_003804,3216.22,2025-01-27 18:55:56
TXN_00034546,CUST_008446,7869.04,2025-07-13 18:55:56
TXN_00034547,CUST_001824,3657.08,2025-07-06 18:55:56
TXN_00034548,CUST_009899,623.49,2024-10-23 18:55:56
TXN_00034549,CUST_000945,3182.13,2024-11-23 18:55:56
TXN_00034551,CUST_007088,2482.23,2025-01-11 18:55:56
TXN_00034552,CUST_007667,502.32,2025-04-20 18:55:56
TXN_00034553,CUST_001947,4843.8,2024-09-15 18:55:56
TXN_00034554,CUST_000032,1146.85,2025-05-09 18:55:56
TXN_00034555,CUST_004808,1217.25,2025-03-12 18:55:56
TXN_00034556,CUST_002903,802.14,2025-08-11 18:55:56
TXN_00034558,CUST_005496,518.14,2024-10-23 18:55:56
TXN_00034559,CUST_004027,3748.01,2025-04-01 18:55:56
TXN_00034560,CUST_003226,4896.7,2025-05-20 18:55:56
TXN_00034561,CUST_002674,713.19,2025-03-30 18:55:56
TXN_00034562,CUST_001231,1455.86,2024-12-15 18:55:56
TXN_00034563,CUST_003956,7577.73,2024-12-07 18:55:56
TXN_00034564,CUST_003430,793.92,2025-05-01 18:55:56
TXN_00034565,CUST_007165,2941.61,2025-04-20 18:55:56
TXN_00034567,CUST_001622,5229.68,2025-07-18 18:55:56
TXN_00034568,CUST_005097,2960.15,2025-06-03 18:55:56
TXN_00034570,CUST_006288,3943.8,2024-09-22 18:55:56
TXN_00034571,CUST_001711,1077.76,2025-05-21 18:55:56
TXN_00034572,CUST_008370,6588.72,2024-12-28 18:55:56
TXN_00034573,CUST_005725,683.6,2025-01-13 18:55:56
TXN_00034574,CUST_007104,8555.76,2025-06-09 18:55:56
TXN_00034575,CUST_003392,5245.52,2025-04-18 18:55:56
TXN_00034576,CUST_003336,507.12,2024-11-11 18:55:56
TXN_00034578,CUST_000901,980.97,2025-07-20 18:55:56
TXN_00034579,CUST_001161,2433.52,2024-12-21 18:55:56
TXN_00034580,CUST_003736,2124.69,2024-11-04 18:55:56
TXN_00034581,CUST_009909,2418.62,2025-06-01 18:55:56
TXN_00034582,CUST_005807,819.38,2025-02-25 18:55:56
TXN_00034583,CUST_001382,566.32,2025-09-10 18:55:56
TXN_00034584,CUST_006799,2870.43,2024-09-16 18:55:56
TXN_00034587,CUST_004616,6614.37,2025-03-31 18:55:56
TXN_00034588,CUST_006014,1350.32,2025-01-05 18:55:56
TXN_00034589,CUST_002959,713.78,2024-09-17 18:55:56
TXN_00034590,CUST_004845,1290.24,2025-05-16 18:55:56
TXN_00034591,CUST_003839,1558.4,2025-02-16 18:55:56
TXN_00034592,CUST_006379,1068.99,2025-08-26 18:55:56
TXN_00034595,CUST_001071,3935.16,2024-11-10 18:55:56
TXN_00034596,CUST_001661,2545.04,2025-07-11 18:55:56
TXN_00034597,CUST_004613,869.25,2025-03-12 18:55:56
TXN_00034598,CUST_006115,3052.92,2024-11-24 18:55:56
TXN_00034599,CUST_004198,5672.7,2025-05-24 18:55:56
TXN_00034600,CUST_002111,1005.24,2025-06-20 18:55:56
TXN_00034601,CUST_003345,1494.8,2025-01-09 18:55:56
TXN_00034602,CUST_004526,1871.26,2025-07-25 18:55:56
TXN_00034603,CUST_004092,673.16,2024-11-03 18:55:56
TXN_00034604,CUST_003770,1022.92,2024-11-11 18:55:56
TXN_00034605,CUST_003482,4925.77,2025-03-18 18:55:56
TXN_00034606,CUST_008281,6428.81,2024-11-06 18:55:56
TXN_00034608,CUST_003269,4610.41,2025-02-26 18:55:56
TXN_00034611,CUST_004177,2318.46,2024-11-04 18:55:56
TXN_00034612,CUST_006014,6267.06,2024-11-25 18:55:56
TXN_00034613,CUST_008357,2954.59,2025-03-22 18:55:56
TXN_00034615,CUST_005358,8576.19,2025-01-25 18:55:56
TXN_00034616,CUST_009517,3026.55,2024-12-28 18:55:56
TXN_00034617,CUST_000438,1556.0,2024-10-23 18:55:56
TXN_00034619,CUST_001782,6506.06,2025-06-30 18:55:56
TXN_00034620,CUST_001536,633.94,2025-06-20 18:55:56
TXN_00034621,CUST_005230,5710.64,2025-01-22 18:55:56
TXN_00034622,CUST_008745,608.85,2025-01-24 18:55:56
TXN_00034623,CUST_004299,677.41,2025-07-08 18:55:56
TXN_00034624,CUST_004092,1368.36,2025-07-14 18:55:56
TXN_00034626,CUST_003138,4142.72,2024-12-28 18:55:56
TXN_00034627,CUST_009856,8108.48,2024-11-24 18:55:56
TXN_00034628,CUST_006689,4700.25,2025-02-12 18:55:56
TXN_00034629,CUST_004392,4394.16,2025-07-29 18:55:56
TXN_00034630,CUST_001038,1837.14,2024-12-13 18:55:56
TXN_00034631,CUST_007037,1104.32,2024-10-07 18:55:56
TXN_00034632,CUST_001185,908.14,2025-04-01 18:55:56
TXN_00034633,CUST_002570,4611.01,2024-11-23 18:55:56
TXN_00034634,CUST_007453,1262.85,2025-08-09 18:55:56
TXN_00034635,CUST_009731,8859.24,2025-08-21 18:55:56
TXN_00034636,CUST_004109,7049.42,2024-11-05 18:55:56
TXN_00034637,CUST_003730,1557.88,2025-03-21 18:55:56
TXN_00034639,CUST_008134,4965.8,2025-08-12 18:55:56
TXN_00034640,CUST_003269,2623.44,2025-08-19 18:55:56
TXN_00034641,CUST_008678,5144.78,2025-06-27 18:55:56
TXN_00034643,CUST_008104,7009.6,2025-03-31 18:55:56
TXN_00034644,CUST_008615,2601.07,2025-06-12 18:55:56
TXN_00034645,CUST_001066,627.94,2025-04-12 18:55:56
TXN_00034648,CUST_006783,6701.44,2024-12-25 18:55:56
TXN_00034649,CUST_001741,991.71,2025-04-27 18:55:56
TXN_00034652,CUST_006636,1239.42,2024-12-31 18:55:56
TXN_00034653,CUST_003739,2478.96,2024-12-16 18:55:56
TXN_00034654,CUST_003483,4520.16,2025-05-09 18:55:56
TXN_00034655,CUST_008082,7269.65,2024-10-11 18:55:56
TXN_00034656,CUST_003754,5847.33,2025-06-18 18:55:56
TXN_00034657,CUST_005071,3709.38,2025-05-05 18:55:56
TXN_00034659,CUST_002041,4257.68,2025-03-05 18:55:56
TXN_00034661,CUST_006015,504.16,2025-08-07 18:55:56
TXN_00034662,CUST_003453,5418.08,2025-08-19 18:55:56
TXN_00034664,CUST_004332,3748.86,2025-01-07 18:55:56
TXN_00034665,CUST_006403,2610.36,2025-01-23 18:55:56
TXN_00034666,CUST_002317,1607.04,2025-07-03 18:55:56
TXN_00034667,CUST_003717,2474.02,2025-05-30 18:55:56
TXN_00034668,CUST_005110,2499.72,2025-07-24 18:55:56
TXN_00034669,CUST_005071,4027.14,2025-06-04 18:55:56
TXN_00034670,CUST_006678,3436.84,2024-10-22 18:55:56
TXN_00034673,CUST_001355,840.78,2025-04-10 18:55:56
TXN_00034674,CUST_006431,1668.7,2024-12-28 18:55:56
TXN_00034675,CUST_006762,4372.02,2025-06-28 18:55:56
TXN_00034676,CUST_009713,6293.6,2024-10-05 18:55:56
TXN_00034677,CUST_004206,5732.0,2025-08-25 18:55:56
TXN_00034678,CUST_001501,552.84,2024-10-28 18:55:56
TXN_00034679,CUST_001110,6560.7,2025-06-15 18:55:56
TXN_00034680,CUST_004269,9414.99,2025-05-09 18:55:56
TXN_00034682,CUST_002908,541.1,2025-02-05 18:55:56
TXN_00034683,CUST_002407,5266.1,2025-08-08 18:55:56
TXN_00034685,CUST_009812,710.18,2024-12-29 18:55:56
TXN_00034686,CUST_000624,547.9,2025-01-10 18:55:56
TXN_00034687,CUST_004347,3442.62,2025-04-18 18:55:56
TXN_00034689,CUST_001514,6260.52,2025-04-28 18:55:56
TXN_00034690,CUST_005490,1394.76,2025-02-09 18:55:56
TXN_00034691,CUST_004024,3182.41,2025-03-04 18:55:56
TXN_00034692,CUST_001373,7534.0,2024-12-26 18:55:56
TXN_00034693,CUST_008194,2646.45,2025-08-14 18:55:56
TXN_00034694,CUST_006803,2220.05,2025-03-25 18:55:56
TXN_00034696,CUST_006011,697.2,2024-12-29 18:55:56
TXN_00034697,CUST_004233,4468.9,2025-07-20 18:55:56
TXN_00034701,CUST_001302,6106.32,2025-01-11 18:55:56
TXN_00034702,CUST_008473,554.05,2025-02-19 18:55:56
TXN_00034703,CUST_009639,6327.76,2025-01-05 18:55:56
TXN_00034704,CUST_002276,2911.35,2025-05-03 18:55:56
TXN_00034705,CUST_007780,815.2,2024-10-16 18:55:56
TXN_00034706,CUST_008809,5754.46,2025-08-31 18:55:56
TXN_00034708,CUST_003316,1589.79,2025-05-11 18:55:56
TXN_00034709,CUST_005518,9175.12,2025-04-26 18:55:56
TXN_00034710,CUST_006599,2046.8,2025-06-19 18:55:56
TXN_00034712,CUST_003536,9354.8,2025-08-29 18:55:56
TXN_00034713,CUST_007387,1380.1,2025-07-14 18:55:56
TXN_00034714,CUST_006414,1963.29,2024-11-08 18:55:56
TXN_00034716,CUST_004991,1167.21,2024-11-11 18:55:56
TXN_00034718,CUST_008423,6810.42,2025-03-22 18:55:56
TXN_00034719,CUST_009379,2988.73,2024-12-11 18:55:56
TXN_00034720,CUST_001109,1576.72,2025-02-07 18:55:56
TXN_00034723,CUST_001962,813.97,2025-03-18 18:55:56
TXN_00034724,CUST_000250,567.45,2025-02-05 18:55:56
TXN_00034725,CUST_007086,3011.11,2024-10-05 18:55:56
TXN_00034726,CUST_002578,1774.64,2025-07-24 18:55:56
TXN_00034728,CUST_002166,1788.53,2025-02-02 18:55:56
TXN_00034730,CUST_007326,3239.04,2025-05-09 18:55:56
TXN_00034731,CUST_000415,793.12,2024-09-16 18:55:56
TXN_00034732,CUST_006411,1514.34,2025-05-18 18:55:56
TXN_00034733,CUST_005900,4907.16,2025-06-20 18:55:56
TXN_00034734,CUST_007949,1517.76,2025-09-13 18:55:56
TXN_00034735,CUST_009667,2628.9,2025-01-20 18:55:56
TXN_00034736,CUST_006656,2657.69,2025-07-10 18:55:56
TXN_00034737,CUST_008357,1763.24,2025-07-07 18:55:56
TXN_00034738,CUST_009313,6245.12,2025-02-26 18:55:56
TXN_00034739,CUST_000434,4070.44,2025-03-14 18:55:56
TXN_00034740,CUST_008119,550.47,2025-01-22 18:55:56
TXN_00034741,CUST_009102,1508.29,2025-06-02 18:55:56
TXN_00034742,CUST_005795,1657.86,2025-09-13 18:55:56
TXN_00034743,CUST_007629,7245.51,2024-10-07 18:55:56
TXN_00034744,CUST_009234,10396.8,2025-05-15 18:55:56
TXN_00034745,CUST_003459,5351.17,2024-10-05 18:55:56
TXN_00034746,CUST_004021,973.49,2025-01-14 18:55:56
TXN_00034747,CUST_004838,5345.34,2024-12-25 18:55:56
TXN_00034748,CUST_000710,2628.32,2024-12-29 18:55:56
TXN_00034749,CUST_002924,1450.28,2025-05-24 18:55:56
TXN_00034750,CUST_004120,4372.12,2024-10-17 18:55:56
TXN_00034751,CUST_009488,1227.72,2025-04-01 18:55:56
TXN_00034752,CUST_007501,2684.48,2025-03-27 18:55:56
TXN_00034754,CUST_003704,752.83,2024-10-18 18:55:56
TXN_00034756,CUST_008689,6458.52,2024-11-09 18:55:56
TXN_00034757,CUST_006405,2750.69,2025-08-12 18:55:56
TXN_00034758,CUST_001642,8411.98,2024-12-10 18:55:56
TXN_00034759,CUST_007796,8419.9,2024-10-23 18:55:56
TXN_00034760,CUST_004834,995.09,2025-01-16 18:55:56
TXN_00034761,CUST_000409,2329.38,2025-06-21 18:55:56
TXN_00034762,CUST_001547,518.59,2025-02-10 18:55:56
TXN_00034763,CUST_002225,3944.04,2024-09-19 18:55:56
TXN_00034764,CUST_004180,7180.56,2025-03-16 18:55:56
TXN_00034765,CUST_003554,719.33,2024-10-05 18:55:56
TXN_00034766,CUST_001997,5200.95,2024-10-02 18:55:56
TXN_00034767,CUST_001024,2290.05,2025-07-06 18:55:56
TXN_00034769,CUST_008383,4509.12,2024-12-19 18:55:56
TXN_00034770,CUST_000145,2584.54,2025-02-02 18:55:56
TXN_00034771,CUST_001664,560.33,2024-12-06 18:55:56
TXN_00034772,CUST_005528,5205.6,2024-10-20 18:55:56
TXN_00034774,CUST_001799,1976.74,2025-05-17 18:55:56
TXN_00034775,CUST_001810,3986.7,2025-08-01 18:55:56
TXN_00034776,CUST_009905,9700.6,2024-12-15 18:55:56
TXN_00034777,CUST_001777,4440.88,2025-01-30 18:55:56
TXN_00034778,CUST_004463,2928.78,2024-10-12 18:55:56
TXN_00034779,CUST_007641,6293.61,2025-03-28 18:55:56
TXN_00034780,CUST_000286,4808.08,2025-06-25 18:55:56
TXN_00034782,CUST_003191,3754.92,2024-11-25 18:55:56
TXN_00034783,CUST_007820,2346.19,2024-12-19 18:55:56
TXN_00034784,CUST_006788,7573.51,2025-03-08 18:55:56
TXN_00034785,CUST_008016,2399.44,2025-06-30 18:55:56
TXN_00034787,CUST_008802,3747.0,2025-04-15 18:55:56
TXN_00034788,CUST_007454,3234.65,2025-01-27 18:55:56
TXN_00034789,CUST_004727,2263.21,2025-07-02 18:55:56
TXN_00034790,CUST_006843,2639.7,2025-02-19 18:55:56
TXN_00034792,CUST_003747,2529.68,2024-09-25 18:55:56
TXN_00034793,CUST_005998,6097.5,2025-06-25 18:55:56
TXN_00034794,CUST_007918,2647.31,2025-06-03 18:55:56
TXN_00034795,CUST_000543,878.8,2025-05-03 18:55:56
TXN_00034796,CUST_004191,654.72,2025-01-07 18:55:56
TXN_00034797,CUST_001692,3421.72,2025-02-06 18:55:56
TXN_00034798,CUST_008231,3790.92,2025-07-15 18:55:56
TXN_00034799,CUST_000711,1756.94,2025-01-19 18:55:56
TXN_00034800,CUST_008713,3088.62,2024-10-31 18:55:56
TXN_00034801,CUST_007781,711.05,2025-04-15 18:55:56
TXN_00034802,CUST_001692,558.15,2025-05-22 18:55:56
TXN_00034803,CUST_005096,4685.94,2025-06-16 18:55:56
TXN_00034804,CUST_004188,7403.4,2025-03-18 18:55:56
TXN_00034805,CUST_000002,1525.67,2024-12-08 18:55:56
TXN_00034807,CUST_004188,1170.54,2025-04-13 18:55:56
TXN_00034808,CUST_004624,2395.03,2024-10-30 18:55:56
TXN_00034809,CUST_007045,4389.18,2024-11-29 18:55:56
TXN_00034810,CUST_005840,7990.9,2025-08-24 18:55:56
TXN_00034812,CUST_000262,1633.32,2024-10-02 18:55:56
TXN_00034813,CUST_009010,1622.94,2025-05-04 18:55:56
TXN_00034814,CUST_000732,8727.8,2025-07-07 18:55:56
TXN_00034815,CUST_001036,3668.31,2024-12-24 18:55:56
TXN_00034816,CUST_008596,6379.28,2025-03-12 18:55:56
TXN_00034817,CUST_001636,1242.74,2025-02-14 18:55:56
TXN_00034818,CUST_009656,1218.36,2024-10-18 18:55:56
TXN_00034819,CUST_001659,7875.7,2025-04-06 18:55:56
TXN_00034820,CUST_008784,2462.2,2025-08-20 18:55:56
TXN_00034821,CUST_000085,1701.02,2025-07-16 18:55:56
TXN_00034822,CUST_002508,2837.73,2025-08-05 18:55:56
TXN_00034823,CUST_004099,2782.98,2025-03-25 18:55:56
TXN_00034825,CUST_009989,3828.72,2025-03-01 18:55:56
TXN_00034828,CUST_009495,4398.7,2025-08-22 18:55:56
TXN_00034829,CUST_003615,3326.96,2025-04-20 18:55:56
TXN_00034830,CUST_001649,1274.41,2025-05-22 18:55:56
TXN_00034831,CUST_004541,2400.8,2024-11-16 18:55:56
TXN_00034832,CUST_001739,977.84,2025-03-10 18:55:56
TXN_00034833,CUST_004819,4689.54,2025-07-28 18:55:56
TXN_00034836,CUST_006062,928.05,2025-03-07 18:55:56
TXN_00034838,CUST_002710,1466.8,2025-01-18 18:55:56
TXN_00034839,CUST_008039,2208.88,2025-09-05 18:55:56
TXN_00034840,CUST_000940,1431.36,2024-12-03 18:55:56
TXN_00034841,CUST_008468,584.6,2025-02-27 18:55:56
TXN_00034842,CUST_001914,5054.3,2025-07-01 18:55:56
TXN_00034843,CUST_003154,6064.0,2024-12-09 18:55:56
TXN_00034844,CUST_000198,1012.96,2025-03-23 18:55:56
TXN_00034846,CUST_000223,1907.34,2024-11-17 18:55:56
TXN_00034847,CUST_001536,5130.84,2024-10-24 18:55:56
TXN_00034848,CUST_003442,1886.34,2025-08-30 18:55:56
TXN_00034849,CUST_001924,1315.42,2025-04-23 18:55:56
TXN_00034850,CUST_007836,589.96,2024-09-22 18:55:56
TXN_00034851,CUST_004863,511.0,2024-12-23 18:55:56
TXN_00034853,CUST_003272,1763.67,2024-11-09 18:55:56
TXN_00034854,CUST_000090,3287.27,2025-01-18 18:55:56
TXN_00034855,CUST_006291,521.88,2025-04-11 18:55:56
TXN_00034856,CUST_007559,3216.6,2025-07-19 18:55:56
TXN_00034858,CUST_002701,3353.5,2025-08-02 18:55:56
TXN_00034859,CUST_008226,3120.0,2025-07-25 18:55:56
TXN_00034860,CUST_004950,1032.54,2025-05-30 18:55:56
TXN_00034861,CUST_009321,4835.81,2025-02-26 18:55:56
TXN_00034862,CUST_009700,505.58,2024-12-02 18:55:56
TXN_00034863,CUST_005327,3554.61,2025-09-06 18:55:56
TXN_00034864,CUST_003653,863.91,2025-05-25 18:55:56
TXN_00034865,CUST_005910,1661.92,2025-07-07 18:55:56
TXN_00034866,CUST_002191,1446.03,2025-04-06 18:55:56
TXN_00034867,CUST_009301,6997.44,2025-07-02 18:55:56
TXN_00034868,CUST_003845,1520.96,2025-06-11 18:55:56
TXN_00034869,CUST_001346,1201.38,2025-05-03 18:55:56
TXN_00034870,CUST_008645,2068.72,2025-08-24 18:55:56
TXN_00034871,CUST_006812,2369.1,2025-07-23 18:55:56
TXN_00034872,CUST_007262,1282.96,2025-04-09 18:55:56
TXN_00034873,CUST_006552,3948.88,2025-01-02 18:55:56
TXN_00034874,CUST_002651,2905.48,2025-03-28 18:55:56
TXN_00034875,CUST_009606,3087.07,2024-09-24 18:55:56
TXN_00034876,CUST_007597,3416.82,2024-12-11 18:55:56
TXN_00034877,CUST_001295,8044.16,2025-04-29 18:55:56
TXN_00034878,CUST_001139,3144.3,2024-11-24 18:55:56
TXN_00034879,CUST_002624,6338.22,2025-04-28 18:55:56
TXN_00034880,CUST_006964,978.49,2025-07-09 18:55:56
TXN_00034881,CUST_005734,932.62,2025-07-31 18:55:56
TXN_00034883,CUST_002118,6529.06,2024-12-31 18:55:56
TXN_00034884,CUST_001660,5909.76,2025-01-08 18:55:56
TXN_00034886,CUST_006122,883.05,2025-01-27 18:55:56
TXN_00034888,CUST_002118,4276.43,2025-06-09 18:55:56
TXN_00034889,CUST_007192,848.01,2025-05-22 18:55:56
TXN_00034890,CUST_004897,1762.54,2025-03-29 18:55:56
TXN_00034891,CUST_006338,2019.61,2025-01-06 18:55:56
TXN_00034893,CUST_003375,1969.43,2025-03-10 18:55:56
TXN_00034894,CUST_000776,549.68,2025-06-09 18:55:56
TXN_00034895,CUST_004155,1654.04,2025-01-17 18:55:56
TXN_00034896,CUST_007834,2321.17,2025-08-27 18:55:56
TXN_00034898,CUST_004529,1762.1,2025-01-31 18:55:56
TXN_00034899,CUST_001670,3288.11,2025-06-27 18:55:56
TXN_00034900,CUST_009972,6922.22,2025-04-08 18:55:56
TXN_00034901,CUST_002920,673.52,2025-07-30 18:55:56
TXN_00034902,CUST_007415,3101.65,2025-01-03 18:55:56
TXN_00034903,CUST_003657,2450.34,2025-07-28 18:55:56
TXN_00034904,CUST_003413,994.05,2025-06-18 18:55:56
TXN_00034905,CUST_000116,565.24,2025-04-04 18:55:56
TXN_00034906,CUST_002793,781.92,2025-03-04 18:55:56
TXN_00034907,CUST_002506,794.64,2025-06-08 18:55:56
TXN_00034908,CUST_002596,1597.88,2024-12-06 18:55:56
TXN_00034909,CUST_001233,5296.48,2025-09-03 18:55:56
TXN_00034910,CUST_006500,1525.69,2025-02-28 18:55:56
TXN_00034911,CUST_006855,4657.68,2025-07-22 18:55:56
TXN_00034912,CUST_004825,3560.8,2025-06-22 18:55:56
TXN_00034914,CUST_001854,3434.04,2024-10-01 18:55:56
TXN_00034915,CUST_000905,2015.01,2025-07-09 18:55:56
TXN_00034917,CUST_005825,3137.36,2025-07-30 18:55:56
TXN_00034918,CUST_002311,2723.85,2025-04-29 18:55:56
TXN_00034919,CUST_001813,7388.9,2025-03-16 18:55:56
TXN_00034922,CUST_008527,3102.93,2025-07-26 18:55:56
TXN_00034923,CUST_000536,4732.02,2025-01-21 18:55:56
TXN_00034924,CUST_001305,824.35,2024-09-20 18:55:56
TXN_00034925,CUST_009904,1022.04,2025-04-08 18:55:56
TXN_00034926,CUST_003426,1029.64,2025-07-01 18:55:56
TXN_00034927,CUST_007254,6525.18,2025-02-05 18:55:56
TXN_00034928,CUST_006304,3192.76,2024-11-16 18:55:56
TXN_00034929,CUST_004081,3494.8,2024-12-18 18:55:56
TXN_00034930,CUST_002496,3181.15,2024-09-28 18:55:56
TXN_00034932,CUST_001183,6734.6,2025-06-19 18:55:56
TXN_00034933,CUST_007852,1264.32,2024-09-24 18:55:56
TXN_00034934,CUST_008583,827.79,2025-06-10 18:55:56
TXN_00034936,CUST_005315,9509.4,2024-09-19 18:55:56
TXN_00034937,CUST_002217,2445.8,2024-10-14 18:55:56
TXN_00034938,CUST_006566,874.03,2024-12-28 18:55:56
TXN_00034939,CUST_008754,6802.96,2025-02-16 18:55:56
TXN_00034940,CUST_008290,501.47,2024-12-22 18:55:56
TXN_00034942,CUST_004317,1885.92,2025-03-29 18:55:56
